section,event_id,policy,rule,symbol,timeframe,regime,survival_label,exit_bar,exit_reason,exit_return,baseline_return,mfe,mae,max_mfe,max_mae,avg_mfe,avg_mae,n,avg_return,median_return,win_rate,loss_rate,profit_factor,expectancy,false_exit_rate,false_exit_n,saved_failure_rate,saved_failure_n,avg_exit_bar,median_exit_bar,early_exit_ratio,rank,score,freshness,risk_score,recommended_policy,expected_protection,baseline_expectancy,policy_expectancy,expectancy_delta,drawdown_delta,survival_delta,value
event_simulation,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,POLICY_B,RULE_A,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-0.7127,-0.437,0.8489,-0.8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,POLICY_C,RULE_A,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-0.7127,-0.437,0.8489,-0.8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,POLICY_D,RULE_A,BTCUSDT,4h,BULL,FAILED_20,5.0,MONEY_FLOW_DROP,-0.8116,-0.437,0.8489,-1.1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,POLICY_E,RULE_A,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-0.7127,-0.437,0.8489,-0.8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,POLICY_F,RULE_A,BTCUSDT,4h,BULL,FAILED_20,5.0,STRUCTURE_FAIL_x2,-0.8116,-0.437,0.8489,-1.1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,POLICY_G,RULE_A,BTCUSDT,4h,BULL,FAILED_20,5.0,STRUCTURE_FAIL+MF_DROP,-0.8116,-0.437,0.8489,-1.1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,POLICY_H,RULE_A,BTCUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-0.437,-0.437,0.8489,-3.3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,POLICY_I,RULE_A,BTCUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-0.437,-0.437,0.8489,-3.3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,NO_EXIT,RULE_A,BTCUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-0.437,-0.437,0.8489,-3.3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,POLICY_A,RULE_B,BTCUSDT,4h,BULL,FAILED_20,12.0,STOP_LOSS_3,-3.0,-0.437,0.8489,-3.2398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,POLICY_B,RULE_B,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-0.7127,-0.437,0.8489,-0.8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,POLICY_C,RULE_B,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-0.7127,-0.437,0.8489,-0.8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,POLICY_D,RULE_B,BTCUSDT,4h,BULL,FAILED_20,5.0,MONEY_FLOW_DROP,-0.8116,-0.437,0.8489,-1.1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,POLICY_E,RULE_B,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-0.7127,-0.437,0.8489,-0.8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,POLICY_F,RULE_B,BTCUSDT,4h,BULL,FAILED_20,5.0,STRUCTURE_FAIL_x2,-0.8116,-0.437,0.8489,-1.1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,POLICY_G,RULE_B,BTCUSDT,4h,BULL,FAILED_20,5.0,STRUCTURE_FAIL+MF_DROP,-0.8116,-0.437,0.8489,-1.1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,POLICY_H,RULE_B,BTCUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-0.437,-0.437,0.8489,-3.3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,POLICY_I,RULE_B,BTCUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-0.437,-0.437,0.8489,-3.3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,NO_EXIT,RULE_B,BTCUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-0.437,-0.437,0.8489,-3.3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_4h_RULE_C_202605111200_72e8371b,POLICY_A,RULE_C,SOLUSDT,4h,BULL,FAILED_20,6.0,STOP_LOSS_3,-3.0,-4.8037,1.6632,-3.3574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_4h_RULE_C_202605111200_72e8371b,POLICY_B,RULE_C,SOLUSDT,4h,BULL,FAILED_20,9.0,STRUCTURE_FAIL,-1.281,-4.8037,1.6632,-3.3574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_4h_RULE_C_202605111200_72e8371b,POLICY_C,RULE_C,SOLUSDT,4h,BULL,FAILED_20,6.0,STOP_LOSS_3,-3.0,-4.8037,1.6632,-3.3574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_4h_RULE_C_202605111200_72e8371b,POLICY_D,RULE_C,SOLUSDT,4h,BULL,FAILED_20,5.0,MONEY_FLOW_DROP,-1.8802,-4.8037,1.6632,-2.2727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_4h_RULE_C_202605111200_72e8371b,POLICY_E,RULE_C,SOLUSDT,4h,BULL,FAILED_20,5.0,MONEY_FLOW_DROP,-1.8802,-4.8037,1.6632,-2.2727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_4h_RULE_C_202605111200_72e8371b,POLICY_F,RULE_C,SOLUSDT,4h,BULL,FAILED_20,6.0,STOP_LOSS_3,-3.0,-4.8037,1.6632,-3.3574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_4h_RULE_C_202605111200_72e8371b,POLICY_G,RULE_C,SOLUSDT,4h,BULL,FAILED_20,6.0,STOP_LOSS_3,-3.0,-4.8037,1.6632,-3.3574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_4h_RULE_C_202605111200_72e8371b,POLICY_H,RULE_C,SOLUSDT,4h,BULL,FAILED_20,17.0,RE_OVERSOLD,-6.3636,-4.8037,1.6632,-7.2107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_4h_RULE_C_202605111200_72e8371b,POLICY_I,RULE_C,SOLUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-4.8037,-4.8037,1.6632,-7.2107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_4h_RULE_C_202605111200_72e8371b,NO_EXIT,RULE_C,SOLUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-4.8037,-4.8037,1.6632,-7.2107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,POLICY_A,RULE_C,BTCUSDT,4h,BULL,FAILED_20,12.0,STOP_LOSS_3,-3.0,-0.437,0.8489,-3.2398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,POLICY_B,RULE_C,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-0.7127,-0.437,0.8489,-0.8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,POLICY_C,RULE_C,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-0.7127,-0.437,0.8489,-0.8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,POLICY_D,RULE_C,BTCUSDT,4h,BULL,FAILED_20,5.0,MONEY_FLOW_DROP,-0.8116,-0.437,0.8489,-1.1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,POLICY_E,RULE_C,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-0.7127,-0.437,0.8489,-0.8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,POLICY_F,RULE_C,BTCUSDT,4h,BULL,FAILED_20,5.0,STRUCTURE_FAIL_x2,-0.8116,-0.437,0.8489,-1.1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,POLICY_G,RULE_C,BTCUSDT,4h,BULL,FAILED_20,5.0,STRUCTURE_FAIL+MF_DROP,-0.8116,-0.437,0.8489,-1.1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,POLICY_H,RULE_C,BTCUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-0.437,-0.437,0.8489,-3.3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,POLICY_I,RULE_C,BTCUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-0.437,-0.437,0.8489,-3.3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,NO_EXIT,RULE_C,BTCUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-0.437,-0.437,0.8489,-3.3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,POLICY_A,RULE_C,BTCUSDT,4h,BULL,FAILED_20,11.0,STOP_LOSS_3,-3.0,-1.1015,0.1427,-3.8491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,POLICY_B,RULE_C,BTCUSDT,4h,BULL,FAILED_20,3.0,STRUCTURE_FAIL,-1.3379,-1.1015,0.1427,-1.5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,POLICY_C,RULE_C,BTCUSDT,4h,BULL,FAILED_20,3.0,STRUCTURE_FAIL,-1.3379,-1.1015,0.1427,-1.5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,POLICY_D,RULE_C,BTCUSDT,4h,BULL,FAILED_20,4.0,MONEY_FLOW_DROP,-1.4362,-1.1015,0.1427,-1.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,POLICY_E,RULE_C,BTCUSDT,4h,BULL,FAILED_20,3.0,STRUCTURE_FAIL,-1.3379,-1.1015,0.1427,-1.5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,POLICY_F,RULE_C,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL_x2,-1.4362,-1.1015,0.1427,-1.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,POLICY_G,RULE_C,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL+MF_DROP,-1.4362,-1.1015,0.1427,-1.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,POLICY_H,RULE_C,BTCUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-1.1015,-1.1015,0.1427,-3.9132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,POLICY_I,RULE_C,BTCUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-1.1015,-1.1015,0.1427,-3.9132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,NO_EXIT,RULE_C,BTCUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-1.1015,-1.1015,0.1427,-3.9132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,POLICY_A,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.8086,2.8086,3.6694,-1.9342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,POLICY_B,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.8086,2.8086,3.6694,-1.9342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,POLICY_C,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.8086,2.8086,3.6694,-1.9342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,POLICY_D,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,5.0,MONEY_FLOW_DROP,-1.6674,2.8086,1.4593,-1.9342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,POLICY_E,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,5.0,MONEY_FLOW_DROP,-1.6674,2.8086,1.4593,-1.9342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,POLICY_F,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.8086,2.8086,3.6694,-1.9342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,POLICY_G,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.8086,2.8086,3.6694,-1.9342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,POLICY_H,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.8086,2.8086,3.6694,-1.9342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,POLICY_I,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,TIMEOUT,2.8086,2.8086,3.6694,-1.9342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,NO_EXIT,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,20.0,HOLD_20,2.8086,2.8086,3.6694,-1.9342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605111600_f18bb96c,POLICY_A,RULE_A,ETHUSDT,4h,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-2.8666,0.2243,-3.5788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605111600_f18bb96c,POLICY_B,RULE_A,ETHUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-2.2825,-2.8666,0.2243,-2.6431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605111600_f18bb96c,POLICY_C,RULE_A,ETHUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-2.2825,-2.8666,0.2243,-2.6431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605111600_f18bb96c,POLICY_D,RULE_A,ETHUSDT,4h,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,-1.3271,-2.8666,0.2243,-1.9407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605111600_f18bb96c,POLICY_E,RULE_A,ETHUSDT,4h,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,-1.3271,-2.8666,0.2243,-1.9407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605111600_f18bb96c,POLICY_F,RULE_A,ETHUSDT,4h,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-2.8666,0.2243,-3.5788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605111600_f18bb96c,POLICY_G,RULE_A,ETHUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL+MF_DROP,-2.2825,-2.8666,0.2243,-2.6431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605111600_f18bb96c,POLICY_H,RULE_A,ETHUSDT,4h,BULL,FAILED_20,11.0,RE_OVERSOLD,-4.4411,-2.8666,0.2243,-4.5419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605111600_f18bb96c,POLICY_I,RULE_A,ETHUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-2.8666,-2.8666,0.2243,-4.5419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_A_202605111600_f18bb96c,NO_EXIT,RULE_A,ETHUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-2.8666,-2.8666,0.2243,-4.5419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605111600_d549e91d,POLICY_A,RULE_B,ETHUSDT,4h,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-2.8666,0.2243,-3.5788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605111600_d549e91d,POLICY_B,RULE_B,ETHUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-2.2825,-2.8666,0.2243,-2.6431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605111600_d549e91d,POLICY_C,RULE_B,ETHUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL,-2.2825,-2.8666,0.2243,-2.6431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605111600_d549e91d,POLICY_D,RULE_B,ETHUSDT,4h,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,-1.3271,-2.8666,0.2243,-1.9407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605111600_d549e91d,POLICY_E,RULE_B,ETHUSDT,4h,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,-1.3271,-2.8666,0.2243,-1.9407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605111600_d549e91d,POLICY_F,RULE_B,ETHUSDT,4h,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-2.8666,0.2243,-3.5788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605111600_d549e91d,POLICY_G,RULE_B,ETHUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL+MF_DROP,-2.2825,-2.8666,0.2243,-2.6431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605111600_d549e91d,POLICY_H,RULE_B,ETHUSDT,4h,BULL,FAILED_20,11.0,RE_OVERSOLD,-4.4411,-2.8666,0.2243,-4.5419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605111600_d549e91d,POLICY_I,RULE_B,ETHUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-2.8666,-2.8666,0.2243,-4.5419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_4h_RULE_B_202605111600_d549e91d,NO_EXIT,RULE_B,ETHUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-2.8666,-2.8666,0.2243,-4.5419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,POLICY_A,RULE_B,BTCUSDT,4h,BULL,FAILED_20,11.0,STOP_LOSS_3,-3.0,-1.1015,0.1427,-3.8491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,POLICY_B,RULE_B,BTCUSDT,4h,BULL,FAILED_20,3.0,STRUCTURE_FAIL,-1.3379,-1.1015,0.1427,-1.5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,POLICY_C,RULE_B,BTCUSDT,4h,BULL,FAILED_20,3.0,STRUCTURE_FAIL,-1.3379,-1.1015,0.1427,-1.5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,POLICY_D,RULE_B,BTCUSDT,4h,BULL,FAILED_20,4.0,MONEY_FLOW_DROP,-1.4362,-1.1015,0.1427,-1.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,POLICY_E,RULE_B,BTCUSDT,4h,BULL,FAILED_20,3.0,STRUCTURE_FAIL,-1.3379,-1.1015,0.1427,-1.5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,POLICY_F,RULE_B,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL_x2,-1.4362,-1.1015,0.1427,-1.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,POLICY_G,RULE_B,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL+MF_DROP,-1.4362,-1.1015,0.1427,-1.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,POLICY_H,RULE_B,BTCUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-1.1015,-1.1015,0.1427,-3.9132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,POLICY_I,RULE_B,BTCUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT,-1.1015,-1.1015,0.1427,-3.9132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,NO_EXIT,RULE_B,BTCUSDT,4h,BULL,FAILED_20,20.0,HOLD_20,-1.1015,-1.1015,0.1427,-3.9132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111600_d3841c3a,POLICY_A,RULE_A,BTCUSDT,4h,BULL,FAILED_20,11.0,STOP_LOSS_3,-3.0,-1.1015,0.1427,-3.8491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111600_d3841c3a,POLICY_B,RULE_A,BTCUSDT,4h,BULL,FAILED_20,3.0,STRUCTURE_FAIL,-1.3379,-1.1015,0.1427,-1.5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111600_d3841c3a,POLICY_C,RULE_A,BTCUSDT,4h,BULL,FAILED_20,3.0,STRUCTURE_FAIL,-1.3379,-1.1015,0.1427,-1.5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111600_d3841c3a,POLICY_D,RULE_A,BTCUSDT,4h,BULL,FAILED_20,4.0,MONEY_FLOW_DROP,-1.4362,-1.1015,0.1427,-1.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111600_d3841c3a,POLICY_E,RULE_A,BTCUSDT,4h,BULL,FAILED_20,3.0,STRUCTURE_FAIL,-1.3379,-1.1015,0.1427,-1.5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111600_d3841c3a,POLICY_F,RULE_A,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL_x2,-1.4362,-1.1015,0.1427,-1.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111600_d3841c3a,POLICY_G,RULE_A,BTCUSDT,4h,BULL,FAILED_20,4.0,STRUCTURE_FAIL+MF_DROP,-1.4362,-1.1015,0.1427,-1.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_4h_RULE_A_202605111600_d3841c3a,POLICY_H,RULE_A,BTCUSDT,4h,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-1.1015,-1.1015,0.1427,-3.9132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
