pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312280700_07cb922e,2023-12-28 07:00:00,ETHUSDT,RULE_B,4,-1.1807,-3.395,FAILED_20,2023-12-28 00:00:00,2023-12-28 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312280700_b9c8a110,2023-12-28 07:00:00,ETHUSDT,RULE_C,4,-1.1807,-3.395,FAILED_20,2023-12-28 00:00:00,2023-12-28 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312280800_81d8474c,2023-12-28 08:00:00,BNBUSDT,RULE_C,3,-1.8632,-3.7874,FAILED_20,2023-12-28 04:00:00,2023-12-28 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312280900_28bd16e0,2023-12-28 09:00:00,BNBUSDT,RULE_C,3,-2.2971,-3.1853,FAILED_20,2023-12-28 04:00:00,2023-12-28 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312281100_3d791d26,2023-12-28 11:00:00,BNBUSDT,RULE_C,3,-6.7282,-5.9542,FAILED_20,2023-12-28 04:00:00,2023-12-28 07:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312281200_eb0fac0f,2023-12-28 12:00:00,BNBUSDT,RULE_C,3,-5.4452,-4.6029,FAILED_20,2023-12-28 08:00:00,2023-12-28 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312281300_377835a9,2023-12-28 13:00:00,BNBUSDT,RULE_C,3,-5.4562,-5.3667,FAILED_20,2023-12-28 08:00:00,2023-12-28 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312281400_ebdccdce,2023-12-28 14:00:00,BNBUSDT,RULE_C,3,-3.4933,-3.2807,FAILED_20,2023-12-28 08:00:00,2023-12-28 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312281500_76208447,2023-12-28 15:00:00,BNBUSDT,RULE_C,3,-3.4043,-3.2827,FAILED_20,2023-12-28 08:00:00,2023-12-28 11:59:59.999,WAVE3_COMPLETED,Bullish Alignment (정배열) 🚀,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312291100_5cfe0db4,2023-12-29 11:00:00,BTCUSDT,RULE_A,4,-2.1344,-1.6005,FAILED_20,2023-12-29 04:00:00,2023-12-29 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312291100_5420407c,2023-12-29 11:00:00,BTCUSDT,RULE_C,4,-2.1344,-1.6005,FAILED_20,2023-12-29 04:00:00,2023-12-29 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312291100_4173db11,2023-12-29 11:00:00,BTCUSDT,RULE_B,4,-2.1344,-1.6005,FAILED_20,2023-12-29 04:00:00,2023-12-29 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312291400_ccb7eca0,2023-12-29 14:00:00,BTCUSDT,RULE_C,4,-2.8237,-1.7879,FAILED_20,2023-12-29 08:00:00,2023-12-29 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202312291400_842639c9,2023-12-29 14:00:00,BTCUSDT,RULE_A,4,-2.8237,-1.7879,FAILED_20,2023-12-29 08:00:00,2023-12-29 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202312291400_8d77c3b8,2023-12-29 14:00:00,BTCUSDT,RULE_B,4,-2.8237,-1.7879,FAILED_20,2023-12-29 08:00:00,2023-12-29 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312300400_a5cc8275,2023-12-30 04:00:00,BNBUSDT,RULE_C,2,0.2208,-1.5137,NEUTRAL_20,2023-12-30 00:00:00,2023-12-30 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312300700_bfffef56,2023-12-30 07:00:00,BNBUSDT,RULE_C,2,0.4714,-2.0113,NEUTRAL_20,2023-12-30 00:00:00,2023-12-30 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312301200_fb4f7e11,2023-12-30 12:00:00,BTCUSDT,RULE_C,2,1.1681,0.9757,NEUTRAL_20,2023-12-30 08:00:00,2023-12-30 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312301200_d770b55a,2023-12-30 12:00:00,ETHUSDT,RULE_C,2,0.13,-0.5389,NEUTRAL_20,2023-12-30 08:00:00,2023-12-30 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202312301400_474cc425,2023-12-30 14:00:00,BNBUSDT,RULE_A,4,-0.0314,-2.8849,FAILED_20,2023-12-30 08:00:00,2023-12-30 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202312301400_77c3879d,2023-12-30 14:00:00,BNBUSDT,RULE_B,4,-0.0314,-2.8849,FAILED_20,2023-12-30 08:00:00,2023-12-30 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312301400_03b94942,2023-12-30 14:00:00,BNBUSDT,RULE_C,4,-0.0314,-2.8849,FAILED_20,2023-12-30 08:00:00,2023-12-30 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312301400_15523f88,2023-12-30 14:00:00,BTCUSDT,RULE_C,3,0.9831,0.3612,NEUTRAL_20,2023-12-30 08:00:00,2023-12-30 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312301500_646bda93,2023-12-30 15:00:00,ETHUSDT,RULE_C,3,-0.1889,-1.2235,FAILED_20,2023-12-30 08:00:00,2023-12-30 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202312301500_1ac8c3c1,2023-12-30 15:00:00,BNBUSDT,RULE_A,4,-0.251,-2.5416,FAILED_20,2023-12-30 08:00:00,2023-12-30 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312301500_732e1cee,2023-12-30 15:00:00,BNBUSDT,RULE_C,4,-0.251,-2.5416,FAILED_20,2023-12-30 08:00:00,2023-12-30 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312301500_f4e61af4,2023-12-30 15:00:00,BTCUSDT,RULE_C,3,0.3384,0.2773,NEUTRAL_20,2023-12-30 08:00:00,2023-12-30 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202312301500_3bedc729,2023-12-30 15:00:00,BNBUSDT,RULE_B,4,-0.251,-2.5416,FAILED_20,2023-12-30 08:00:00,2023-12-30 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312301600_e1e4ebee,2023-12-30 16:00:00,ETHUSDT,RULE_C,3,-0.3199,-1.0034,FAILED_20,2023-12-30 12:00:00,2023-12-30 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202312301600_4e9b0e2d,2023-12-30 16:00:00,BNBUSDT,RULE_A,4,-0.9398,-2.4749,FAILED_20,2023-12-30 12:00:00,2023-12-30 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312301600_83897859,2023-12-30 16:00:00,BNBUSDT,RULE_C,4,-0.9398,-2.4749,FAILED_20,2023-12-30 12:00:00,2023-12-30 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202312301600_a4da2334,2023-12-30 16:00:00,BNBUSDT,RULE_B,4,-0.9398,-2.4749,FAILED_20,2023-12-30 12:00:00,2023-12-30 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312301600_386f376c,2023-12-30 16:00:00,BTCUSDT,RULE_C,3,0.0507,0.3373,NEUTRAL_20,2023-12-30 12:00:00,2023-12-30 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312301700_47072532,2023-12-30 17:00:00,BTCUSDT,RULE_C,3,-0.0716,0.3782,FAILED_20,2023-12-30 12:00:00,2023-12-30 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312310000_6ebba1f3,2023-12-31 00:00:00,BTCUSDT,RULE_C,3,0.4488,0.8433,NEUTRAL_20,2023-12-30 20:00:00,2023-12-30 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312310300_3b82aada,2023-12-31 03:00:00,BNBUSDT,RULE_C,2,-2.4711,-2.4711,FAILED_20,2023-12-30 20:00:00,2023-12-30 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312310400_ef80c99c,2023-12-31 04:00:00,BNBUSDT,RULE_C,3,-2.5418,-3.1618,FAILED_20,2023-12-31 00:00:00,2023-12-31 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312310500_3a27d2d0,2023-12-31 05:00:00,BNBUSDT,RULE_C,3,-2.4141,-3.3736,FAILED_20,2023-12-31 00:00:00,2023-12-31 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202312310600_c515aba4,2023-12-31 06:00:00,BNBUSDT,RULE_C,3,-3.4472,-2.6087,FAILED_20,2023-12-31 00:00:00,2023-12-31 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312310700_a3590bff,2023-12-31 07:00:00,BTCUSDT,RULE_C,2,-0.4857,3.8612,FAILED_20,2023-12-31 00:00:00,2023-12-31 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312310800_01619bcb,2023-12-31 08:00:00,BTCUSDT,RULE_C,2,-0.1902,6.0621,FAILED_20,2023-12-31 04:00:00,2023-12-31 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312310900_883d5b30,2023-12-31 09:00:00,BTCUSDT,RULE_C,3,-1.199,4.9347,FAILED_20,2023-12-31 04:00:00,2023-12-31 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312310900_20a43eee,2023-12-31 09:00:00,ETHUSDT,RULE_A,4,-1.4847,2.9387,FAILED_20,2023-12-31 04:00:00,2023-12-31 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312310900_77395c5b,2023-12-31 09:00:00,ETHUSDT,RULE_B,4,-1.4847,2.9387,FAILED_20,2023-12-31 04:00:00,2023-12-31 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312310900_887ba484,2023-12-31 09:00:00,ETHUSDT,RULE_C,4,-1.4847,2.9387,FAILED_20,2023-12-31 04:00:00,2023-12-31 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202312311000_1ea9867a,2023-12-31 10:00:00,ETHUSDT,RULE_C,4,-1.2152,3.1593,FAILED_20,2023-12-31 04:00:00,2023-12-31 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202312311000_8e7f7d11,2023-12-31 10:00:00,ETHUSDT,RULE_B,4,-1.2152,3.1593,FAILED_20,2023-12-31 04:00:00,2023-12-31 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202312311000_8843febf,2023-12-31 10:00:00,ETHUSDT,RULE_A,4,-1.2152,3.1593,FAILED_20,2023-12-31 04:00:00,2023-12-31 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202312311100_827219e9,2023-12-31 11:00:00,BTCUSDT,RULE_C,2,-0.0609,6.783,FAILED_20,2023-12-31 04:00:00,2023-12-31 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202401010100_f5534912,2024-01-01 01:00:00,BTCUSDT,RULE_C,2,2.3599,5.5208,SURVIVED_20,2023-12-31 20:00:00,2023-12-31 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202401010800_964c5117,2024-01-01 08:00:00,BNBUSDT,RULE_C,2,2.4414,0.514,SURVIVED_20,2024-01-01 04:00:00,2024-01-01 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202401010900_bc838073,2024-01-01 09:00:00,BTCUSDT,RULE_C,4,5.9316,6.2554,SURVIVED_20,2024-01-01 04:00:00,2024-01-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202401010900_614ac04a,2024-01-01 09:00:00,BTCUSDT,RULE_B,4,5.9316,6.2554,SURVIVED_20,2024-01-01 04:00:00,2024-01-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202401010900_d17eb2b6,2024-01-01 09:00:00,BTCUSDT,RULE_A,4,5.9316,6.2554,SURVIVED_20,2024-01-01 04:00:00,2024-01-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202401011000_2a97158c,2024-01-01 10:00:00,ETHUSDT,RULE_C,3,3.1198,2.8979,SURVIVED_20,2024-01-01 04:00:00,2024-01-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202401011000_2865f48c,2024-01-01 10:00:00,BTCUSDT,RULE_A,4,5.8037,6.0515,SURVIVED_20,2024-01-01 04:00:00,2024-01-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202401011000_41dab2bb,2024-01-01 10:00:00,BTCUSDT,RULE_C,4,5.8037,6.0515,SURVIVED_20,2024-01-01 04:00:00,2024-01-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202401011000_fba19a1a,2024-01-01 10:00:00,BTCUSDT,RULE_B,4,5.8037,6.0515,SURVIVED_20,2024-01-01 04:00:00,2024-01-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202401011100_2456c6bb,2024-01-01 11:00:00,BTCUSDT,RULE_B,4,6.4777,6.0259,SURVIVED_20,2024-01-01 04:00:00,2024-01-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202401011100_467b841d,2024-01-01 11:00:00,BTCUSDT,RULE_C,4,6.4777,6.0259,SURVIVED_20,2024-01-01 04:00:00,2024-01-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202401011100_58a38924,2024-01-01 11:00:00,BTCUSDT,RULE_A,4,6.4777,6.0259,SURVIVED_20,2024-01-01 04:00:00,2024-01-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202401011200_ad099435,2024-01-01 12:00:00,BTCUSDT,RULE_C,4,7.2943,5.9441,SURVIVED_20,2024-01-01 08:00:00,2024-01-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202401011200_0bd1561e,2024-01-01 12:00:00,BTCUSDT,RULE_B,4,7.2943,5.9441,SURVIVED_20,2024-01-01 08:00:00,2024-01-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202401011200_df148bc6,2024-01-01 12:00:00,BTCUSDT,RULE_A,4,7.2943,5.9441,SURVIVED_20,2024-01-01 08:00:00,2024-01-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202401011200_74b3109e,2024-01-01 12:00:00,ETHUSDT,RULE_C,3,5.5257,3.0908,SURVIVED_20,2024-01-01 08:00:00,2024-01-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202401011300_9b55775a,2024-01-01 13:00:00,BTCUSDT,RULE_A,4,6.9247,5.751,SURVIVED_20,2024-01-01 08:00:00,2024-01-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202401011300_84e81a1f,2024-01-01 13:00:00,BTCUSDT,RULE_C,4,6.9247,5.751,SURVIVED_20,2024-01-01 08:00:00,2024-01-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202401011300_f170ec37,2024-01-01 13:00:00,BTCUSDT,RULE_B,4,6.9247,5.751,SURVIVED_20,2024-01-01 08:00:00,2024-01-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202401011500_64ff4dc8,2024-01-01 15:00:00,BNBUSDT,RULE_C,2,2.336,1.376,SURVIVED_20,2024-01-01 08:00:00,2024-01-01 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202401011500_d806d0c2,2024-01-01 15:00:00,ETHUSDT,RULE_B,4,3.3067,2.0279,SURVIVED_20,2024-01-01 08:00:00,2024-01-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202401011500_8717f54b,2024-01-01 15:00:00,ETHUSDT,RULE_A,4,3.3067,2.0279,SURVIVED_20,2024-01-01 08:00:00,2024-01-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202401011500_820d3308,2024-01-01 15:00:00,ETHUSDT,RULE_C,4,3.3067,2.0279,SURVIVED_20,2024-01-01 08:00:00,2024-01-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202401011600_6bb73b86,2024-01-01 16:00:00,ETHUSDT,RULE_B,4,3.3318,2.6239,SURVIVED_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202401011600_9f3884a7,2024-01-01 16:00:00,ETHUSDT,RULE_A,4,3.3318,2.6239,SURVIVED_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202401011600_0bd177a7,2024-01-01 16:00:00,ETHUSDT,RULE_C,4,3.3318,2.6239,SURVIVED_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202401011600_6398604d,2024-01-01 16:00:00,BNBUSDT,RULE_C,2,2.0867,2.3114,SURVIVED_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,True,True,True
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202401011600_c9791fc7,2024-01-01 16:00:00,BTCUSDT,RULE_B,4,6.0312,5.7925,SURVIVED_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202401011600_d0c0e3f9,2024-01-01 16:00:00,BTCUSDT,RULE_C,4,6.0312,5.7925,SURVIVED_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202401011600_fee7165c,2024-01-01 16:00:00,BTCUSDT,RULE_A,4,6.0312,5.7925,SURVIVED_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202401011700_1b5e2568,2024-01-01 17:00:00,ETHUSDT,RULE_A,4,3.6408,2.6904,SURVIVED_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202401011700_20dfb14e,2024-01-01 17:00:00,ETHUSDT,RULE_B,4,3.6408,2.6904,SURVIVED_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202401011700_71fce261,2024-01-01 17:00:00,ETHUSDT,RULE_C,4,3.6408,2.6904,SURVIVED_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202401011800_d8d543fb,2024-01-01 18:00:00,ETHUSDT,RULE_C,4,1.7354,1.6193,NEUTRAL_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202401011800_e62e0cc9,2024-01-01 18:00:00,ETHUSDT,RULE_B,4,1.7354,1.6193,NEUTRAL_20,2024-01-01 12:00:00,2024-01-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
