timestamp,symbol,timeframe,success,failure_cause,failure_horizon,major_k,major_k_slope_1,major_k_slope_3,major_k_minus_d,rsi,macd,ema20_slope_3,atr_pct,volatility_20,path,branch
2026-03-03 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,67.16922081035386,0.22190314164949143,0.34236808208902403,8.127541221656273,54.41310600376515,0.8185100785739934,0.7642472008512228,3.3197519982581434,2.366162518752221,OTHER,
2026-03-03 08:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,66.53153651216626,0.19669001293001998,-0.41578115653811665,3.39048463198651,48.63323810485904,0.5996976580459688,0.13887619917508195,3.081038005508587,2.4149442104511936,OTHER,
2026-03-03 12:00:00,SOLUSDT,4h,False,MAJOR_K_REVERSAL,1.0,66.84742068346073,0.31588417129447066,-0.3218001268931374,2.189070295769895,50.90926329168077,0.5319393721219683,-0.016884050596548683,3.0941554842979113,2.2393796185907826,OTHER,
2026-03-03 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,67.55160080119647,1.659718260031113,1.0200642890302163,1.2039047596583714,56.142215278863226,0.5774844339022991,0.24485398756826862,3.2007185120290944,2.215479203897726,OTHER,
2026-03-04 12:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,66.26187332601373,2.6139699507948677,-0.2868846592155876,0.24334483689310105,67.62619286307014,1.3753533455268894,1.5222768109203602,3.450863621999977,2.1518139920158137,OTHER,
2026-03-04 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,68.58810018759235,2.3262268615786184,5.187857830426864,2.4276837607478683,68.03261385194268,1.7316184130462204,2.0160033356529548,3.4677558002452424,2.097682918709066,OTHER,
2026-03-04 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,69.57541321882691,0.9873130312345637,5.92750984360805,3.090940120023376,60.39053113028196,1.804343256110684,1.9361754400043032,3.5920617276265663,2.2006026204282167,OTHER,
2026-03-05 00:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,70.93953880581117,1.3641255869842581,4.67766547979744,4.014265477643136,57.93460496743371,1.7753459877867215,1.417788561842186,3.4095334913646247,2.0937456375625123,OTHER,
2026-03-05 04:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,71.79232628602729,0.8527874802161222,3.204226098434944,4.372562397602607,58.22466015115249,1.7427658375296176,0.9423241310354356,3.1902424600401074,2.094590410060939,OTHER,
2026-03-05 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,74.35319445134752,2.5608681653202297,4.77778123252061,6.0872993719046065,61.88254606873107,1.8313965934532206,0.9568965738298109,3.1933938607460868,2.1084780322624948,OTHER,
2026-03-05 16:00:00,SOLUSDT,4h,False,MAJOR_K_REVERSAL,1.0,74.6013551056442,0.6497533474277759,2.8090288196169126,4.890200218457807,52.51390059397797,1.5117730129547766,0.5841734682718709,3.186522828400044,2.1408333093289005,OTHER,
2026-03-10 08:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,58.27767178579493,7.625821451622386,23.175138400195294,29.922333218857304,58.60831940645718,0.06180874102385303,0.6309599023916588,2.104755756484393,1.016828464388737,OTHER,
2026-03-10 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,66.55548113060895,8.277809344814024,24.627190169251755,32.329725360349826,63.851529419481416,0.32219096694966254,0.8835948055999459,2.3508304293510296,1.0756168356572955,OTHER,
2026-03-10 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,70.27622849381173,3.7207473632027757,19.624378159639186,30.012396406572513,53.00528660182136,0.33824893920551347,0.7209293575948958,2.578807311260555,1.249006064121408,OTHER,
2026-03-10 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,73.63050540972256,3.3542769159108303,15.35283362392763,27.28477703312653,52.42406803884296,0.33580719166572237,0.5485948585450787,2.460624952561891,1.2206738428356394,OTHER,
2026-03-11 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,76.073296026897,2.4427906171744382,9.517814896288044,23.764678416316983,51.34142603440046,0.31012425907283614,0.1926074344031099,2.263334596160377,1.1674573165784887,OTHER,
2026-03-11 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,76.47522394902538,0.4019279221283796,6.198995455213648,18.651195796099756,50.532255577596494,0.2721091493881147,0.11044491430346351,2.237192462726561,1.1604527347370621,OTHER,
2026-03-11 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,72.91254574287706,0.4524383523901463,-3.5626782061483198,3.845941043200199,57.93921720012843,0.28773210752133593,0.14230493002150893,2.394206817734488,1.252831263001425,OTHER,
2026-03-13 04:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,66.39993682453492,0.3529460529315571,2.7964197922324416,0.1996621626877726,59.91725036966002,0.7493865807652753,0.7841392525283131,2.342667064905302,1.3909478600632803,OTHER,
2026-03-13 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,66.97339644195216,0.5734596174172424,3.7643433987551163,1.367036710197496,64.73526105470668,0.9545039424370572,1.0953670037326506,2.307627808484026,1.435453189866293,OTHER,
2026-03-16 00:00:00,SOLUSDT,4h,False,RSI_DROP,3.0,47.53675660435904,5.938982581293082,10.480796339079255,4.997365624504155,71.17570936308739,1.0559396343563634,1.107261188620209,2.0773786803840686,1.4810934171462065,OTHER,
2026-03-16 04:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,53.82582618319041,6.289069578831366,17.550788442603185,11.163603866593931,72.12597147056151,1.3175609413769394,1.5844217609229456,1.9893628133387034,1.4792361787150197,OTHER,
2026-03-16 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,60.033347624854535,6.207521441664127,18.435573601788576,16.147670635294816,72.58824593414712,1.5226766555226732,1.5830794548500993,1.926842455187626,1.3125514788366412,OTHER,
2026-03-16 12:00:00,SOLUSDT,4h,False,RSI_DROP,3.0,63.78710458400692,3.7537569591523834,16.250347979647877,18.0661554762276,69.01988976386312,1.6221527659727855,1.4288663378302586,2.074634651115821,1.2885489612948053,OTHER,
2026-03-16 16:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,69.68464845502167,5.897543871014754,15.858822271831265,21.038287146920325,74.04204779183239,1.8419456984795914,1.4623460931941699,2.0891554411594937,1.3094742332357305,OTHER,
2026-03-16 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,74.12238270080715,4.437734245785478,14.089035075952616,21.935436971155738,76.09735696977938,2.0721316632814393,1.5771364559025884,2.155100737481872,1.2882660831575303,OTHER,
2026-03-17 00:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,76.36640778565717,2.2440250848500227,12.579303201650255,20.33788318897419,64.30087041334895,2.058948226436385,1.5135679779715054,2.369277475847653,1.39684037423551,OTHER,
2026-03-17 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,79.9288854327535,3.5624776470963297,10.24423697773183,19.61306831932314,65.30695011898891,2.0546711949886856,1.2805854292700158,2.2514563871162303,1.3716255480442283,OTHER,
2026-03-17 08:00:00,SOLUSDT,4h,False,MAJOR_K_REVERSAL,1.0,82.42410732162799,2.4952218888744824,8.301724620820835,17.493383250093544,61.37979754043807,1.9656829658488988,0.8855550309452749,2.229452655413438,1.3967183557520426,OTHER,
2026-03-24 00:00:00,SOLUSDT,4h,False,RSI_DROP,3.0,46.93488399713635,6.031968031968049,16.15920002327769,14.406436973307521,55.38164042781953,0.04761819646276422,0.7699343884235708,2.4811139867553242,1.2527126245082811,OTHER,
2026-03-24 04:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,53.30051836277073,6.365634365634378,18.4406467319089,18.79141137436512,60.30100158307844,0.24556334537150803,0.7298079651097156,2.3943832193221883,1.2792715038688598,OTHER,
2026-03-24 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,61.29652235877472,7.996003996003992,20.39360639360642,23.74017920742422,60.47229113415253,0.40183873730431685,0.6947657618262452,2.23382134712942,1.2722895092143862,OTHER,
2026-03-24 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,65.90255829814399,4.606035939369264,18.967674301007634,24.664630601908677,50.87466923402318,0.35776004166986297,0.5624342350988328,2.4492765807435326,1.3696166190699033,OTHER,
2026-03-24 16:00:00,SOLUSDT,4h,False,RSI_DROP,5.0,68.44956684515252,2.547008547008531,15.149048482381787,23.13550700603654,46.13561178183511,0.22182647623922946,0.16626984069109074,2.386937072320395,1.4021375149655881,OTHER,
2026-03-24 20:00:00,SOLUSDT,4h,False,RSI_DROP,4.0,74.86374915407167,6.414182308919152,13.567226795296946,24.60749264803087,54.639670915913726,0.2946782243919728,0.04689670615185865,2.401462338724975,1.5214902604191598,OTHER,
2026-03-25 00:00:00,SOLUSDT,4h,False,RSI_DROP,3.0,78.68531468531462,3.8215655312429533,12.782756387170636,23.088156158189285,57.46281551964001,0.41939479944736036,0.2497414842095262,2.241383025870478,1.534853934721032,OTHER,
2026-03-25 04:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,80.45111576321762,1.7658010779029922,12.001548918065097,19.88641405715638,57.843788716515725,0.5219004374600189,0.576390134078334,2.1389545985163796,1.4078897610711272,OTHER,
2026-03-25 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,81.09373630057499,0.6426205373573737,6.229987146503319,15.905648127542435,61.49570107490124,0.6903945933108417,0.7535333951460611,2.068255713494106,1.4081274083981652,OTHER,
2026-03-25 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,80.83499504183374,0.6139124033860952,0.3838792786161207,8.32507909700351,55.99900253292665,0.72846108303996,0.6154761485775102,2.073813124884339,1.3924911522141232,OTHER,
2026-04-06 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,67.26309585332487,4.226581626079103,11.759978949776261,16.61597802946966,60.340080094016606,0.10590759026604246,0.527487711342749,1.6208169487805137,0.7780831840623433,OTHER,
2026-04-06 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,71.12516259730117,3.8620667439762997,11.082268154370247,17.14542801120328,58.82541071982021,0.19215198711489734,0.49523726205640123,1.5828148345289037,0.7466645848146273,OTHER,
2026-04-06 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,72.98526782787994,1.8601052305787675,9.94875360063417,15.673368911927234,55.72867204005664,0.22801694775586157,0.4568895505986788,1.587982331035416,0.7575354666952194,OTHER,
2026-04-08 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,52.97719320022229,2.8320868945868938,5.149572649572654,1.041761374321787,56.0793054703431,0.7677125739996029,0.6098792534220784,2.158533320862917,1.6516979830870673,OTHER,
2026-04-08 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,54.94211485264392,1.96492165242163,7.311253561253544,3.881259072970508,52.853193760404885,0.696781608851154,0.33157242871454257,2.106002204605079,1.6606980424493534,OTHER,
2026-04-09 00:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,57.692292915322,2.7501780626780814,7.547186609686605,6.7409567312922505,50.147297974347985,0.5901914611268637,0.14753391754320028,1.99488303177304,1.6712777286442468,OTHER,
2026-04-09 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,61.22190525587833,3.5296123405563335,8.244712055656045,9.191577360542134,51.436480053309076,0.520695573751695,0.029032470421304808,1.8433372351864978,1.57162998612852,OTHER,
2026-04-10 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,58.993055555555614,3.9467592592592524,6.261574074074069,2.867392807745503,64.35387895074646,0.6928247707648154,0.5637663156204719,1.8073076243835344,1.5442840612106317,OTHER,
2026-04-10 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,61.85110513739552,2.858049581839907,8.737679211469526,5.662522401433684,60.28172958111624,0.7415998308060807,0.6603460470282277,1.737917186966308,1.5531745892874502,OTHER,
2026-04-11 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,62.79103528106231,0.9399301436667855,7.744738984765945,6.211080498475738,57.51872548456355,0.7370606347608515,0.614815515691979,1.6118149246560631,1.3760112547822554,OTHER,
2026-04-11 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,62.90542783295484,0.11439255189253572,3.9123722773992284,5.7131710078135285,56.737167953424986,0.7155320836170347,0.42174674944624013,1.517547330590597,0.8376321130993954,OTHER,
2026-04-11 12:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,63.88146568399266,1.4356684981684822,1.0904304029303518,5.187269608906718,58.727141197971285,0.6908878880131937,0.31286745163877383,1.435016523335047,0.8049609631814069,OTHER,
2026-04-11 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,68.13558091033009,4.254115226337433,5.230153077375249,7.946113781248187,65.02627310250121,0.7935022693640121,0.4801439070750111,1.4814947759966577,0.8787667759526179,OTHER,
2026-04-11 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,70.10960354407494,1.9740226337448519,7.663806358250767,8.182324208733696,57.46962521433403,0.7787015451304455,0.5126885786112159,1.5624661516426415,0.8738939996223182,OTHER,
2026-04-14 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,33.37722376160268,6.9409160464114485,18.34699870243084,2.964102272753255,63.47594978547997,0.37347301956563683,0.8914580427104406,1.7946655859899598,1.2276605030562993,OTHER,
2026-04-14 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,41.05724083546156,7.680017073858885,22.289293417992866,11.323949491934197,62.40994233203834,0.5149306710654571,1.0109869663658955,1.6780023736746374,1.2162861540891978,OTHER,
2026-04-14 08:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,47.7551492877452,6.6979084522836345,21.318841572553968,17.642377992284334,61.752973644442875,0.6119139516300862,0.8273957535413184,1.6051830030817698,1.2096790335581067,OTHER,
2026-04-14 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,54.546607203576855,6.791457915831657,21.169383441974176,22.794347340049132,62.47612985212974,0.6944858785496422,0.7347913992582039,1.7638190995203453,1.2086629133362174,OTHER,
2026-04-14 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,57.45154207331633,2.9049348697394777,16.39430123785477,23.273380843598034,50.40217653638032,0.5917204551555386,0.44349741411447835,1.9557699192766005,1.3256211757544094,OTHER,
2026-04-14 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,59.47605985888747,2.0245177855711347,11.72091057114227,22.13342268938085,49.22404125155579,0.4861154031498387,0.16656615983346365,1.8334364559663314,1.3213048910802623,OTHER,
2026-04-15 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,61.699945129428556,2.223885270541089,7.153337925851702,20.140120295243513,47.811191276229884,0.3762981640781362,-0.1326836037583773,1.7427113251172504,1.264211713146129,OTHER,
2026-04-16 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,59.0843834827361,6.521807553956819,12.523453458812625,5.93589096071824,73.55349751735884,0.9133864714662394,0.9548053760807048,2.128563785940971,1.4172040711259806,OTHER,
2026-04-16 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,64.69917667565429,5.614793192918185,16.567182214536707,11.23202039280143,67.28455464490577,1.1091723209635234,1.3122654315385982,2.137515824422729,1.4590750813526236,OTHER,
2026-04-17 00:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,67.47693682793854,2.7777601522842588,14.914360899159263,13.21383550850122,60.27666542997658,1.1438287862851553,1.3081361925394652,2.140519223394871,1.4797459347337707,OTHER,
2026-04-17 04:00:00,SOLUSDT,4h,False,MACD_WEAKENING,1.0,70.15293619342077,2.6759993654822267,11.06855271068467,14.3070040253995,61.57295454214749,1.1898550336307778,0.9547798701568414,2.0146485864658605,1.3438026250259054,OTHER,
2026-04-17 08:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,70.58377375687253,0.4308375634517603,5.884597081218246,12.911611099445594,61.87442156914381,1.2195353694869624,0.7665185157052562,2.075275542993486,1.3355505406069577,OTHER,
2026-04-17 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,73.94655222221904,3.3627784653465085,6.4696153942804955,13.846938764952881,67.22750224361442,1.3676947737106246,0.9395814148216016,2.1817904194307367,1.3941979021249795,OTHER,
2026-04-17 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,75.82449157865469,1.8779393564356468,5.671555385233916,12.922116463523054,63.26886829434268,1.410751916350705,0.9708349502842627,2.1616620919431684,1.4117052489703161,OTHER,
2026-04-17 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,77.30981774285007,1.485326164195385,6.72604398597754,11.332553855825779,60.753955264803096,1.390916322506314,0.9369700382365971,2.029071961869578,1.4212103216367333,OTHER,
2026-04-18 00:00:00,SOLUSDT,4h,False,MAJOR_K_REVERSAL,1.0,78.58095627595299,1.2711385331029135,4.634404053733945,9.558796207445155,58.46425514566013,1.3252227225141837,0.6658799072801245,1.90747239923172,1.3058379154556277,OTHER,
2026-04-22 04:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,54.791864328455176,5.732124101828845,16.81448570671762,18.741119353840304,60.66479509431412,0.1710690221806601,0.4683375171426721,1.6439621835902332,1.0526733861333197,OTHER,
2026-04-22 08:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,60.16089481301841,5.369030484563233,17.088989408692463,20.624864455299885,61.68982747158406,0.3301652449633963,0.6770208382011851,1.6138310598622734,1.037689479982295,OTHER,
2026-04-22 12:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,65.31523742780729,5.154342614788881,16.255497201180958,21.928525622603253,60.83619118017761,0.4406803454916002,0.7157934780873794,1.6018193631614768,1.0137406048057378,OTHER,
2026-04-22 16:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,68.84380343855106,3.5285660107437735,14.051939110095887,21.33531409074366,55.667425970069516,0.4576288676092304,0.5707413286516557,1.61018626436727,1.0307314311821116,OTHER,
2026-04-22 20:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,70.55030184091376,1.7064984023626977,10.389407027895352,18.825314361437123,52.691416352813135,0.42580644057764516,0.3560702363191104,1.5431991565411827,1.0242362141026837,OTHER,
2026-04-26 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,42.616552044855595,3.514748281215333,6.2988943014770555,5.771798752152812,53.70757988045551,0.012668225039931258,0.028151706046071718,0.9049556540001354,0.606231837832477,OTHER,
2026-04-26 08:00:00,SOLUSDT,4h,False,RSI_DROP,5.0,46.71469721792412,4.098145173068524,8.520892271464298,8.697005071416804,52.41743478711657,0.03300096822715659,0.058622225304292966,0.8379851709400196,0.5347011715322714,OTHER,
2026-04-26 12:00:00,SOLUSDT,4h,False,RSI_DROP,4.0,51.437446840629924,4.7227496227058055,12.335643076989662,11.719700725576523,53.11058037624085,0.05493686709773726,0.11605193363145722,0.8318672586087548,0.5344556194269833,OTHER,
2026-04-26 16:00:00,SOLUSDT,4h,False,RSI_DROP,3.0,56.10964700904084,4.672200168410917,13.493094964185246,14.269921412827912,55.87920823487463,0.09702411701518088,0.13366975149178714,0.8610217838913912,0.5382250639764035,OTHER,
2026-04-26 20:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,60.85211005175999,4.742463042719152,14.137412833835874,16.397402793439227,56.313262521455286,0.1328813741640147,0.17060123435901314,0.9191092017318853,0.5215078958460317,OTHER,
2026-04-27 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,65.82857202476973,4.976461973009734,14.391125184139803,18.452061868687103,62.577587799251,0.222480292167603,0.2823628191213894,1.0249856496315441,0.46686063952812784,OTHER,
2026-05-04 00:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,68.3888903313627,3.571499866915076,4.701290227959959,4.421712991855443,62.772035679289324,0.0922309234684775,0.2055119525332634,1.0478192057359923,0.5497635152893648,OTHER,
2026-05-04 04:00:00,SOLUSDT,4h,False,RSI_DROP,1.0,68.39025421570531,0.0013638843426093672,3.1076811028558637,3.663378377704433,56.68880795150105,0.1379875578595886,0.24141529970941872,1.1322611827538938,0.5763619299474948,OTHER,
2026-05-05 20:00:00,SOLUSDT,4h,False,RSI_DROP,4.0,59.45470307327241,1.8124822695035476,5.251516352439168,1.8137049824702416,64.7794927472739,0.4547119972656617,0.5351251739910077,1.1918066358461532,0.6674695873324266,OTHER,
2026-05-06 00:00:00,SOLUSDT,4h,False,RSI_DROP,3.0,66.3375131121257,6.882810038853293,9.384736077385384,8.370315689393443,70.44403564655462,0.5944986177823921,0.6898405880505276,1.2358738347976195,0.709195771669817,OTHER,
2026-05-06 04:00:00,SOLUSDT,4h,False,RSI_DROP,2.0,71.285593033683,4.948079921557294,13.643372229914135,12.160687314341082,72.15956572620587,0.7267588063036641,0.7588270852150651,1.2520526080633896,0.7103765443888568,OTHER,
