event_id,symbol,ltf,timestamp,atrp,ref_atrp,size_pct,reduced
E_BTCUSDT_1h_RULE_A_202604290900_4aa01323,BTCUSDT,1h,2026-04-29 09:00:00,0.0048072218018619,0.0068040102271331,5.0,False
E_BTCUSDT_1h_RULE_C_202604290900_51a45524,BTCUSDT,1h,2026-04-29 09:00:00,0.0048072218018619,0.0068040102271331,5.0,False
E_BTCUSDT_1h_RULE_B_202604290900_728a5733,BTCUSDT,1h,2026-04-29 09:00:00,0.0048072218018619,0.0068040102271331,5.0,False
E_BTCUSDT_1h_RULE_C_202604300900_83165ade,BTCUSDT,1h,2026-04-30 09:00:00,0.0054304564109489,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202604301200_7e70a9b7,BTCUSDT,1h,2026-04-30 12:00:00,0.0051486765834507,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202604301300_7f73d6ea,BTCUSDT,1h,2026-04-30 13:00:00,0.005420381493200944,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202604301400_b31284ac,BTCUSDT,1h,2026-04-30 14:00:00,0.005585198064660008,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202604301500_aabbe0c9,BTCUSDT,1h,2026-04-30 15:00:00,0.0056846883280024,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202604301500_0fe64419,BTCUSDT,1h,2026-04-30 15:00:00,0.0056846883280024,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202604301500_29e21bdf,BTCUSDT,1h,2026-04-30 15:00:00,0.0056846883280024,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605010000_248d7c43,BTCUSDT,1h,2026-05-01 00:00:00,0.003838145353071777,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605010100_0b1dbaa8,BTCUSDT,1h,2026-05-01 01:00:00,0.0038845473122736864,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605010100_58a71a6d,BTCUSDT,1h,2026-05-01 01:00:00,0.0038845473122736864,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605010100_f08bfa3e,BTCUSDT,1h,2026-05-01 01:00:00,0.0038845473122736864,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605010200_1a1efc1f,BTCUSDT,1h,2026-05-01 02:00:00,0.0037377889085552,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605010200_77fe00c7,BTCUSDT,1h,2026-05-01 02:00:00,0.0037377889085552,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605010200_6e8a543c,BTCUSDT,1h,2026-05-01 02:00:00,0.0037377889085552,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605010300_ebbe1ab1,BTCUSDT,1h,2026-05-01 03:00:00,0.0047703102341027,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605010300_8a0865eb,BTCUSDT,1h,2026-05-01 03:00:00,0.0047703102341027,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605010300_d4dfd5bd,BTCUSDT,1h,2026-05-01 03:00:00,0.0047703102341027,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605010400_815071bb,BTCUSDT,1h,2026-05-01 04:00:00,0.0050956930091935,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605010400_4def8bd6,BTCUSDT,1h,2026-05-01 04:00:00,0.0050956930091935,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605010400_c7c30627,BTCUSDT,1h,2026-05-01 04:00:00,0.0050956930091935,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605010700_feb32c0d,BTCUSDT,1h,2026-05-01 07:00:00,0.0042720994594109,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605010700_ce20ab72,BTCUSDT,1h,2026-05-01 07:00:00,0.0042720994594109,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605010700_c20c6114,BTCUSDT,1h,2026-05-01 07:00:00,0.0042720994594109,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605010800_d6ec9d75,BTCUSDT,1h,2026-05-01 08:00:00,0.004469535922764539,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605010800_e0bb6052,BTCUSDT,1h,2026-05-01 08:00:00,0.004469535922764539,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605010800_acd40b98,BTCUSDT,1h,2026-05-01 08:00:00,0.004469535922764539,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605011000_3adc5ed3,BTCUSDT,1h,2026-05-01 10:00:00,0.004142515407403365,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605011000_9ade3d68,BTCUSDT,1h,2026-05-01 10:00:00,0.004142515407403365,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605011000_e6ffc1f3,BTCUSDT,1h,2026-05-01 10:00:00,0.004142515407403365,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605011100_3d4e052f,BTCUSDT,1h,2026-05-01 11:00:00,0.0041616747750897,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605011100_a8f68fb1,BTCUSDT,1h,2026-05-01 11:00:00,0.0041616747750897,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605011100_2eed4578,BTCUSDT,1h,2026-05-01 11:00:00,0.0041616747750897,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605011200_86278ae7,BTCUSDT,1h,2026-05-01 12:00:00,0.0048901765230103,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605011200_42afc533,BTCUSDT,1h,2026-05-01 12:00:00,0.0048901765230103,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605011200_26b21479,BTCUSDT,1h,2026-05-01 12:00:00,0.0048901765230103,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605011300_e1640fa5,BTCUSDT,1h,2026-05-01 13:00:00,0.005916951399626424,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605011300_0074dccf,BTCUSDT,1h,2026-05-01 13:00:00,0.005916951399626424,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605011300_8d2ae577,BTCUSDT,1h,2026-05-01 13:00:00,0.005916951399626424,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605011400_a32fe4c0,BTCUSDT,1h,2026-05-01 14:00:00,0.006547986036083772,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605011400_cbb35288,BTCUSDT,1h,2026-05-01 14:00:00,0.006547986036083772,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605011400_1679b1e8,BTCUSDT,1h,2026-05-01 14:00:00,0.006547986036083772,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605011500_5f6bf97a,BTCUSDT,1h,2026-05-01 15:00:00,0.006620203346329618,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605011500_065c4760,BTCUSDT,1h,2026-05-01 15:00:00,0.006620203346329618,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605011500_2dcbfab2,BTCUSDT,1h,2026-05-01 15:00:00,0.006620203346329618,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_B_202605011600_d451f218,BTCUSDT,1h,2026-05-01 16:00:00,0.006633615450890799,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_A_202605011600_dbf7bbf4,BTCUSDT,1h,2026-05-01 16:00:00,0.006633615450890799,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605011600_c09d7a95,BTCUSDT,1h,2026-05-01 16:00:00,0.006633615450890799,0.00679479352684245,5.0,False
E_BTCUSDT_1h_RULE_C_202605030700_5e37c14f,BTCUSDT,1h,2026-05-03 07:00:00,0.0026277981306795212,0.00676633309914245,5.0,False
E_BTCUSDT_1h_RULE_C_202605031400_b7a486cf,BTCUSDT,1h,2026-05-03 14:00:00,0.0027614210669592,0.0067583272221525,5.0,False
E_BTCUSDT_1h_RULE_C_202605031500_3bddc8e4,BTCUSDT,1h,2026-05-03 15:00:00,0.0027035534413366,0.0067539794178767005,5.0,False
E_BTCUSDT_1h_RULE_C_202605031700_428bda0f,BTCUSDT,1h,2026-05-03 17:00:00,0.0027475166396469,0.0067511774322122,5.0,False
E_BTCUSDT_1h_RULE_B_202605032200_3c481fa9,BTCUSDT,1h,2026-05-03 22:00:00,0.0039623934355719,0.00674059724474915,5.0,False
E_BTCUSDT_1h_RULE_A_202605032200_93269a8d,BTCUSDT,1h,2026-05-03 22:00:00,0.0039623934355719,0.00674059724474915,5.0,False
E_BTCUSDT_1h_RULE_C_202605032200_4cd3a3ba,BTCUSDT,1h,2026-05-03 22:00:00,0.0039623934355719,0.00674059724474915,5.0,False
E_BTCUSDT_1h_RULE_B_202605040100_f1ae9574,BTCUSDT,1h,2026-05-04 01:00:00,0.0063806641991783,0.0067275634927550995,5.0,False
E_BTCUSDT_1h_RULE_C_202605040100_b5502309,BTCUSDT,1h,2026-05-04 01:00:00,0.0063806641991783,0.0067275634927550995,5.0,False
E_BTCUSDT_1h_RULE_A_202605040100_76a8fb67,BTCUSDT,1h,2026-05-04 01:00:00,0.0063806641991783,0.0067275634927550995,5.0,False
E_BTCUSDT_1h_RULE_C_202605040200_9af8d3bb,BTCUSDT,1h,2026-05-04 02:00:00,0.0069669622351150005,0.00672582959188455,4.826945636352749,True
E_BTCUSDT_1h_RULE_B_202605040200_e82b18a6,BTCUSDT,1h,2026-05-04 02:00:00,0.0069669622351150005,0.00672582959188455,4.826945636352749,True
E_BTCUSDT_1h_RULE_A_202605040200_399c37e9,BTCUSDT,1h,2026-05-04 02:00:00,0.0069669622351150005,0.00672582959188455,4.826945636352749,True
E_BTCUSDT_1h_RULE_C_202605040300_119941af,BTCUSDT,1h,2026-05-04 03:00:00,0.006908964177665123,0.00672582959188455,4.867465960836358,True
E_BTCUSDT_1h_RULE_C_202605040400_2d241bff,BTCUSDT,1h,2026-05-04 04:00:00,0.0066546048278225,0.00672582959188455,5.0,False
E_BTCUSDT_1h_RULE_C_202605040500_ed74ef1d,BTCUSDT,1h,2026-05-04 05:00:00,0.006521890570758,0.0067249211139719,5.0,False
E_BTCUSDT_1h_RULE_C_202605040600_0d9016a7,BTCUSDT,1h,2026-05-04 06:00:00,0.006578671058676811,0.00672265040383185,5.0,False
E_BTCUSDT_1h_RULE_C_202605041400_62399d58,BTCUSDT,1h,2026-05-04 14:00:00,0.009202802613824758,0.0067165894853727995,3.649208706966568,True
E_BTCUSDT_1h_RULE_A_202605041400_ada116cf,BTCUSDT,1h,2026-05-04 14:00:00,0.009202802613824758,0.0067165894853727995,3.649208706966568,True
E_BTCUSDT_1h_RULE_B_202605041400_0d148a91,BTCUSDT,1h,2026-05-04 14:00:00,0.009202802613824758,0.0067165894853727995,3.649208706966568,True
E_BTCUSDT_1h_RULE_C_202605041600_e4cd4d76,BTCUSDT,1h,2026-05-04 16:00:00,0.009735146545834,0.0067165894853727995,3.4496601842357766,True
E_BTCUSDT_1h_RULE_C_202605050100_ff5d50e5,BTCUSDT,1h,2026-05-05 01:00:00,0.005938454061422916,0.006715005871857549,5.0,False
E_BTCUSDT_1h_RULE_B_202605050200_93a6f223,BTCUSDT,1h,2026-05-05 02:00:00,0.006126823749733109,0.0067136493392278,5.0,False
E_BTCUSDT_1h_RULE_C_202605050200_cb85b70c,BTCUSDT,1h,2026-05-05 02:00:00,0.006126823749733109,0.0067136493392278,5.0,False
E_BTCUSDT_1h_RULE_A_202605050200_2fedb222,BTCUSDT,1h,2026-05-05 02:00:00,0.006126823749733109,0.0067136493392278,5.0,False
E_BTCUSDT_1h_RULE_C_202605050300_898ad161,BTCUSDT,1h,2026-05-05 03:00:00,0.0063195986949498,0.006711747215467551,5.0,False
E_BTCUSDT_1h_RULE_B_202605050300_5d83fd81,BTCUSDT,1h,2026-05-05 03:00:00,0.0063195986949498,0.006711747215467551,5.0,False
E_BTCUSDT_1h_RULE_A_202605050300_38d63086,BTCUSDT,1h,2026-05-05 03:00:00,0.0063195986949498,0.006711747215467551,5.0,False
E_BTCUSDT_1h_RULE_B_202605050400_6c1e279b,BTCUSDT,1h,2026-05-05 04:00:00,0.0059008796573421,0.006708969811104051,5.0,False
E_BTCUSDT_1h_RULE_A_202605050400_0dfe3117,BTCUSDT,1h,2026-05-05 04:00:00,0.0059008796573421,0.006708969811104051,5.0,False
E_BTCUSDT_1h_RULE_C_202605050400_e3706b91,BTCUSDT,1h,2026-05-05 04:00:00,0.0059008796573421,0.006708969811104051,5.0,False
E_BTCUSDT_1h_RULE_B_202605050500_d6fcfb42,BTCUSDT,1h,2026-05-05 05:00:00,0.005922410110650843,0.006708969811104051,5.0,False
E_BTCUSDT_1h_RULE_C_202605050500_2e4f302b,BTCUSDT,1h,2026-05-05 05:00:00,0.005922410110650843,0.006708969811104051,5.0,False
E_BTCUSDT_1h_RULE_A_202605050500_bd44f108,BTCUSDT,1h,2026-05-05 05:00:00,0.005922410110650843,0.006708969811104051,5.0,False
E_BTCUSDT_1h_RULE_C_202605051200_5ad972a3,BTCUSDT,1h,2026-05-05 12:00:00,0.00450357303376325,0.00670386698696525,5.0,False
E_BTCUSDT_1h_RULE_B_202605051200_3ba0725d,BTCUSDT,1h,2026-05-05 12:00:00,0.00450357303376325,0.00670386698696525,5.0,False
E_BTCUSDT_1h_RULE_A_202605051200_3b790383,BTCUSDT,1h,2026-05-05 12:00:00,0.00450357303376325,0.00670386698696525,5.0,False
E_BTCUSDT_1h_RULE_B_202605051500_23926d5b,BTCUSDT,1h,2026-05-05 15:00:00,0.005093862764414,0.00670137629270835,5.0,False
E_BTCUSDT_1h_RULE_A_202605051500_69e2092d,BTCUSDT,1h,2026-05-05 15:00:00,0.005093862764414,0.00670137629270835,5.0,False
E_BTCUSDT_1h_RULE_C_202605051500_d62dff5a,BTCUSDT,1h,2026-05-05 15:00:00,0.005093862764414,0.00670137629270835,5.0,False
E_BTCUSDT_1h_RULE_A_202605052000_9d87100b,BTCUSDT,1h,2026-05-05 20:00:00,0.004510969243050474,0.0066918842594914495,5.0,False
E_BTCUSDT_1h_RULE_C_202605052000_192ab339,BTCUSDT,1h,2026-05-05 20:00:00,0.004510969243050474,0.0066918842594914495,5.0,False
E_BTCUSDT_1h_RULE_B_202605052000_674da5f5,BTCUSDT,1h,2026-05-05 20:00:00,0.004510969243050474,0.0066918842594914495,5.0,False
E_BTCUSDT_1h_RULE_A_202605060100_b58d7ef1,BTCUSDT,1h,2026-05-06 01:00:00,0.005660162050464,0.00668352065463455,5.0,False
E_BTCUSDT_1h_RULE_B_202605060100_63d7528a,BTCUSDT,1h,2026-05-06 01:00:00,0.005660162050464,0.00668352065463455,5.0,False
E_BTCUSDT_1h_RULE_C_202605060100_efd21d9f,BTCUSDT,1h,2026-05-06 01:00:00,0.005660162050464,0.00668352065463455,5.0,False
E_BTCUSDT_1h_RULE_B_202605060400_306bccac,BTCUSDT,1h,2026-05-06 04:00:00,0.0053795712372874,0.006681331476026051,5.0,False
E_BTCUSDT_1h_RULE_C_202605060400_ed5decfe,BTCUSDT,1h,2026-05-06 04:00:00,0.0053795712372874,0.006681331476026051,5.0,False
E_BTCUSDT_1h_RULE_A_202605060400_c204afba,BTCUSDT,1h,2026-05-06 04:00:00,0.0053795712372874,0.006681331476026051,5.0,False
E_BTCUSDT_1h_RULE_A_202605060800_2d95af74,BTCUSDT,1h,2026-05-06 08:00:00,0.005200789860746,0.006679884502235851,5.0,False
E_BTCUSDT_1h_RULE_B_202605060800_4c2d4df0,BTCUSDT,1h,2026-05-06 08:00:00,0.005200789860746,0.006679884502235851,5.0,False
E_BTCUSDT_1h_RULE_C_202605060800_2f101ff6,BTCUSDT,1h,2026-05-06 08:00:00,0.005200789860746,0.006679884502235851,5.0,False
E_BTCUSDT_1h_RULE_C_202605060900_b92693f1,BTCUSDT,1h,2026-05-06 09:00:00,0.0051180474485504,0.0066786967745184,5.0,False
E_BTCUSDT_1h_RULE_A_202605060900_20eea571,BTCUSDT,1h,2026-05-06 09:00:00,0.0051180474485504,0.0066786967745184,5.0,False
E_BTCUSDT_1h_RULE_B_202605060900_1b470803,BTCUSDT,1h,2026-05-06 09:00:00,0.0051180474485504,0.0066786967745184,5.0,False
E_BTCUSDT_1h_RULE_A_202605061000_63a4c813,BTCUSDT,1h,2026-05-06 10:00:00,0.005127505706587818,0.0066776199729223495,5.0,False
E_BTCUSDT_1h_RULE_B_202605061000_5d1ca614,BTCUSDT,1h,2026-05-06 10:00:00,0.005127505706587818,0.0066776199729223495,5.0,False
E_BTCUSDT_1h_RULE_C_202605061000_d091c358,BTCUSDT,1h,2026-05-06 10:00:00,0.005127505706587818,0.0066776199729223495,5.0,False
E_BTCUSDT_1h_RULE_A_202605061100_a40c1604,BTCUSDT,1h,2026-05-06 11:00:00,0.005381985197691991,0.0066762778993374496,5.0,False
E_BTCUSDT_1h_RULE_B_202605061100_c9366f92,BTCUSDT,1h,2026-05-06 11:00:00,0.005381985197691991,0.0066762778993374496,5.0,False
E_BTCUSDT_1h_RULE_C_202605061100_7c8bb739,BTCUSDT,1h,2026-05-06 11:00:00,0.005381985197691991,0.0066762778993374496,5.0,False
E_BTCUSDT_1h_RULE_B_202605061200_6f6e5273,BTCUSDT,1h,2026-05-06 12:00:00,0.0052892099677869,0.00667440486059375,5.0,False
E_BTCUSDT_1h_RULE_A_202605061200_233d7223,BTCUSDT,1h,2026-05-06 12:00:00,0.0052892099677869,0.00667440486059375,5.0,False
E_BTCUSDT_1h_RULE_C_202605061200_0e489a2d,BTCUSDT,1h,2026-05-06 12:00:00,0.0052892099677869,0.00667440486059375,5.0,False
E_BTCUSDT_1h_RULE_C_202605081000_be887e07,BTCUSDT,1h,2026-05-08 10:00:00,0.004464040526641874,0.00663960777193955,5.0,False
E_BTCUSDT_1h_RULE_B_202605081000_08148c49,BTCUSDT,1h,2026-05-08 10:00:00,0.004464040526641874,0.00663960777193955,5.0,False
E_BTCUSDT_1h_RULE_A_202605081000_c4d05746,BTCUSDT,1h,2026-05-08 10:00:00,0.004464040526641874,0.00663960777193955,5.0,False
E_BTCUSDT_1h_RULE_C_202605081700_af41180f,BTCUSDT,1h,2026-05-08 17:00:00,0.0058289300590012,0.00663960777193955,5.0,False
E_BTCUSDT_1h_RULE_A_202605081700_00901666,BTCUSDT,1h,2026-05-08 17:00:00,0.0058289300590012,0.00663960777193955,5.0,False
E_BTCUSDT_1h_RULE_B_202605081700_41ac1fae,BTCUSDT,1h,2026-05-08 17:00:00,0.0058289300590012,0.00663960777193955,5.0,False
E_BTCUSDT_1h_RULE_B_202605091500_fc4e5f6a,BTCUSDT,1h,2026-05-09 15:00:00,0.0025874086812067,0.0066297039713316495,5.0,False
E_BTCUSDT_1h_RULE_C_202605091500_8e70ade0,BTCUSDT,1h,2026-05-09 15:00:00,0.0025874086812067,0.0066297039713316495,5.0,False
E_BTCUSDT_1h_RULE_A_202605091500_149087b0,BTCUSDT,1h,2026-05-09 15:00:00,0.0025874086812067,0.0066297039713316495,5.0,False
E_BTCUSDT_1h_RULE_C_202605091600_0252e5b8,BTCUSDT,1h,2026-05-09 16:00:00,0.0027186458383361405,0.00662936009240195,5.0,False
E_BTCUSDT_1h_RULE_B_202605091600_dfb8fb58,BTCUSDT,1h,2026-05-09 16:00:00,0.0027186458383361405,0.00662936009240195,5.0,False
E_BTCUSDT_1h_RULE_A_202605091600_5f251cca,BTCUSDT,1h,2026-05-09 16:00:00,0.0027186458383361405,0.00662936009240195,5.0,False
E_BTCUSDT_1h_RULE_C_202605091700_0fac619f,BTCUSDT,1h,2026-05-09 17:00:00,0.0028515329043050266,0.006628822645994049,5.0,False
E_BTCUSDT_1h_RULE_B_202605091700_12462dbc,BTCUSDT,1h,2026-05-09 17:00:00,0.0028515329043050266,0.006628822645994049,5.0,False
E_BTCUSDT_1h_RULE_A_202605091700_12d50f48,BTCUSDT,1h,2026-05-09 17:00:00,0.0028515329043050266,0.006628822645994049,5.0,False
E_BTCUSDT_1h_RULE_C_202605100100_743838cf,BTCUSDT,1h,2026-05-10 01:00:00,0.002382415156661865,0.0066210687303851,5.0,False
E_BTCUSDT_1h_RULE_A_202605100100_1c8dfe2f,BTCUSDT,1h,2026-05-10 01:00:00,0.002382415156661865,0.0066210687303851,5.0,False
E_BTCUSDT_1h_RULE_B_202605100100_87db5ade,BTCUSDT,1h,2026-05-10 01:00:00,0.002382415156661865,0.0066210687303851,5.0,False
E_BTCUSDT_1h_RULE_B_202605100200_837f733f,BTCUSDT,1h,2026-05-10 02:00:00,0.002357873610527,0.0066209022181979,5.0,False
E_BTCUSDT_1h_RULE_A_202605100200_1e76a717,BTCUSDT,1h,2026-05-10 02:00:00,0.002357873610527,0.0066209022181979,5.0,False
E_BTCUSDT_1h_RULE_C_202605100200_2cbae116,BTCUSDT,1h,2026-05-10 02:00:00,0.002357873610527,0.0066209022181979,5.0,False
E_BTCUSDT_1h_RULE_B_202605100300_8d4a412a,BTCUSDT,1h,2026-05-10 03:00:00,0.00233664595957896,0.0066205413439437,5.0,False
E_BTCUSDT_1h_RULE_A_202605100300_8ba852f3,BTCUSDT,1h,2026-05-10 03:00:00,0.00233664595957896,0.0066205413439437,5.0,False
E_BTCUSDT_1h_RULE_C_202605100300_163d5c1f,BTCUSDT,1h,2026-05-10 03:00:00,0.00233664595957896,0.0066205413439437,5.0,False
E_BTCUSDT_1h_RULE_B_202605101300_6b5521cc,BTCUSDT,1h,2026-05-10 13:00:00,0.0020584537130814017,0.0066092603458861,5.0,False
E_BTCUSDT_1h_RULE_A_202605101300_c569e492,BTCUSDT,1h,2026-05-10 13:00:00,0.0020584537130814017,0.0066092603458861,5.0,False
E_BTCUSDT_1h_RULE_C_202605101300_712da654,BTCUSDT,1h,2026-05-10 13:00:00,0.0020584537130814017,0.0066092603458861,5.0,False
E_BTCUSDT_1h_RULE_A_202605101400_43dfa39c,BTCUSDT,1h,2026-05-10 14:00:00,0.0020850886479495,0.0066092603458861,5.0,False
E_BTCUSDT_1h_RULE_B_202605101400_831a1c26,BTCUSDT,1h,2026-05-10 14:00:00,0.0020850886479495,0.0066092603458861,5.0,False
E_BTCUSDT_1h_RULE_C_202605101400_ba333a4b,BTCUSDT,1h,2026-05-10 14:00:00,0.0020850886479495,0.0066092603458861,5.0,False
E_BTCUSDT_1h_RULE_A_202605101500_aa7a77b3,BTCUSDT,1h,2026-05-10 15:00:00,0.0026275515425014,0.006609164313976351,5.0,False
E_BTCUSDT_1h_RULE_B_202605101500_bfc843e1,BTCUSDT,1h,2026-05-10 15:00:00,0.0026275515425014,0.006609164313976351,5.0,False
E_BTCUSDT_1h_RULE_C_202605101500_b0f06826,BTCUSDT,1h,2026-05-10 15:00:00,0.0026275515425014,0.006609164313976351,5.0,False
E_BTCUSDT_1h_RULE_A_202605101600_165df35f,BTCUSDT,1h,2026-05-10 16:00:00,0.0027698557709769,0.0066088501810335,5.0,False
E_BTCUSDT_1h_RULE_C_202605101600_e1e8d23a,BTCUSDT,1h,2026-05-10 16:00:00,0.0027698557709769,0.0066088501810335,5.0,False
E_BTCUSDT_1h_RULE_B_202605101600_3bf1d0d4,BTCUSDT,1h,2026-05-10 16:00:00,0.0027698557709769,0.0066088501810335,5.0,False
E_BTCUSDT_1h_RULE_B_202605101700_a06e3e02,BTCUSDT,1h,2026-05-10 17:00:00,0.0029918750078273,0.0066079145677303,5.0,False
E_BTCUSDT_1h_RULE_C_202605101700_39ca20f8,BTCUSDT,1h,2026-05-10 17:00:00,0.0029918750078273,0.0066079145677303,5.0,False
E_BTCUSDT_1h_RULE_A_202605101700_a9cd74b1,BTCUSDT,1h,2026-05-10 17:00:00,0.0029918750078273,0.0066079145677303,5.0,False
E_BTCUSDT_1h_RULE_A_202605101800_685f7b6a,BTCUSDT,1h,2026-05-10 18:00:00,0.0030292572467208,0.0066059786376116,5.0,False
E_BTCUSDT_1h_RULE_C_202605101800_7952922f,BTCUSDT,1h,2026-05-10 18:00:00,0.0030292572467208,0.0066059786376116,5.0,False
E_BTCUSDT_1h_RULE_B_202605101800_65019d44,BTCUSDT,1h,2026-05-10 18:00:00,0.0030292572467208,0.0066059786376116,5.0,False
E_BTCUSDT_1h_RULE_C_202605102000_f6d479f1,BTCUSDT,1h,2026-05-10 20:00:00,0.0047169672097501,0.00660258624639945,5.0,False
E_BTCUSDT_1h_RULE_A_202605102000_d2db0ad8,BTCUSDT,1h,2026-05-10 20:00:00,0.0047169672097501,0.00660258624639945,5.0,False
E_BTCUSDT_1h_RULE_B_202605102000_2d70706f,BTCUSDT,1h,2026-05-10 20:00:00,0.0047169672097501,0.00660258624639945,5.0,False
E_BTCUSDT_1h_RULE_C_202605102200_a8ce6de0,BTCUSDT,1h,2026-05-10 22:00:00,0.0064573333104019,0.0066001832641369995,5.0,False
E_BTCUSDT_1h_RULE_B_202605102200_a5276d2f,BTCUSDT,1h,2026-05-10 22:00:00,0.0064573333104019,0.0066001832641369995,5.0,False
E_BTCUSDT_1h_RULE_A_202605102200_f4976729,BTCUSDT,1h,2026-05-10 22:00:00,0.0064573333104019,0.0066001832641369995,5.0,False
E_BTCUSDT_1h_RULE_C_202605102300_2fe9a5f2,BTCUSDT,1h,2026-05-10 23:00:00,0.006290317829883999,0.0066001832641369995,5.0,False
E_BTCUSDT_1h_RULE_C_202605110100_a5be477c,BTCUSDT,1h,2026-05-11 01:00:00,0.007067505998858351,0.0066006226003757,4.669697203965536,True
E_BTCUSDT_1h_RULE_C_202605111600_364eb835,BTCUSDT,1h,2026-05-11 16:00:00,0.005839283472609014,0.00660258624639945,5.0,False
E_BTCUSDT_1h_RULE_B_202605111600_3488e417,BTCUSDT,1h,2026-05-11 16:00:00,0.005839283472609014,0.00660258624639945,5.0,False
E_BTCUSDT_1h_RULE_A_202605111600_125733ea,BTCUSDT,1h,2026-05-11 16:00:00,0.005839283472609014,0.00660258624639945,5.0,False
E_BTCUSDT_1h_RULE_C_202605111700_62afdb4f,BTCUSDT,1h,2026-05-11 17:00:00,0.0061810079294695,0.0066006226003757,5.0,False
E_BTCUSDT_1h_RULE_C_202605111800_56a2936d,BTCUSDT,1h,2026-05-11 18:00:00,0.0058527007702082485,0.0066001832641369995,5.0,False
E_BTCUSDT_1h_RULE_B_202605130300_9187534d,BTCUSDT,1h,2026-05-13 03:00:00,0.0043168178719743,0.0065568735312347,5.0,False
E_BTCUSDT_1h_RULE_A_202605130300_b3707d0e,BTCUSDT,1h,2026-05-13 03:00:00,0.0043168178719743,0.0065568735312347,5.0,False
E_BTCUSDT_1h_RULE_C_202605130300_439275b0,BTCUSDT,1h,2026-05-13 03:00:00,0.0043168178719743,0.0065568735312347,5.0,False
E_BTCUSDT_1h_RULE_B_202605130900_f07ff724,BTCUSDT,1h,2026-05-13 09:00:00,0.003250391503969547,0.00655092245274465,5.0,False
E_BTCUSDT_1h_RULE_A_202605130900_acd9bbae,BTCUSDT,1h,2026-05-13 09:00:00,0.003250391503969547,0.00655092245274465,5.0,False
E_BTCUSDT_1h_RULE_C_202605130900_3312f025,BTCUSDT,1h,2026-05-13 09:00:00,0.003250391503969547,0.00655092245274465,5.0,False
E_BTCUSDT_1h_RULE_C_202605141400_93079ff0,BTCUSDT,1h,2026-05-14 14:00:00,0.006528931405862049,0.006516568965183,4.990532569642293,True
