pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605251600_c391780d,2026-05-25 16:00:00,ETHUSDT,RULE_C,4,-0.4774,-2.4036,FAILED_20,2026-05-25 12:00:00,2026-05-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605261100_77bdfe86,2026-05-26 11:00:00,ETHUSDT,RULE_C,2,-1.7553,-6.5752,FAILED_20,2026-05-26 04:00:00,2026-05-26 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605261200_30213402,2026-05-26 12:00:00,ETHUSDT,RULE_C,2,-1.9354,-6.7665,FAILED_20,2026-05-26 08:00:00,2026-05-26 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605261300_ce9fd150,2026-05-26 13:00:00,BNBUSDT,RULE_C,2,-1.3959,-4.319,FAILED_20,2026-05-26 08:00:00,2026-05-26 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202605261300_a46c2fbe,2026-05-26 13:00:00,BTCUSDT,RULE_B,4,-1.7078,-5.4909,FAILED_20,2026-05-26 08:00:00,2026-05-26 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202605261300_0181f6cf,2026-05-26 13:00:00,BTCUSDT,RULE_A,4,-1.7078,-5.4909,FAILED_20,2026-05-26 08:00:00,2026-05-26 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605261300_140af871,2026-05-26 13:00:00,ETHUSDT,RULE_C,3,-1.9734,-6.9063,FAILED_20,2026-05-26 08:00:00,2026-05-26 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605261300_40f7a8bf,2026-05-26 13:00:00,BTCUSDT,RULE_C,4,-1.7078,-5.4909,FAILED_20,2026-05-26 08:00:00,2026-05-26 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605261400_9658ef6d,2026-05-26 14:00:00,BNBUSDT,RULE_C,2,-1.2476,-4.3537,FAILED_20,2026-05-26 08:00:00,2026-05-26 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605270700_c7c0a0ab,2026-05-27 07:00:00,ETHUSDT,RULE_C,3,-4.906,-3.5455,FAILED_20,2026-05-27 00:00:00,2026-05-27 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605271000_c8d65442,2026-05-27 10:00:00,BNBUSDT,RULE_C,3,-3.1453,-3.1087,FAILED_20,2026-05-27 04:00:00,2026-05-27 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605271400_0cc45724,2026-05-27 14:00:00,BNBUSDT,RULE_C,2,-3.1646,-2.4399,FAILED_20,2026-05-27 08:00:00,2026-05-27 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605271500_8052ed05,2026-05-27 15:00:00,BNBUSDT,RULE_C,2,-3.7649,-3.1354,FAILED_20,2026-05-27 08:00:00,2026-05-27 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605271600_24f7454b,2026-05-27 16:00:00,BNBUSDT,RULE_C,2,-3.4802,-2.933,FAILED_20,2026-05-27 12:00:00,2026-05-27 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605281400_58b5c28a,2026-05-28 14:00:00,BNBUSDT,RULE_C,2,0.6171,5.0897,NEUTRAL_20,2026-05-28 08:00:00,2026-05-28 11:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605281600_6466f2c0,2026-05-28 16:00:00,BNBUSDT,RULE_C,2,-0.6748,5.1653,FAILED_20,2026-05-28 12:00:00,2026-05-28 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605281600_cb1f329f,2026-05-28 16:00:00,BTCUSDT,RULE_C,2,-0.1974,0.1217,FAILED_20,2026-05-28 12:00:00,2026-05-28 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605281600_5957f925,2026-05-28 16:00:00,ETHUSDT,RULE_C,2,-0.6661,0.0482,FAILED_20,2026-05-28 12:00:00,2026-05-28 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202605281700_dfa5be9f,2026-05-28 17:00:00,ETHUSDT,RULE_A,4,-0.9893,-0.1347,FAILED_20,2026-05-28 12:00:00,2026-05-28 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605281700_76b18fbe,2026-05-28 17:00:00,ETHUSDT,RULE_C,4,-0.9893,-0.1347,FAILED_20,2026-05-28 12:00:00,2026-05-28 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202605281700_4b8489c9,2026-05-28 17:00:00,ETHUSDT,RULE_B,4,-0.9893,-0.1347,FAILED_20,2026-05-28 12:00:00,2026-05-28 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605281700_f854dd56,2026-05-28 17:00:00,BTCUSDT,RULE_C,2,-0.5698,0.0824,FAILED_20,2026-05-28 12:00:00,2026-05-28 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605290500_6659e704,2026-05-29 05:00:00,BNBUSDT,RULE_C,3,2.3182,12.6731,SURVIVED_20,2026-05-29 00:00:00,2026-05-29 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605290500_086960cd,2026-05-29 05:00:00,BTCUSDT,RULE_C,3,-0.0653,0.3744,FAILED_20,2026-05-29 00:00:00,2026-05-29 03:59:59.999,WAVE3_ACTIVE,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605290900_0d9cbd5d,2026-05-29 09:00:00,BNBUSDT,RULE_C,3,4.011,13.6423,SURVIVED_20,2026-05-29 04:00:00,2026-05-29 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605290900_16aa1a99,2026-05-29 09:00:00,BTCUSDT,RULE_C,2,-0.1898,0.4245,FAILED_20,2026-05-29 04:00:00,2026-05-29 07:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605291500_a123f116,2026-05-29 15:00:00,BTCUSDT,RULE_C,2,-0.2794,0.0853,FAILED_20,2026-05-29 08:00:00,2026-05-29 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605291500_aecd0797,2026-05-29 15:00:00,BNBUSDT,RULE_C,3,5.3272,12.5004,SURVIVED_20,2026-05-29 08:00:00,2026-05-29 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605291500_04c08989,2026-05-29 15:00:00,ETHUSDT,RULE_C,3,-0.6999,-0.3746,FAILED_20,2026-05-29 08:00:00,2026-05-29 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605291600_618a99b6,2026-05-29 16:00:00,BTCUSDT,RULE_C,3,-0.4838,-0.1605,FAILED_20,2026-05-29 12:00:00,2026-05-29 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605291600_9e0aad02,2026-05-29 16:00:00,BNBUSDT,RULE_C,4,4.5233,12.3307,SURVIVED_20,2026-05-29 12:00:00,2026-05-29 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605291600_2a8eede0,2026-05-29 16:00:00,BNBUSDT,RULE_B,4,4.5233,12.3307,SURVIVED_20,2026-05-29 12:00:00,2026-05-29 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605291600_77e525c1,2026-05-29 16:00:00,BNBUSDT,RULE_A,4,4.5233,12.3307,SURVIVED_20,2026-05-29 12:00:00,2026-05-29 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605291600_3409cd3f,2026-05-29 16:00:00,ETHUSDT,RULE_C,3,-1.0091,-0.6283,FAILED_20,2026-05-29 12:00:00,2026-05-29 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605291700_bd6cac62,2026-05-29 17:00:00,BNBUSDT,RULE_C,2,5.0497,12.0824,SURVIVED_20,2026-05-29 12:00:00,2026-05-29 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605300000_c43805fd,2026-05-30 00:00:00,BNBUSDT,RULE_C,3,11.2477,9.6307,SURVIVED_20,2026-05-29 20:00:00,2026-05-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202605300100_e8d0c241,2026-05-30 01:00:00,ETHUSDT,RULE_A,4,0.4303,-0.6665,NEUTRAL_20,2026-05-29 20:00:00,2026-05-29 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202605300100_b4ab31f4,2026-05-30 01:00:00,ETHUSDT,RULE_B,4,0.4303,-0.6665,NEUTRAL_20,2026-05-29 20:00:00,2026-05-29 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605300100_3499760b,2026-05-30 01:00:00,BNBUSDT,RULE_C,3,10.1203,9.2891,SURVIVED_20,2026-05-29 20:00:00,2026-05-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605300100_7beb6e0d,2026-05-30 01:00:00,ETHUSDT,RULE_C,4,0.4303,-0.6665,NEUTRAL_20,2026-05-29 20:00:00,2026-05-29 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605300200_fc9901f5,2026-05-30 02:00:00,BNBUSDT,RULE_B,4,8.8084,7.8433,SURVIVED_20,2026-05-29 20:00:00,2026-05-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605300200_9a7d7585,2026-05-30 02:00:00,BNBUSDT,RULE_C,4,8.8084,7.8433,SURVIVED_20,2026-05-29 20:00:00,2026-05-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605300200_5c4141d6,2026-05-30 02:00:00,BNBUSDT,RULE_A,4,8.8084,7.8433,SURVIVED_20,2026-05-29 20:00:00,2026-05-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605300300_01f544ed,2026-05-30 03:00:00,BNBUSDT,RULE_C,4,9.1995,7.6513,SURVIVED_20,2026-05-29 20:00:00,2026-05-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605300300_7d751e04,2026-05-30 03:00:00,BNBUSDT,RULE_B,4,9.1995,7.6513,SURVIVED_20,2026-05-29 20:00:00,2026-05-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605300300_503abc46,2026-05-30 03:00:00,BNBUSDT,RULE_A,4,9.1995,7.6513,SURVIVED_20,2026-05-29 20:00:00,2026-05-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605300400_36ff6731,2026-05-30 04:00:00,BNBUSDT,RULE_B,4,9.7752,7.7871,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605300400_fe3ed881,2026-05-30 04:00:00,BNBUSDT,RULE_C,4,9.7752,7.7871,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605300400_5adeb22c,2026-05-30 04:00:00,BNBUSDT,RULE_A,4,9.7752,7.7871,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605300500_61a587c2,2026-05-30 05:00:00,BNBUSDT,RULE_A,4,9.2598,6.6894,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605300500_2f29ecfb,2026-05-30 05:00:00,BNBUSDT,RULE_B,4,9.2598,6.6894,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605300500_a3900c09,2026-05-30 05:00:00,BNBUSDT,RULE_C,4,9.2598,6.6894,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605300600_bb50de32,2026-05-30 06:00:00,BNBUSDT,RULE_A,4,10.8383,6.5794,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605300600_101bd12d,2026-05-30 06:00:00,BNBUSDT,RULE_B,4,10.8383,6.5794,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605300600_05f86ab8,2026-05-30 06:00:00,BNBUSDT,RULE_C,4,10.8383,6.5794,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605300700_96d805b4,2026-05-30 07:00:00,BNBUSDT,RULE_A,4,9.973,5.592,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605300700_d930d942,2026-05-30 07:00:00,BNBUSDT,RULE_B,4,9.973,5.592,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605300700_5c5a024f,2026-05-30 07:00:00,BNBUSDT,RULE_C,4,9.973,5.592,SURVIVED_20,2026-05-30 00:00:00,2026-05-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605300800_0d74b79d,2026-05-30 08:00:00,BNBUSDT,RULE_A,4,9.0628,5.5443,SURVIVED_20,2026-05-30 04:00:00,2026-05-30 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605300800_8f4d9662,2026-05-30 08:00:00,BNBUSDT,RULE_C,4,9.0628,5.5443,SURVIVED_20,2026-05-30 04:00:00,2026-05-30 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605300800_b36cf085,2026-05-30 08:00:00,BNBUSDT,RULE_B,4,9.0628,5.5443,SURVIVED_20,2026-05-30 04:00:00,2026-05-30 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605300900_2ed84e3d,2026-05-30 09:00:00,BNBUSDT,RULE_A,4,9.2921,3.0114,SURVIVED_20,2026-05-30 04:00:00,2026-05-30 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605300900_9d42aac2,2026-05-30 09:00:00,BNBUSDT,RULE_C,4,9.2921,3.0114,SURVIVED_20,2026-05-30 04:00:00,2026-05-30 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605300900_7747df9f,2026-05-30 09:00:00,BNBUSDT,RULE_B,4,9.2921,3.0114,SURVIVED_20,2026-05-30 04:00:00,2026-05-30 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605301100_c237c31a,2026-05-30 11:00:00,BNBUSDT,RULE_C,4,6.8104,4.427,SURVIVED_20,2026-05-30 04:00:00,2026-05-30 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605301100_6ca95124,2026-05-30 11:00:00,BNBUSDT,RULE_B,4,6.8104,4.427,SURVIVED_20,2026-05-30 04:00:00,2026-05-30 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605301100_68cb740d,2026-05-30 11:00:00,BNBUSDT,RULE_A,4,6.8104,4.427,SURVIVED_20,2026-05-30 04:00:00,2026-05-30 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605301200_728d663a,2026-05-30 12:00:00,BTCUSDT,RULE_C,2,0.3249,-0.22,NEUTRAL_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605301300_7d4c8683,2026-05-30 13:00:00,ETHUSDT,RULE_C,2,0.0198,-1.2956,NEUTRAL_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605301400_4d0bd11c,2026-05-30 14:00:00,ETHUSDT,RULE_C,2,-0.2739,-1.9012,FAILED_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605301400_3bace2f7,2026-05-30 14:00:00,BTCUSDT,RULE_C,2,-0.0394,-1.0731,FAILED_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605301400_d5cb2c30,2026-05-30 14:00:00,BNBUSDT,RULE_B,4,5.0082,0.9786,SURVIVED_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605301400_bb76d450,2026-05-30 14:00:00,BNBUSDT,RULE_C,4,5.0082,0.9786,SURVIVED_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605301400_cc1f0f29,2026-05-30 14:00:00,BNBUSDT,RULE_A,4,5.0082,0.9786,SURVIVED_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202605301500_91f7a057,2026-05-30 15:00:00,BTCUSDT,RULE_C,2,0.0103,-1.5043,NEUTRAL_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605301500_68136870,2026-05-30 15:00:00,ETHUSDT,RULE_C,2,-0.1648,-2.4761,FAILED_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605301500_3684fbc5,2026-05-30 15:00:00,BNBUSDT,RULE_A,4,4.0833,-1.2167,SURVIVED_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605301500_21b4ede9,2026-05-30 15:00:00,BNBUSDT,RULE_C,4,4.0833,-1.2167,SURVIVED_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605301500_9cf11e55,2026-05-30 15:00:00,BNBUSDT,RULE_B,4,4.0833,-1.2167,SURVIVED_20,2026-05-30 08:00:00,2026-05-30 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605301600_19bf2ca2,2026-05-30 16:00:00,BNBUSDT,RULE_B,4,2.3018,-2.6758,SURVIVED_20,2026-05-30 12:00:00,2026-05-30 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605301600_292c4e33,2026-05-30 16:00:00,ETHUSDT,RULE_C,2,-0.2338,-2.1277,FAILED_20,2026-05-30 12:00:00,2026-05-30 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605301600_4160e5d0,2026-05-30 16:00:00,BNBUSDT,RULE_C,4,2.3018,-2.6758,SURVIVED_20,2026-05-30 12:00:00,2026-05-30 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605301600_2bb55734,2026-05-30 16:00:00,BNBUSDT,RULE_A,4,2.3018,-2.6758,SURVIVED_20,2026-05-30 12:00:00,2026-05-30 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202605301700_89d5b16f,2026-05-30 17:00:00,BNBUSDT,RULE_B,4,2.0152,-0.2917,SURVIVED_20,2026-05-30 12:00:00,2026-05-30 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605301700_86bf4d1a,2026-05-30 17:00:00,ETHUSDT,RULE_C,2,-0.329,-1.9554,FAILED_20,2026-05-30 12:00:00,2026-05-30 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605301700_b7b82045,2026-05-30 17:00:00,BNBUSDT,RULE_C,4,2.0152,-0.2917,SURVIVED_20,2026-05-30 12:00:00,2026-05-30 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605301700_5ff72a36,2026-05-30 17:00:00,BNBUSDT,RULE_A,4,2.0152,-0.2917,SURVIVED_20,2026-05-30 12:00:00,2026-05-30 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202605301800_7928570a,2026-05-30 18:00:00,BNBUSDT,RULE_C,4,0.4522,-1.9929,NEUTRAL_20,2026-05-30 12:00:00,2026-05-30 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202605301800_1c8eae19,2026-05-30 18:00:00,BNBUSDT,RULE_A,4,0.4522,-1.9929,NEUTRAL_20,2026-05-30 12:00:00,2026-05-30 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202605301800_21c6a8b9,2026-05-30 18:00:00,ETHUSDT,RULE_C,3,-0.9632,-2.1257,FAILED_20,2026-05-30 12:00:00,2026-05-30 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
