section,event_id,rule,symbol,timeframe,regime,survival_label,trigger_type,trigger_bar,bars_to_trigger,trigger_price,return_at_trigger,first_trigger,first_trigger_bar,first_trigger_return,n,failed_n,survived_n,neutral_n,failure_rate,survival_rate,avg_return_20,avg_return_40,avg_bars_to_trigger,median_bars_to_trigger,early_trigger_ratio,precision,recall,f1,false_exit_rate,survived_trigger_n,combo,rank,score,freshness,current_trigger_status,trigger_risk_score,highest_risk_trigger,value
event_trigger,E_BNBUSDT_4h_RULE_B_202605251200_8ff43fd6,RULE_B,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,5.0,5.0,662.48,-0.7937,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202605251200_8ff43fd6,RULE_B,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,6.0,6.0,660.28,-1.1231,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202605251200_8ff43fd6,RULE_B,BNBUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,14.0,14.0,648.84,-2.8363,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202605251200_8ff43fd6,RULE_B,BNBUSDT,4h,BULL,FAILED_20,RE_OVERSOLD,17.0,17.0,632.9,-5.2233,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202605251200_8ff43fd6,RULE_B,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,638.24,-4.4236,K_TURN_DOWN,1.0,-0.8101470544191192,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251300_9e79c7ee,RULE_C,BNBUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,2.0,2.0,667.78,-0.6235,K_TURN_DOWN,2.0,-0.6235397413575039,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251300_9e79c7ee,RULE_C,BNBUSDT,1h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,667.07,-0.7292,K_TURN_DOWN,2.0,-0.6235397413575039,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251300_9e79c7ee,RULE_C,BNBUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,4.0,4.0,661.06,-1.6236,K_TURN_DOWN,2.0,-0.6235397413575039,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251300_9e79c7ee,RULE_C,BNBUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,5.0,5.0,662.98,-1.3379,K_TURN_DOWN,2.0,-0.6235397413575039,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251300_9e79c7ee,RULE_C,BNBUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,14.0,14.0,658.05,-2.0715,K_TURN_DOWN,2.0,-0.6235397413575039,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251300_9e79c7ee,RULE_C,BNBUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,18.0,18.0,657.73,-2.1191,K_TURN_DOWN,2.0,-0.6235397413575039,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251300_9e79c7ee,RULE_C,BNBUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,656.83,-2.2531,K_TURN_DOWN,2.0,-0.6235397413575039,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202605251400_9b441fd0,RULE_C,BTCUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,1.0,1.0,77628.82,-0.1096,K_TURN_DOWN,1.0,-0.10960702061403316,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202605251400_9b441fd0,RULE_C,BTCUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,77628.82,-0.1096,K_TURN_DOWN,1.0,-0.10960702061403316,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202605251400_9b441fd0,RULE_C,BTCUSDT,1h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,77564.01,-0.193,K_TURN_DOWN,1.0,-0.10960702061403316,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202605251400_9b441fd0,RULE_C,BTCUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,4.0,4.0,77543.39,-0.2195,K_TURN_DOWN,1.0,-0.10960702061403316,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202605251400_9b441fd0,RULE_C,BTCUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,4.0,4.0,77543.39,-0.2195,K_TURN_DOWN,1.0,-0.10960702061403316,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202605251400_9b441fd0,RULE_C,BTCUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,19.0,19.0,76672.19,-1.3406,K_TURN_DOWN,1.0,-0.10960702061403316,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202605251400_9b441fd0,RULE_C,BTCUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,77430.0,-0.3654,K_TURN_DOWN,1.0,-0.10960702061403316,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251400_fde6a8d5,RULE_C,SOLUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,3.0,3.0,86.13,-0.2432,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251400_fde6a8d5,RULE_C,SOLUSDT,1h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,86.13,-0.2432,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251400_fde6a8d5,RULE_C,SOLUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,4.0,4.0,85.91,-0.498,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251400_fde6a8d5,RULE_C,SOLUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,4.0,4.0,85.91,-0.498,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251400_fde6a8d5,RULE_C,SOLUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,6.0,6.0,85.41,-1.0771,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251400_fde6a8d5,RULE_C,SOLUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,15.0,15.0,84.67,-1.9342,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251400_fde6a8d5,RULE_C,SOLUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,85.56,-0.9034,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202605251400_41f51daa,RULE_C,ETHUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,2128.55,0.0099,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202605251400_41f51daa,RULE_C,ETHUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,3.0,3.0,2128.55,0.0099,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202605251400_41f51daa,RULE_C,ETHUSDT,1h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,2128.55,0.0099,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202605251400_41f51daa,RULE_C,ETHUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,6.0,6.0,2108.64,-0.9256,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202605251400_41f51daa,RULE_C,ETHUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,16.0,16.0,2101.73,-1.2503,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202605251400_41f51daa,RULE_C,ETHUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,19.0,19.0,2096.81,-1.4814,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202605251400_41f51daa,RULE_C,ETHUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,2127.56,-0.0366,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251400_b4852b36,RULE_B,ETHUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,2128.55,0.0099,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251400_b4852b36,RULE_B,ETHUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,3.0,3.0,2128.55,0.0099,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251400_b4852b36,RULE_B,ETHUSDT,1h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,2128.55,0.0099,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251400_b4852b36,RULE_B,ETHUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,6.0,6.0,2108.64,-0.9256,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251400_b4852b36,RULE_B,ETHUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,16.0,16.0,2101.73,-1.2503,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251400_b4852b36,RULE_B,ETHUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,19.0,19.0,2096.81,-1.4814,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202605251400_b4852b36,RULE_B,ETHUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,2127.56,-0.0366,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251400_2fbd2fcc,RULE_A,ETHUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,2128.55,0.0099,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251400_2fbd2fcc,RULE_A,ETHUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,3.0,3.0,2128.55,0.0099,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251400_2fbd2fcc,RULE_A,ETHUSDT,1h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,2128.55,0.0099,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251400_2fbd2fcc,RULE_A,ETHUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,6.0,6.0,2108.64,-0.9256,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251400_2fbd2fcc,RULE_A,ETHUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,16.0,16.0,2101.73,-1.2503,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251400_2fbd2fcc,RULE_A,ETHUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,19.0,19.0,2096.81,-1.4814,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202605251400_2fbd2fcc,RULE_A,ETHUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,2127.56,-0.0366,K_TURN_DOWN,3.0,0.009866844583106271,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202605251400_93f1f3eb,RULE_A,BNBUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,1.0,1.0,667.78,-0.5377,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202605251400_93f1f3eb,RULE_A,BNBUSDT,1h,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,667.07,-0.6434,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202605251400_93f1f3eb,RULE_A,BNBUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,3.0,3.0,661.06,-1.5386,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202605251400_93f1f3eb,RULE_A,BNBUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,4.0,4.0,662.98,-1.2526,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202605251400_93f1f3eb,RULE_A,BNBUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,13.0,13.0,658.05,-1.9869,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202605251400_93f1f3eb,RULE_A,BNBUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,17.0,17.0,657.73,-2.0346,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202605251400_93f1f3eb,RULE_A,BNBUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,662.78,-1.2824,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251400_455ac856,RULE_C,BNBUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,1.0,1.0,667.78,-0.5377,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251400_455ac856,RULE_C,BNBUSDT,1h,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,667.07,-0.6434,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251400_455ac856,RULE_C,BNBUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,3.0,3.0,661.06,-1.5386,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251400_455ac856,RULE_C,BNBUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,4.0,4.0,662.98,-1.2526,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251400_455ac856,RULE_C,BNBUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,13.0,13.0,658.05,-1.9869,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251400_455ac856,RULE_C,BNBUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,17.0,17.0,657.73,-2.0346,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202605251400_455ac856,RULE_C,BNBUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,662.78,-1.2824,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251400_7787c819,RULE_A,SOLUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,3.0,3.0,86.13,-0.2432,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251400_7787c819,RULE_A,SOLUSDT,1h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,86.13,-0.2432,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251400_7787c819,RULE_A,SOLUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,4.0,4.0,85.91,-0.498,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251400_7787c819,RULE_A,SOLUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,4.0,4.0,85.91,-0.498,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251400_7787c819,RULE_A,SOLUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,6.0,6.0,85.41,-1.0771,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251400_7787c819,RULE_A,SOLUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,15.0,15.0,84.67,-1.9342,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251400_7787c819,RULE_A,SOLUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,85.56,-0.9034,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202605251400_f8a11b71,RULE_B,BNBUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,1.0,1.0,667.78,-0.5377,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202605251400_f8a11b71,RULE_B,BNBUSDT,1h,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,667.07,-0.6434,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202605251400_f8a11b71,RULE_B,BNBUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,3.0,3.0,661.06,-1.5386,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202605251400_f8a11b71,RULE_B,BNBUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,4.0,4.0,662.98,-1.2526,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202605251400_f8a11b71,RULE_B,BNBUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,13.0,13.0,658.05,-1.9869,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202605251400_f8a11b71,RULE_B,BNBUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,17.0,17.0,657.73,-2.0346,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202605251400_f8a11b71,RULE_B,BNBUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,662.78,-1.2824,K_TURN_DOWN,1.0,-0.5376904630691626,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202605251400_344fed81,RULE_B,SOLUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,3.0,3.0,86.13,-0.2432,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202605251400_344fed81,RULE_B,SOLUSDT,1h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,86.13,-0.2432,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202605251400_344fed81,RULE_B,SOLUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,4.0,4.0,85.91,-0.498,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202605251400_344fed81,RULE_B,SOLUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,4.0,4.0,85.91,-0.498,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202605251400_344fed81,RULE_B,SOLUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,6.0,6.0,85.41,-1.0771,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202605251400_344fed81,RULE_B,SOLUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,15.0,15.0,84.67,-1.9342,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_B_202605251400_344fed81,RULE_B,SOLUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,85.56,-0.9034,STRUCTURE_FAIL,3.0,-0.24322446143155707,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251500_54bedb08,RULE_A,SOLUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,2.0,2.0,86.13,-0.1507,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251500_54bedb08,RULE_A,SOLUSDT,1h,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,86.13,-0.1507,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251500_54bedb08,RULE_A,SOLUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,85.91,-0.4058,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251500_54bedb08,RULE_A,SOLUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,3.0,3.0,85.91,-0.4058,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251500_54bedb08,RULE_A,SOLUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,5.0,5.0,85.41,-0.9854,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251500_54bedb08,RULE_A,SOLUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,14.0,14.0,84.67,-1.8433,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202605251500_54bedb08,RULE_A,SOLUSDT,1h,BULL,FAILED_20,TIMEOUT,20.0,20.0,85.21,-1.2173,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251500_56b23fb1,RULE_C,SOLUSDT,1h,BULL,FAILED_20,STRUCTURE_FAIL,2.0,2.0,86.13,-0.1507,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251500_56b23fb1,RULE_C,SOLUSDT,1h,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,86.13,-0.1507,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251500_56b23fb1,RULE_C,SOLUSDT,1h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,85.91,-0.4058,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251500_56b23fb1,RULE_C,SOLUSDT,1h,BULL,FAILED_20,MONEY_FLOW_DROP,3.0,3.0,85.91,-0.4058,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251500_56b23fb1,RULE_C,SOLUSDT,1h,BULL,FAILED_20,K_CROSS_DOWN,5.0,5.0,85.41,-0.9854,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_C_202605251500_56b23fb1,RULE_C,SOLUSDT,1h,BULL,FAILED_20,RE_OVERSOLD,14.0,14.0,84.67,-1.8433,STRUCTURE_FAIL,2.0,-0.15070716438675413,,,,,,,,,,,,,,,,,,,,,,,,
