timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2026-03-18 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-18 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-18 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-18 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-19 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-19 04:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-19 08:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-19 12:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-19 16:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-19 20:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-20 00:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-20 04:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-20 08:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-20 12:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-20 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-20 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-21 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-21 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-21 08:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-03-21 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-03-21 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-03-21 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-03-22 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-03-22 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-22 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-22 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-22 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-22 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-23 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-23 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-03-23 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-23 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-23 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-23 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-24 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-24 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-24 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-24 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-24 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-24 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-25 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-25 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-25 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-25 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-25 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-25 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-26 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-26 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-26 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-26 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-26 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-26 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-27 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-27 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-27 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-27 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-27 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-27 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-28 00:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-28 04:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-28 08:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-28 12:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-28 16:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,UP,,,
2026-03-28 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-29 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-03-29 04:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-03-29 08:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-03-29 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-03-29 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-03-29 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-03-30 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2026-03-30 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-30 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-30 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-30 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-30 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-31 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-31 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-31 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-31 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-31 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-03-31 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-01 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-01 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-04-01 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-04-01 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-04-01 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-04-01 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-04-02 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-04-02 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-04-02 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-04-02 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-04-02 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-04-02 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2026-04-03 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-03 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-03 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-03 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-03 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-03 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-04 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-04 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-04 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-04 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-04 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-04 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-05 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-05 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-05 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2026-04-05 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2026-04-05 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-05 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-06 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-06 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-06 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-06 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-06 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-06 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-07 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-07 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-07 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-07 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 LL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-07 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-04-07 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,,,
2026-04-08 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-08 04:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-08 08:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-08 12:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-08 16:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-04-08 20:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-04-09 00:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-04-09 04:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-04-09 08:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-04-09 12:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-04-09 16:00:00,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,UP,,,
2026-04-09 20:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-10 00:00:00,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,UP,,,
2026-04-10 04:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-10 08:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-10 12:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,,,
2026-04-10 16:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-04-10 20:00:00,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
