event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_SOLUSDT_1h_RULE_C_202608210300_85eeda83,2026-08-21 03:00:00,SOLUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,4.7026,2.211,5.1852,6.0494,6.6105,-0.2469,15.3086,-1.5488,WIN,WIN,WIN,WIN,COMPLETED,,,335
E_BNBUSDT_4h_RULE_C_202608210400_c66fc793,2026-08-21 04:00:00,BNBUSDT,4h,RULE_C,OLD,26.67,5,4,6,4,7.2446,3.8351,5.4197,6.3097,8.4349,-0.2389,8.4349,-0.2389,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_BNBUSDT_4h_RULE_A_202608210400_1dccdff6,2026-08-21 04:00:00,BNBUSDT,4h,RULE_A,OLD,53.33,5,4,6,4,7.2446,3.8351,5.4197,6.3097,8.4349,-0.2389,8.4349,-0.2389,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_BNBUSDT_4h_RULE_B_202608210400_5911856b,2026-08-21 04:00:00,BNBUSDT,4h,RULE_B,OLD,80.0,5,4,6,4,7.2446,3.8351,5.4197,6.3097,8.4349,-0.2389,8.4349,-0.2389,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_BTCUSDT_4h_RULE_B_202608210400_b84c9482,2026-08-21 04:00:00,BTCUSDT,4h,RULE_B,OLD,80.0,5,4,6,4,2.755,1.0042,3.658,5.1645,4.8374,-0.9999,6.5051,-0.9999,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_BTCUSDT_4h_RULE_C_202608210400_042df2dd,2026-08-21 04:00:00,BTCUSDT,4h,RULE_C,OLD,26.67,5,4,6,4,2.755,1.0042,3.658,5.1645,4.8374,-0.9999,6.5051,-0.9999,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_SOLUSDT_4h_RULE_C_202608210400_a364ea5a,2026-08-21 04:00:00,SOLUSDT,4h,RULE_C,OLD,26.67,5,4,6,4,7.0567,3.7717,6.6807,20.7167,13.6379,-2.9753,22.3316,-2.9753,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_SOLUSDT_4h_RULE_A_202608210400_8990935d,2026-08-21 04:00:00,SOLUSDT,4h,RULE_A,OLD,53.33,5,4,6,4,7.0567,3.7717,6.6807,20.7167,13.6379,-2.9753,22.3316,-2.9753,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_SOLUSDT_4h_RULE_B_202608210400_9d4adcbe,2026-08-21 04:00:00,SOLUSDT,4h,RULE_B,OLD,80.0,5,4,6,4,7.0567,3.7717,6.6807,20.7167,13.6379,-2.9753,22.3316,-2.9753,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_ETHUSDT_4h_RULE_A_202608210400_213738a0,2026-08-21 04:00:00,ETHUSDT,4h,RULE_A,OLD,33.33,5,3,5,4,6.0464,2.1479,4.905,5.8727,7.3839,-0.6725,8.2166,-0.6725,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_ETHUSDT_4h_RULE_B_202608210400_fe8a92cb,2026-08-21 04:00:00,ETHUSDT,4h,RULE_B,OLD,50.0,5,3,5,4,6.0464,2.1479,4.905,5.8727,7.3839,-0.6725,8.2166,-0.6725,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_ETHUSDT_4h_RULE_C_202608210400_b489c48c,2026-08-21 04:00:00,ETHUSDT,4h,RULE_C,OLD,16.67,5,3,5,4,6.0464,2.1479,4.905,5.8727,7.3839,-0.6725,8.2166,-0.6725,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_SOLUSDT_1h_RULE_C_202608210400_8a7ebe0e,2026-08-21 04:00:00,SOLUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,2.4701,2.6825,4.9402,5.499,6.1697,-0.3241,14.8318,-1.956,WIN,WIN,WIN,WIN,COMPLETED,,,334
E_BTCUSDT_4h_RULE_A_202608210400_b504b03d,2026-08-21 04:00:00,BTCUSDT,4h,RULE_A,OLD,53.33,5,4,6,4,2.755,1.0042,3.658,5.1645,4.8374,-0.9999,6.5051,-0.9999,WIN,WIN,WIN,WIN,COMPLETED,,,83
E_BNBUSDT_1h_RULE_C_202608210500_5322d429,2026-08-21 05:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,2.052,2.1633,3.5368,4.2107,4.1761,-0.1188,9.2293,-0.1188,WIN,WIN,WIN,WIN,COMPLETED,,,333
E_BNBUSDT_1h_RULE_B_202608210500_a0d9e256,2026-08-21 05:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,2.052,2.1633,3.5368,4.2107,4.1761,-0.1188,9.2293,-0.1188,WIN,WIN,WIN,WIN,COMPLETED,,,333
E_BNBUSDT_1h_RULE_A_202608210500_c52e6764,2026-08-21 05:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,2.052,2.1633,3.5368,4.2107,4.1761,-0.1188,9.2293,-0.1188,WIN,WIN,WIN,WIN,COMPLETED,,,333
E_SOLUSDT_1h_RULE_C_202608210500_d2bc90ce,2026-08-21 05:00:00,SOLUSDT,1h,RULE_C,OLD,16.0,4,3,6,3,1.1386,1.006,3.5706,2.6199,5.0077,-0.7628,13.5751,-3.029,WIN,WIN,WIN,WIN,COMPLETED,,,333
E_ETHUSDT_6h_RULE_C_202608210600_e008c596,2026-08-21 06:00:00,ETHUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,2.3561,3.9207,3.9072,3.2011,7.4378,-0.6227,8.2709,-0.6227,WIN,WIN,WIN,WIN,COMPLETED,,,55
E_BTCUSDT_6h_RULE_A_202608210600_0b66d7db,2026-08-21 06:00:00,BTCUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,0.7243,1.3186,2.3004,2.0765,5.9309,-1.5336,6.1997,-1.5336,WIN,WIN,WIN,WIN,COMPLETED,,,55
E_BTCUSDT_6h_RULE_C_202608210600_33918267,2026-08-21 06:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,0.7243,1.3186,2.3004,2.0765,5.9309,-1.5336,6.1997,-1.5336,WIN,WIN,WIN,WIN,COMPLETED,,,55
E_BTCUSDT_6h_RULE_B_202608210600_9202ffa9,2026-08-21 06:00:00,BTCUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,0.7243,1.3186,2.3004,2.0765,5.9309,-1.5336,6.1997,-1.5336,WIN,WIN,WIN,WIN,COMPLETED,,,55
E_ETHUSDT_6h_RULE_A_202608210600_d770049e,2026-08-21 06:00:00,ETHUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,2.3561,3.9207,3.9072,3.2011,7.4378,-0.6227,8.2709,-0.6227,WIN,WIN,WIN,WIN,COMPLETED,,,55
E_BTCUSDT_1h_RULE_C_202608210600_04a6992a,2026-08-21 06:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,1.4226,2.4321,3.7329,1.7867,5.0945,-0.0346,5.0945,-0.0346,WIN,WIN,WIN,WIN,COMPLETED,,,332
E_ETHUSDT_6h_RULE_B_202608210600_e4f9029c,2026-08-21 06:00:00,ETHUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,2.3561,3.9207,3.9072,3.2011,7.4378,-0.6227,8.2709,-0.6227,WIN,WIN,WIN,WIN,COMPLETED,,,55
E_BNBUSDT_6h_RULE_C_202608210600_729e833c,2026-08-21 06:00:00,BNBUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,3.219,4.1412,4.1086,1.8934,7.6567,-0.3959,7.6567,-0.3959,WIN,WIN,WIN,WIN,COMPLETED,,,55
E_SOLUSDT_6h_RULE_C_202608210600_2be37fa4,2026-08-21 06:00:00,SOLUSDT,6h,RULE_C,OLD,16.67,5,5,3,3,4.408,5.6928,7.4648,14.5199,14.1655,-2.8464,22.4942,-2.8464,WIN,WIN,WIN,WIN,COMPLETED,,,55
E_ETHUSDT_1h_RULE_B_202608210600_d8974906,2026-08-21 06:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-0.0843,1.412,6.0507,1.7572,7.3472,-0.6445,7.3472,-0.6445,FLAT,WIN,WIN,WIN,COMPLETED,,,332
E_ETHUSDT_1h_RULE_A_202608210600_ad1f1d34,2026-08-21 06:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-0.0843,1.412,6.0507,1.7572,7.3472,-0.6445,7.3472,-0.6445,FLAT,WIN,WIN,WIN,COMPLETED,,,332
E_SOLUSDT_1h_RULE_C_202608210600_c812b186,2026-08-21 06:00:00,SOLUSDT,1h,RULE_C,OLD,22.22,5,4,5,3,0.0554,1.5403,5.973,3.7456,6.1503,-0.5098,13.852,-2.7926,FLAT,WIN,WIN,WIN,COMPLETED,,,332
E_SOLUSDT_1h_RULE_C_202608210700_7794bbed,2026-08-21 07:00:00,SOLUSDT,1h,RULE_C,OLD,22.22,5,4,5,3,0.5199,1.5374,7.0567,3.7717,7.9416,-0.6968,13.6379,-2.9753,WIN,WIN,WIN,WIN,COMPLETED,,,331
E_BNBUSDT_1h_RULE_C_202608210700_510edc73,2026-08-21 07:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,1.4113,1.4188,7.2446,3.8351,7.8032,-0.2389,8.4349,-0.2389,WIN,WIN,WIN,WIN,COMPLETED,,,331
E_BNBUSDT_1h_RULE_A_202608210700_c2ca5689,2026-08-21 07:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,1.4113,1.4188,7.2446,3.8351,7.8032,-0.2389,8.4349,-0.2389,WIN,WIN,WIN,WIN,COMPLETED,,,331
E_BNBUSDT_1h_RULE_B_202608210700_c3185179,2026-08-21 07:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,1.4113,1.4188,7.2446,3.8351,7.8032,-0.2389,8.4349,-0.2389,WIN,WIN,WIN,WIN,COMPLETED,,,331
E_BTCUSDT_1h_RULE_C_202608210700_8ef70580,2026-08-21 07:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,1.1991,1.4206,2.755,1.0042,4.1822,-0.0955,4.1822,-0.0955,WIN,WIN,WIN,WIN,COMPLETED,,,331
E_BNBUSDT_4h_RULE_C_202608210800_d3d431bd,2026-08-21 08:00:00,BNBUSDT,4h,RULE_C,OLD,33.33,5,5,6,4,4.6883,2.2048,4.0997,5.1865,7.6567,-0.3959,7.6567,-0.3959,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_ETHUSDT_1h_RULE_C_202608210800_da09d7fb,2026-08-21 08:00:00,ETHUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-2.3136,-0.9611,2.8733,-0.5417,4.1969,-3.5603,4.1969,-3.5603,LOSS,LOSS,WIN,LOSS,COMPLETED,,,330
E_ETHUSDT_4h_RULE_B_202608210800_ab835abe,2026-08-21 08:00:00,ETHUSDT,4h,RULE_B,OLD,53.33,4,4,5,4,2.651,1.8355,4.2578,5.0391,7.4378,-0.6227,8.2709,-0.6227,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_ETHUSDT_1h_RULE_B_202608210800_ef416a21,2026-08-21 08:00:00,ETHUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-2.3136,-0.9611,2.8733,-0.5417,4.1969,-3.5603,4.1969,-3.5603,LOSS,LOSS,WIN,LOSS,COMPLETED,,,330
E_ETHUSDT_4h_RULE_C_202608210800_caaa3c23,2026-08-21 08:00:00,ETHUSDT,4h,RULE_C,OLD,17.78,4,4,5,4,2.651,1.8355,4.2578,5.0391,7.4378,-0.6227,8.2709,-0.6227,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_SOLUSDT_1h_RULE_C_202608210800_2461530a,2026-08-21 08:00:00,SOLUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,-2.3797,-1.8544,6.2815,3.2801,10.1297,-3.7625,10.1297,-5.9706,LOSS,LOSS,WIN,WIN,COMPLETED,,,330
E_BNBUSDT_4h_RULE_A_202608210800_fdc3eefc,2026-08-21 08:00:00,BNBUSDT,4h,RULE_A,OLD,66.67,5,5,6,4,4.6883,2.2048,4.0997,5.1865,7.6567,-0.3959,7.6567,-0.3959,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_ETHUSDT_1h_RULE_A_202608210800_69f27ff9,2026-08-21 08:00:00,ETHUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-2.3136,-0.9611,2.8733,-0.5417,4.1969,-3.5603,4.1969,-3.5603,LOSS,LOSS,WIN,LOSS,COMPLETED,,,330
E_ETHUSDT_4h_RULE_A_202608210800_cd479986,2026-08-21 08:00:00,ETHUSDT,4h,RULE_A,OLD,35.56,4,4,5,4,2.651,1.8355,4.2578,5.0391,7.4378,-0.6227,8.2709,-0.6227,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_BNBUSDT_1h_RULE_A_202608210800_506964c8,2026-08-21 08:00:00,BNBUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-0.8171,-1.2782,5.7313,2.2382,5.832,-2.533,5.9414,-2.533,LOSS,LOSS,WIN,WIN,COMPLETED,,,330
E_BNBUSDT_4h_RULE_B_202608210800_9316320f,2026-08-21 08:00:00,BNBUSDT,4h,RULE_B,OLD,100.0,5,5,6,4,4.6883,2.2048,4.0997,5.1865,7.6567,-0.3959,7.6567,-0.3959,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_SOLUSDT_4h_RULE_C_202608210800_611bc24d,2026-08-21 08:00:00,SOLUSDT,4h,RULE_C,OLD,22.22,4,5,5,4,4.6185,3.7767,6.9221,18.3409,13.7889,-2.8464,22.4942,-2.8464,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_SOLUSDT_4h_RULE_B_202608210800_56e81295,2026-08-21 08:00:00,SOLUSDT,4h,RULE_B,OLD,66.67,4,5,5,4,4.6185,3.7767,6.9221,18.3409,13.7889,-2.8464,22.4942,-2.8464,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_SOLUSDT_4h_RULE_A_202608210800_49852397,2026-08-21 08:00:00,SOLUSDT,4h,RULE_A,OLD,44.44,4,5,5,4,4.6185,3.7767,6.9221,18.3409,13.7889,-2.8464,22.4942,-2.8464,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_BNBUSDT_1h_RULE_B_202608210800_2cb4bbbc,2026-08-21 08:00:00,BNBUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-0.8171,-1.2782,5.7313,2.2382,5.832,-2.533,5.9414,-2.533,LOSS,LOSS,WIN,WIN,COMPLETED,,,330
E_BTCUSDT_4h_RULE_A_202608210800_27b7d55b,2026-08-21 08:00:00,BTCUSDT,4h,RULE_A,OLD,44.44,4,5,5,4,0.7388,0.2679,2.6533,4.0251,4.2721,-1.5336,6.1997,-1.5336,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_BTCUSDT_4h_RULE_C_202608210800_698c4611,2026-08-21 08:00:00,BTCUSDT,4h,RULE_C,OLD,22.22,4,5,5,4,0.7388,0.2679,2.6533,4.0251,4.2721,-1.5336,6.1997,-1.5336,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_BTCUSDT_4h_RULE_B_202608210800_5a2891d2,2026-08-21 08:00:00,BTCUSDT,4h,RULE_B,OLD,66.67,4,5,5,4,0.7388,0.2679,2.6533,4.0251,4.2721,-1.5336,6.1997,-1.5336,WIN,WIN,WIN,WIN,COMPLETED,,,82
E_BTCUSDT_1h_RULE_C_202608210800_a83f82a2,2026-08-21 08:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,-2.5123,-2.6648,-0.9943,-2.4671,0.1334,-3.804,0.1334,-3.804,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,330
E_BNBUSDT_1h_RULE_C_202608210800_19e59f83,2026-08-21 08:00:00,BNBUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-0.8171,-1.2782,5.7313,2.2382,5.832,-2.533,5.9414,-2.533,LOSS,LOSS,WIN,WIN,COMPLETED,,,330
E_ETHUSDT_1h_RULE_A_202608210900_7c8623ba,2026-08-21 09:00:00,ETHUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,-0.4297,0.3973,1.4954,0.8007,5.9393,-1.9476,5.9393,-1.9476,LOSS,WIN,WIN,WIN,COMPLETED,,,329
E_BNBUSDT_1h_RULE_C_202608210900_931b2003,2026-08-21 09:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,0.0708,-0.7814,3.0003,2.9443,7.0504,-1.0291,7.0504,-1.0291,FLAT,LOSS,WIN,WIN,COMPLETED,,,329
E_SOLUSDT_1h_RULE_C_202608210900_6ca9abec,2026-08-21 09:00:00,SOLUSDT,1h,RULE_C,OLD,22.22,4,5,5,3,0.2072,-0.7853,2.7814,4.712,12.0637,-4.3194,12.0637,-4.3194,WIN,LOSS,WIN,WIN,COMPLETED,,,329
E_BNBUSDT_1h_RULE_A_202608210900_8e25638b,2026-08-21 09:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,0.0708,-0.7814,3.0003,2.9443,7.0504,-1.0291,7.0504,-1.0291,FLAT,LOSS,WIN,WIN,COMPLETED,,,329
E_BNBUSDT_1h_RULE_B_202608210900_a1a7f9da,2026-08-21 09:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,0.0708,-0.7814,3.0003,2.9443,7.0504,-1.0291,7.0504,-1.0291,FLAT,LOSS,WIN,WIN,COMPLETED,,,329
E_ETHUSDT_1h_RULE_B_202608210900_f626b542,2026-08-21 09:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,-0.4297,0.3973,1.4954,0.8007,5.9393,-1.9476,5.9393,-1.9476,LOSS,WIN,WIN,WIN,COMPLETED,,,329
E_ETHUSDT_1h_RULE_C_202608210900_d91d666c,2026-08-21 09:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,-0.4297,0.3973,1.4954,0.8007,5.9393,-1.9476,5.9393,-1.9476,LOSS,WIN,WIN,WIN,COMPLETED,,,329
E_BTCUSDT_1h_RULE_C_202608210900_d1a00090,2026-08-21 09:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,4,5,5,3,-0.6752,-1.1318,-0.6802,-0.9247,1.1776,-2.1405,1.1776,-2.1405,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,329
E_BNBUSDT_1h_RULE_C_202608211000_f100afca,2026-08-21 10:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,0.1091,-0.3081,3.3079,2.3041,7.033,-1.0452,7.033,-1.0452,WIN,LOSS,WIN,WIN,COMPLETED,,,328
E_BNBUSDT_1h_RULE_B_202608211000_c1c8ad56,2026-08-21 10:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,0.1091,-0.3081,3.3079,2.3041,7.033,-1.0452,7.033,-1.0452,WIN,LOSS,WIN,WIN,COMPLETED,,,328
E_ETHUSDT_1h_RULE_A_202608211000_496023f6,2026-08-21 10:00:00,ETHUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,-0.0701,1.9087,1.7722,0.9026,6.3227,-1.5927,6.3227,-1.5927,FLAT,WIN,WIN,WIN,COMPLETED,,,328
E_ETHUSDT_1h_RULE_B_202608211000_1ad82764,2026-08-21 10:00:00,ETHUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,-0.0701,1.9087,1.7722,0.9026,6.3227,-1.5927,6.3227,-1.5927,FLAT,WIN,WIN,WIN,COMPLETED,,,328
E_BNBUSDT_1h_RULE_A_202608211000_c2f81583,2026-08-21 10:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,0.1091,-0.3081,3.3079,2.3041,7.033,-1.0452,7.033,-1.0452,WIN,LOSS,WIN,WIN,COMPLETED,,,328
E_BTCUSDT_1h_RULE_C_202608211000_439dcaf4,2026-08-21 10:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,-0.7557,-0.3725,-0.4163,-0.9389,1.3085,-2.0139,1.3085,-2.0139,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,328
E_BNBUSDT_1h_RULE_C_202608211100_7c7d6a70,2026-08-21 11:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,0.7547,1.5554,4.6883,2.2048,7.6567,-0.3959,7.6567,-0.3959,WIN,WIN,WIN,WIN,COMPLETED,,,327
E_ETHUSDT_1h_RULE_A_202608211100_76ebde57,2026-08-21 11:00:00,ETHUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,1.4976,6.0241,2.651,1.8355,7.4378,-0.2122,7.4378,-0.2122,WIN,WIN,WIN,WIN,COMPLETED,,,327
E_ETHUSDT_1h_RULE_C_202608211100_a4e985a0,2026-08-21 11:00:00,ETHUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,1.4976,6.0241,2.651,1.8355,7.4378,-0.2122,7.4378,-0.2122,WIN,WIN,WIN,WIN,COMPLETED,,,327
E_BNBUSDT_1h_RULE_A_202608211100_3f6aec88,2026-08-21 11:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,0.7547,1.5554,4.6883,2.2048,7.6567,-0.3959,7.6567,-0.3959,WIN,WIN,WIN,WIN,COMPLETED,,,327
E_BNBUSDT_1h_RULE_B_202608211100_7b87bbf9,2026-08-21 11:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,0.7547,1.5554,4.6883,2.2048,7.6567,-0.3959,7.6567,-0.3959,WIN,WIN,WIN,WIN,COMPLETED,,,327
E_SOLUSDT_1h_RULE_C_202608211100_83e45e54,2026-08-21 11:00:00,SOLUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,1.4841,3.821,4.6185,3.7767,13.7889,-2.8464,13.7889,-2.8464,WIN,WIN,WIN,WIN,COMPLETED,,,327
E_ETHUSDT_1h_RULE_B_202608211100_6f44aea5,2026-08-21 11:00:00,ETHUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,1.4976,6.0241,2.651,1.8355,7.4378,-0.2122,7.4378,-0.2122,WIN,WIN,WIN,WIN,COMPLETED,,,327
E_BTCUSDT_1h_RULE_C_202608211100_1a968e26,2026-08-21 11:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,0.9954,2.3237,0.7388,0.2679,2.7447,-0.6247,2.7447,-0.6247,WIN,WIN,WIN,WIN,COMPLETED,,,327
E_BTCUSDT_6h_RULE_C_202608211200_159c034d,2026-08-21 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,4,5,4,-0.4106,-0.3143,1.3569,1.9442,5.0133,-2.3865,5.2798,-2.3865,LOSS,LOSS,WIN,WIN,COMPLETED,,,54
E_ETHUSDT_6h_RULE_B_202608211200_3b79b2dd,2026-08-21 12:00:00,ETHUSDT,6h,RULE_B,OLD,66.67,5,4,5,4,-0.0417,1.0443,1.5361,2.1377,5.0821,-2.8016,5.897,-2.8016,FLAT,WIN,WIN,WIN,COMPLETED,,,54
E_BNBUSDT_6h_RULE_C_202608211200_f65e84fc,2026-08-21 12:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,5,4,3,3,2.3826,2.9686,3.004,2.0277,6.918,-1.0794,6.918,-1.0794,WIN,WIN,WIN,WIN,COMPLETED,,,54
E_BNBUSDT_1h_RULE_B_202608211200_98a5af58,2026-08-21 12:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,0.0074,1.7863,2.7966,0.433,6.9259,-1.0721,6.9259,-1.0721,FLAT,WIN,WIN,WIN,COMPLETED,,,326
E_ETHUSDT_6h_RULE_C_202608211200_e3b7b2e5,2026-08-21 12:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,5,4,5,4,-0.0417,1.0443,1.5361,2.1377,5.0821,-2.8016,5.897,-2.8016,FLAT,WIN,WIN,WIN,COMPLETED,,,54
E_ETHUSDT_6h_RULE_A_202608211200_7609157c,2026-08-21 12:00:00,ETHUSDT,6h,RULE_A,OLD,44.44,5,4,5,4,-0.0417,1.0443,1.5361,2.1377,5.0821,-2.8016,5.897,-2.8016,FLAT,WIN,WIN,WIN,COMPLETED,,,54
E_BNBUSDT_4h_RULE_B_202608211200_d338a33c,2026-08-21 12:00:00,BNBUSDT,4h,RULE_B,OLD,66.67,5,4,5,4,2.2176,0.7127,3.7107,4.0951,6.9164,-1.0808,6.9164,-1.0808,WIN,WIN,WIN,WIN,COMPLETED,,,81
E_BNBUSDT_4h_RULE_C_202608211200_bb609594,2026-08-21 12:00:00,BNBUSDT,4h,RULE_C,OLD,22.22,5,4,5,4,2.2176,0.7127,3.7107,4.0951,6.9164,-1.0808,6.9164,-1.0808,WIN,WIN,WIN,WIN,COMPLETED,,,81
E_BNBUSDT_4h_RULE_A_202608211200_3553adb4,2026-08-21 12:00:00,BNBUSDT,4h,RULE_A,OLD,44.44,5,4,5,4,2.2176,0.7127,3.7107,4.0951,6.9164,-1.0808,6.9164,-1.0808,WIN,WIN,WIN,WIN,COMPLETED,,,81
E_SOLUSDT_6h_RULE_C_202608211200_7a15ddfe,2026-08-21 12:00:00,SOLUSDT,6h,RULE_C,OLD,13.33,5,4,3,3,2.2004,2.7015,5.6318,12.8976,12.2876,-4.4444,20.4793,-4.4444,WIN,WIN,WIN,WIN,COMPLETED,,,54
E_BTCUSDT_1h_RULE_C_202608211200_197381c1,2026-08-21 12:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,0.2189,1.6012,-0.017,-0.805,2.0777,-1.2698,2.0777,-1.2698,WIN,WIN,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,326
E_BNBUSDT_1h_RULE_A_202608211200_3f4ffc3a,2026-08-21 12:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,0.0074,1.7863,2.7966,0.433,6.9259,-1.0721,6.9259,-1.0721,FLAT,WIN,WIN,WIN,COMPLETED,,,326
E_BTCUSDT_6h_RULE_A_202608211200_ab5e40fa,2026-08-21 12:00:00,BTCUSDT,6h,RULE_A,OLD,44.44,5,4,5,4,-0.4106,-0.3143,1.3569,1.9442,5.0133,-2.3865,5.2798,-2.3865,LOSS,LOSS,WIN,WIN,COMPLETED,,,54
E_ETHUSDT_1h_RULE_A_202608211200_a1278785,2026-08-21 12:00:00,ETHUSDT,1h,RULE_A,OLD,11.11,5,1,5,3,1.4649,5.5794,1.554,-0.417,6.6214,-0.8599,6.6214,-0.8599,WIN,WIN,WIN,LOSS,COMPLETED,,,326
E_BTCUSDT_6h_RULE_B_202608211200_732e40bf,2026-08-21 12:00:00,BTCUSDT,6h,RULE_B,OLD,66.67,5,4,5,4,-0.4106,-0.3143,1.3569,1.9442,5.0133,-2.3865,5.2798,-2.3865,LOSS,LOSS,WIN,WIN,COMPLETED,,,54
E_ETHUSDT_1h_RULE_B_202608211200_c05760da,2026-08-21 12:00:00,ETHUSDT,1h,RULE_B,OLD,16.67,5,1,5,3,1.4649,5.5794,1.554,-0.417,6.6214,-0.8599,6.6214,-0.8599,WIN,WIN,WIN,LOSS,COMPLETED,,,326
E_ETHUSDT_1h_RULE_B_202608211300_836b00f8,2026-08-21 13:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,1.3846,5.3881,1.4357,-0.614,6.6647,-0.7639,6.6647,-1.3377,WIN,WIN,WIN,LOSS,COMPLETED,,,325
