event_id,pair,ltf,symbol,signal_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,bars_held,gross_ret,net_ret,log_growth,stop_pct_used,scenario
E_BTCUSDT_6h_RULE_C_202406121200_c3877f08,PAIR_C,6h,BTCUSDT,2024-06-12 12:00:00,2024-06-12 18:00:00,69800.0,2024-06-12 18:00:00,67672.147,STOP,0,-0.03048500000000004,-0.03248500000000004,-0.0016255705241325121,3.0,BASE
E_BTCUSDT_1h_RULE_C_202406121800_fdefae4b,PAIR_B,1h,BTCUSDT,2024-06-12 18:00:00,2024-06-12 19:00:00,68828.0,2024-06-13 14:00:00,67365.62,TIME,19,-0.02124687627128501,-0.023246876271285008,-0.001163019859050349,3.0,BASE
E_ETHUSDT_6h_RULE_C_202406151200_88e2d666,PAIR_C,6h,ETHUSDT,2024-06-15 12:00:00,2024-06-15 18:00:00,3571.51,2024-06-17 12:00:00,3462.6325176500004,STOP,7,-0.030484999999999946,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_BNBUSDT_6h_RULE_C_202406171200_bd3ec9bc,PAIR_C,6h,BNBUSDT,2024-06-17 12:00:00,2024-06-17 18:00:00,606.0,2024-06-18 00:00:00,587.52609,STOP,1,-0.030485000000000078,-0.032485000000000076,-0.0016255705241325139,3.0,BASE
E_ETHUSDT_6h_RULE_C_202406190000_40d92a3b,PAIR_C,6h,ETHUSDT,2024-06-19 00:00:00,2024-06-19 06:00:00,3550.17,2024-06-23 18:00:00,3441.94306755,STOP,18,-0.030485000000000078,-0.032485000000000076,-0.0016255705241325139,3.0,BASE
E_ETHUSDT_6h_RULE_C_202406251200_3306018b,PAIR_C,6h,ETHUSDT,2024-06-25 12:00:00,2024-06-25 18:00:00,3388.79,2024-06-30 12:00:00,3413.39,TIME,19,0.007259228220102134,0.005259228220102134,0.0002629268427132196,3.0,BASE
E_BNBUSDT_6h_RULE_C_202407010000_5ce72a32,PAIR_C,6h,BNBUSDT,2024-07-01 00:00:00,2024-07-01 06:00:00,586.0,2024-07-03 00:00:00,568.13579,STOP,7,-0.03048499999999993,-0.03248499999999993,-0.0016255705241325065,3.0,BASE
E_BNBUSDT_6h_RULE_B_202407160000_8c14e28e,PAIR_C,6h,BNBUSDT,2024-07-16 00:00:00,2024-07-16 06:00:00,570.0,2024-07-21 00:00:00,594.8,TIME,19,0.04350877192982448,0.04150877192982448,0.0020732878491226112,3.0,BASE
E_BNBUSDT_1h_RULE_C_202407211600_1d1dbf1d,PAIR_B,1h,BNBUSDT,2024-07-21 16:00:00,2024-07-21 17:00:00,601.0,2024-07-21 18:00:00,582.6785150000001,STOP,1,-0.030484999999999898,-0.032484999999999896,-0.0016255705241325048,3.0,BASE
E_BTCUSDT_1h_RULE_B_202407211900_1f0e6a5e,PAIR_B,1h,BTCUSDT,2024-07-21 19:00:00,2024-07-21 20:00:00,67422.03,2024-07-22 15:00:00,67063.87,TIME,19,-0.005312210267178302,-0.0073122102671783025,-0.0003656773651776362,3.0,BASE
E_BTCUSDT_1h_RULE_C_202407222300_0ca5ae2d,PAIR_B,1h,BTCUSDT,2024-07-22 23:00:00,2024-07-23 00:00:00,67532.0,2024-07-23 19:00:00,65473.286980000004,STOP,19,-0.030484999999999936,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_BTCUSDT_1h_RULE_C_202407260400_e8449811,PAIR_B,1h,BTCUSDT,2024-07-26 04:00:00,2024-07-26 05:00:00,67075.83,2024-07-27 00:00:00,67872.27,TIME,19,0.011873725602799135,0.009873725602799135,0.0004935644571615973,3.0,BASE
E_BTCUSDT_1h_RULE_C_202407270600_ab3d6acc,PAIR_B,1h,BTCUSDT,2024-07-27 06:00:00,2024-07-27 07:00:00,68092.89,2024-07-28 02:00:00,68149.45,TIME,19,0.0008306300408162684,-0.0011693699591837315,-5.847020730844243e-05,3.0,BASE
E_BTCUSDT_1h_RULE_C_202407281400_daa1b89f,PAIR_B,1h,BTCUSDT,2024-07-28 14:00:00,2024-07-28 15:00:00,67746.0,2024-07-29 10:00:00,69620.0,TIME,19,0.027662149794821834,0.025662149794821836,0.0012822850108033907,3.0,BASE
E_BNBUSDT_1h_RULE_C_202408212000_439dce9e,PAIR_B,1h,BNBUSDT,2024-08-21 20:00:00,2024-08-21 21:00:00,572.7,2024-08-22 16:00:00,573.5,TIME,19,0.0013968919154879597,-0.0006031080845120404,-3.0155858908944817e-05,3.0,BASE
E_BNBUSDT_1h_RULE_C_202408222200_dced12b3,PAIR_B,1h,BNBUSDT,2024-08-22 22:00:00,2024-08-22 23:00:00,586.4,2024-08-23 18:00:00,583.1,TIME,19,-0.005627557980900332,-0.007627557980900332,-0.00038145064209160474,3.0,BASE
E_BNBUSDT_1h_RULE_C_202408231800_27638df2,PAIR_B,1h,BNBUSDT,2024-08-23 18:00:00,2024-08-23 19:00:00,583.1,2024-08-24 14:00:00,581.1,TIME,19,-0.003429943405933802,-0.005429943405933802,-0.00027153403232553833,3.0,BASE
E_BNBUSDT_1h_RULE_B_202408241600_0970a316,PAIR_B,1h,BNBUSDT,2024-08-24 16:00:00,2024-08-24 17:00:00,583.8,2024-08-25 12:00:00,575.2,TIME,19,-0.014731072285028965,-0.016731072285028965,-0.0008369037204949203,3.0,BASE
E_BNBUSDT_1h_RULE_C_202409151600_87e91d9e,PAIR_B,1h,BNBUSDT,2024-09-15 16:00:00,2024-09-15 17:00:00,558.3,2024-09-16 02:00:00,541.2802244999999,STOP,9,-0.030485000000000068,-0.03248500000000007,-0.0016255705241325134,3.0,BASE
E_BNBUSDT_1h_RULE_B_202409170800_99a22c03,PAIR_B,1h,BNBUSDT,2024-09-17 08:00:00,2024-09-17 09:00:00,539.1,2024-09-18 04:00:00,545.7,TIME,19,0.012242626599888746,0.010242626599888746,0.0005120002355013447,3.0,BASE
E_BNBUSDT_1h_RULE_C_202409182300_2d1297cc,PAIR_B,1h,BNBUSDT,2024-09-18 23:00:00,2024-09-19 00:00:00,559.5,2024-09-19 19:00:00,566.0,TIME,19,0.01161751563896336,0.00961751563896336,0.0004807601982421214,3.0,BASE
E_BNBUSDT_1h_RULE_B_202409200000_69e6b285,PAIR_B,1h,BNBUSDT,2024-09-20 00:00:00,2024-09-20 01:00:00,560.9,2024-09-20 20:00:00,566.9,TIME,19,0.010697093956141915,0.008697093956141915,0.00043476017590419623,3.0,BASE
E_BNBUSDT_1h_RULE_C_202409210400_e0833ea4,PAIR_B,1h,BNBUSDT,2024-09-21 04:00:00,2024-09-21 05:00:00,570.2,2024-09-22 00:00:00,586.4,TIME,19,0.028411083830234884,0.026411083830234883,0.0013196830266879508,3.0,BASE
E_BNBUSDT_1h_RULE_B_202409220000_9e4bb872,PAIR_B,1h,BNBUSDT,2024-09-22 00:00:00,2024-09-22 01:00:00,586.4,2024-09-22 20:00:00,589.9,TIME,19,0.0059686221009549794,0.003968622100954979,0.00019841142020003808,3.0,BASE
E_BNBUSDT_1h_RULE_C_202409222000_8991af97,PAIR_B,1h,BNBUSDT,2024-09-22 20:00:00,2024-09-22 21:00:00,589.8,2024-09-23 16:00:00,606.5,TIME,19,0.028314682943370712,0.026314682943370714,0.0013148693274942583,3.0,BASE
E_BNBUSDT_1h_RULE_C_202409231600_3de080f2,PAIR_B,1h,BNBUSDT,2024-09-23 16:00:00,2024-09-23 17:00:00,606.4,2024-09-24 12:00:00,603.8,TIME,19,-0.004287598944591067,-0.006287598944591067,-0.0003144293749648274,3.0,BASE
E_BNBUSDT_6h_RULE_C_202409241200_83f7eaba,PAIR_C,6h,BNBUSDT,2024-09-24 12:00:00,2024-09-24 18:00:00,608.2,2024-09-25 12:00:00,589.659023,STOP,3,-0.030484999999999995,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BTCUSDT_1h_RULE_B_202409251400_a28be753,PAIR_B,1h,BTCUSDT,2024-09-25 14:00:00,2024-09-25 15:00:00,63936.51,2024-09-26 10:00:00,64391.99,TIME,19,0.007123942173259002,0.005123942173259002,0.0002561642957879626,3.0,BASE
E_BNBUSDT_1h_RULE_C_202409261000_6af0b990,PAIR_B,1h,BNBUSDT,2024-09-26 10:00:00,2024-09-26 11:00:00,597.1,2024-09-27 06:00:00,605.7,TIME,19,0.014402947579969893,0.012402947579969893,0.0006199551670750302,3.0,BASE
E_BNBUSDT_6h_RULE_C_202409270600_8f07f0ca,PAIR_C,6h,BNBUSDT,2024-09-27 06:00:00,2024-09-27 12:00:00,608.4,2024-09-30 00:00:00,589.8529259999999,STOP,10,-0.03048500000000011,-0.03248500000000011,-0.0016255705241325156,3.0,BASE
E_ETHUSDT_1h_RULE_C_202409300300_b33138c1,PAIR_B,1h,ETHUSDT,2024-09-30 03:00:00,2024-09-30 04:00:00,2629.89,2024-09-30 23:00:00,2602.23,TIME,19,-0.010517550163695004,-0.012517550163695004,-0.0006260734512742234,3.0,BASE
E_BTCUSDT_1h_RULE_C_202409302300_7f416088,PAIR_B,1h,BTCUSDT,2024-09-30 23:00:00,2024-10-01 00:00:00,63327.6,2024-10-01 17:00:00,61397.058114,STOP,17,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BTCUSDT_1h_RULE_C_202410121200_c09021dc,PAIR_B,1h,BTCUSDT,2024-10-12 12:00:00,2024-10-12 13:00:00,63056.26,2024-10-13 08:00:00,62809.99,TIME,19,-0.00390555989207105,-0.00590555989207105,-0.00029532159773417566,3.0,BASE
E_BTCUSDT_1h_RULE_A_202410140400_8ac9902e,PAIR_B,1h,BTCUSDT,2024-10-14 04:00:00,2024-10-14 05:00:00,64137.99,2024-10-15 00:00:00,65929.99,TIME,19,0.027939759259683807,0.02593975925968381,0.0012961476006442061,3.0,BASE
E_BTCUSDT_1h_RULE_C_202410151300_db7b27e6,PAIR_B,1h,BTCUSDT,2024-10-15 13:00:00,2024-10-15 14:00:00,67658.0,2024-10-15 14:00:00,65595.44587,STOP,0,-0.03048500000000006,-0.03248500000000006,-0.0016255705241325132,3.0,BASE
E_BTCUSDT_1h_RULE_C_202410151700_2ced0fab,PAIR_B,1h,BTCUSDT,2024-10-15 17:00:00,2024-10-15 18:00:00,66808.0,2024-10-16 13:00:00,67386.0,TIME,19,0.008651658484013891,0.006651658484013891,0.00033252763075938954,3.0,BASE
E_BNBUSDT_6h_RULE_C_202410170000_4149bf80,PAIR_C,6h,BNBUSDT,2024-10-17 00:00:00,2024-10-17 06:00:00,600.1,2024-10-22 00:00:00,598.5,TIME,19,-0.0026662222962839906,-0.004666222296283991,-0.00023333833608644669,3.0,BASE
E_BTCUSDT_1h_RULE_C_202410221400_9ffdbb31,PAIR_B,1h,BTCUSDT,2024-10-22 14:00:00,2024-10-22 15:00:00,67559.03,2024-10-23 10:00:00,66398.19,TIME,19,-0.01718260312500041,-0.019182603125000412,-0.0009595904159011435,3.0,BASE
E_BTCUSDT_1h_RULE_C_202410240000_c03560dc,PAIR_B,1h,BTCUSDT,2024-10-24 00:00:00,2024-10-24 01:00:00,67432.0,2024-10-24 20:00:00,68196.0,TIME,19,0.011329932376319848,0.009329932376319848,0.000466387843095998,3.0,BASE
E_BTCUSDT_1h_RULE_B_202410242100_c54ae81e,PAIR_B,1h,BTCUSDT,2024-10-24 21:00:00,2024-10-24 22:00:00,68348.0,2024-10-25 17:00:00,66836.01,TIME,19,-0.022121934804237214,-0.024121934804237216,-0.001206824660238748,3.0,BASE
E_BTCUSDT_1h_RULE_A_202410271200_d6cf6e67,PAIR_B,1h,BTCUSDT,2024-10-27 12:00:00,2024-10-27 13:00:00,67399.99,2024-10-28 08:00:00,68328.0,TIME,19,0.01376869640485102,0.01176869640485102,0.0005882617603600268,3.0,BASE
E_BTCUSDT_1h_RULE_C_202410280900_ba5f9dac,PAIR_B,1h,BTCUSDT,2024-10-28 09:00:00,2024-10-28 10:00:00,68573.99,2024-10-29 05:00:00,71039.99,TIME,19,0.03596115670095906,0.03396115670095906,0.0016966177648269091,3.0,BASE
E_BTCUSDT_1h_RULE_A_202410290500_60ae489b,PAIR_B,1h,BTCUSDT,2024-10-29 05:00:00,2024-10-29 06:00:00,71039.99,2024-10-30 01:00:00,72415.36,TIME,19,0.019360503851422208,0.01736050385142221,0.0008676486765714701,3.0,BASE
E_BTCUSDT_1h_RULE_B_202410300200_4c4651e1,PAIR_B,1h,BTCUSDT,2024-10-30 02:00:00,2024-10-30 03:00:00,72342.99,2024-10-30 22:00:00,72397.4,TIME,19,0.000752111572938704,-0.001247888427061296,-6.239636796594506e-05,3.0,BASE
E_BTCUSDT_1h_RULE_B_202410311000_0127d0a4,PAIR_B,1h,BTCUSDT,2024-10-31 10:00:00,2024-10-31 11:00:00,72639.28,2024-10-31 15:00:00,70424.8715492,STOP,4,-0.030484999999999922,-0.032484999999999924,-0.0016255705241325063,3.0,BASE
E_BTCUSDT_1h_RULE_C_202411011200_7a28abcf,PAIR_B,1h,BTCUSDT,2024-11-01 12:00:00,2024-11-01 13:00:00,70354.86,2024-11-02 08:00:00,69630.95,TIME,19,-0.010289409999536684,-0.012289409999536684,-0.0006146593643461904,3.0,BASE
E_BTCUSDT_1h_RULE_C_202411020900_b8bd756d,PAIR_B,1h,BTCUSDT,2024-11-02 09:00:00,2024-11-02 10:00:00,69558.86,2024-11-03 05:00:00,68432.0,TIME,19,-0.016200092985997765,-0.018200092985997764,-0.0009104189548965112,3.0,BASE
E_BTCUSDT_1h_RULE_C_202411032100_5df6cc6d,PAIR_B,1h,BTCUSDT,2024-11-03 21:00:00,2024-11-03 22:00:00,69145.35,2024-11-04 17:00:00,67830.0,TIME,19,-0.01902297117593599,-0.02102297117593599,-0.0010517014028912667,3.0,BASE
E_BTCUSDT_1h_RULE_C_202411050700_c3b1f70d,PAIR_B,1h,BTCUSDT,2024-11-05 07:00:00,2024-11-05 08:00:00,68894.0,2024-11-06 03:00:00,74348.53,TIME,19,0.07917278718030596,0.07717278718030596,0.0038512139054658573,3.0,BASE
E_BTCUSDT_1h_RULE_C_202411060300_699e9ca6,PAIR_B,1h,BTCUSDT,2024-11-06 03:00:00,2024-11-06 04:00:00,74348.53,2024-11-06 23:00:00,75571.99,TIME,19,0.016455738936600448,0.014455738936600447,0.0007225258621429297,3.0,BASE
E_BNBUSDT_6h_RULE_C_202411070000_555fc893,PAIR_C,6h,BNBUSDT,2024-11-07 00:00:00,2024-11-07 06:00:00,599.49,2024-11-12 00:00:00,650.18,TIME,19,0.08455520525780237,0.08255520525780237,0.004119264431641613,3.0,BASE
E_BNBUSDT_1h_RULE_B_202411120000_01e48a3c,PAIR_B,1h,BNBUSDT,2024-11-12 00:00:00,2024-11-12 01:00:00,652.18,2024-11-12 10:00:00,632.2982926999999,STOP,9,-0.030485000000000026,-0.03248500000000003,-0.0016255705241325115,3.0,BASE
E_BTCUSDT_6h_RULE_C_202411121200_62d0b47e,PAIR_C,6h,BTCUSDT,2024-11-12 12:00:00,2024-11-12 18:00:00,86966.07,2024-11-17 12:00:00,90578.66,TIME,19,0.04154022367573924,0.03954022367573924,0.0019750594691276707,3.0,BASE
E_BTCUSDT_1h_RULE_C_202411171200_b1517ba7,PAIR_B,1h,BTCUSDT,2024-11-17 12:00:00,2024-11-17 13:00:00,91080.68,2024-11-18 08:00:00,91810.61,TIME,19,0.008014103539850687,0.0060141035398506865,0.00030065997425237094,3.0,BASE
E_BTCUSDT_1h_RULE_C_202411180800_68a7dd2b,PAIR_B,1h,BTCUSDT,2024-11-18 08:00:00,2024-11-18 09:00:00,91810.6,2024-11-19 04:00:00,91528.0,TIME,19,-0.0030780759520143185,-0.0050780759520143185,-0.0002539360366271236,3.0,BASE
E_BTCUSDT_1h_RULE_C_202411190600_2fcc261c,PAIR_B,1h,BTCUSDT,2024-11-19 06:00:00,2024-11-19 07:00:00,91959.11,2024-11-20 02:00:00,91748.0,TIME,19,-0.002295694249324516,-0.004295694249324516,-0.00021480778200596253,3.0,BASE
E_BTCUSDT_6h_RULE_C_202411200600_27fed0df,PAIR_C,6h,BTCUSDT,2024-11-20 06:00:00,2024-11-20 12:00:00,93454.65,2024-11-25 06:00:00,98188.09,TIME,19,0.050649593144910424,0.04864959314491042,0.0024295259674945416,3.0,BASE
E_BNBUSDT_6h_RULE_C_202411250600_bc2a3492,PAIR_C,6h,BNBUSDT,2024-11-25 06:00:00,2024-11-25 12:00:00,664.02,2024-11-25 12:00:00,643.7773503,STOP,0,-0.030485000000000022,-0.03248500000000002,-0.001625570524132511,3.0,BASE
E_ETHUSDT_1h_RULE_B_202411251200_380f271f,PAIR_B,1h,ETHUSDT,2024-11-25 12:00:00,2024-11-25 13:00:00,3482.0,2024-11-25 15:00:00,3375.85123,STOP,2,-0.03048499999999994,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_ETHUSDT_1h_RULE_A_202411251500_d0430aa2,PAIR_B,1h,ETHUSDT,2024-11-25 15:00:00,2024-11-25 16:00:00,3518.41,2024-11-25 22:00:00,3411.15127115,STOP,6,-0.03048499999999997,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_ETHUSDT_1h_RULE_C_202411252200_4c192a7d,PAIR_B,1h,ETHUSDT,2024-11-25 22:00:00,2024-11-25 23:00:00,3451.16,2024-11-26 09:00:00,3345.9513874,STOP,10,-0.03048499999999998,-0.03248499999999998,-0.0016255705241325089,3.0,BASE
E_BTCUSDT_1h_RULE_C_202411261400_860f25fd,PAIR_B,1h,BTCUSDT,2024-11-26 14:00:00,2024-11-26 15:00:00,93274.14,2024-11-27 10:00:00,93821.35,TIME,19,0.005866685021164563,0.003866685021164563,0.00019331556440038724,3.0,BASE
E_BTCUSDT_1h_RULE_C_202411271000_3d925ab2,PAIR_B,1h,BTCUSDT,2024-11-27 10:00:00,2024-11-27 11:00:00,93821.35,2024-11-28 06:00:00,95479.07,TIME,19,0.01766889945625384,0.01566889945625384,0.000783138239995047,3.0,BASE
E_BNBUSDT_1h_RULE_C_202411280600_8e120589,PAIR_B,1h,BNBUSDT,2024-11-28 06:00:00,2024-11-28 07:00:00,656.19,2024-11-29 02:00:00,662.72,TIME,19,0.009951386031484741,0.007951386031484741,0.0003974902918399963,3.0,BASE
E_BTCUSDT_1h_RULE_C_202411290200_2410791a,PAIR_B,1h,BTCUSDT,2024-11-29 02:00:00,2024-11-29 03:00:00,96739.99,2024-11-29 22:00:00,97292.69,TIME,19,0.005713252606290295,0.003713252606290295,0.00018564539714137162,3.0,BASE
E_BNBUSDT_6h_RULE_C_202411300000_4dd29a85,PAIR_C,6h,BNBUSDT,2024-11-30 00:00:00,2024-11-30 06:00:00,658.36,2024-12-02 06:00:00,638.2898954,STOP,8,-0.030485000000000054,-0.032485000000000055,-0.0016255705241325128,3.0,BASE
E_BNBUSDT_1h_RULE_C_202412021400_6cf2e297,PAIR_B,1h,BNBUSDT,2024-12-02 14:00:00,2024-12-02 15:00:00,642.06,2024-12-03 10:00:00,647.52,TIME,19,0.008503878142229755,0.006503878142229755,0.00032514104303328346,3.0,BASE
E_ETHUSDT_1h_RULE_C_202412031500_4805fca3,PAIR_B,1h,ETHUSDT,2024-12-03 15:00:00,2024-12-03 16:00:00,3571.8,2024-12-04 11:00:00,3729.09,TIME,19,0.04403662019150007,0.04203662019150007,0.002099625252989578,3.0,BASE
E_BNBUSDT_1h_RULE_C_202412041100_eb9399e1,PAIR_B,1h,BNBUSDT,2024-12-04 11:00:00,2024-12-04 12:00:00,782.05,2024-12-04 15:00:00,758.20920575,STOP,3,-0.030484999999999915,-0.03248499999999992,-0.0016255705241325059,3.0,BASE
E_ETHUSDT_1h_RULE_C_202412041500_ddc14687,PAIR_B,1h,ETHUSDT,2024-12-04 15:00:00,2024-12-04 16:00:00,3820.99,2024-12-05 11:00:00,3930.98,TIME,19,0.028785733540260573,0.02678573354026057,0.001338390632562453,3.0,BASE
E_ETHUSDT_1h_RULE_C_202412051100_e42720a9,PAIR_B,1h,ETHUSDT,2024-12-05 11:00:00,2024-12-05 12:00:00,3930.98,2024-12-05 20:00:00,3811.1440747,STOP,8,-0.030484999999999967,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BTCUSDT_6h_RULE_B_202412060000_d95dc574,PAIR_C,6h,BTCUSDT,2024-12-06 00:00:00,2024-12-06 06:00:00,97864.02,2024-12-09 18:00:00,94880.63535030001,STOP,14,-0.0304849999999999,-0.0324849999999999,-0.0016255705241325052,3.0,BASE
E_ETHUSDT_1h_RULE_C_202412092200_2b952c18,PAIR_B,1h,ETHUSDT,2024-12-09 22:00:00,2024-12-09 23:00:00,3714.18,2024-12-10 15:00:00,3600.9532227,STOP,16,-0.030484999999999967,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BTCUSDT_1h_RULE_B_202412110800_95e8636f,PAIR_B,1h,BTCUSDT,2024-12-11 08:00:00,2024-12-11 09:00:00,98109.9,2024-12-12 04:00:00,100675.7,TIME,19,0.02615230471134924,0.024152304711349243,0.0012068866547933798,3.0,BASE
E_ETHUSDT_1h_RULE_C_202412120400_d18e0682,PAIR_B,1h,ETHUSDT,2024-12-12 04:00:00,2024-12-12 05:00:00,3908.95,2024-12-13 00:00:00,3888.8,TIME,19,-0.005154836976681625,-0.007154836976681625,-0.00035780585371455624,3.0,BASE
E_BNBUSDT_1h_RULE_C_202412130100_63952edf,PAIR_B,1h,BNBUSDT,2024-12-13 01:00:00,2024-12-13 02:00:00,703.99,2024-12-13 21:00:00,725.14,TIME,19,0.03004304038409633,0.02804304038409633,0.0014011699219882118,3.0,BASE
E_BNBUSDT_6h_RULE_C_202412140000_6128328d,PAIR_C,6h,BNBUSDT,2024-12-14 00:00:00,2024-12-14 06:00:00,727.11,2024-12-14 18:00:00,704.94405165,STOP,2,-0.03048500000000001,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_BTCUSDT_1h_RULE_C_202412150100_d4895195,PAIR_B,1h,BTCUSDT,2024-12-15 01:00:00,2024-12-15 02:00:00,102134.48,2024-12-15 21:00:00,102859.06,TIME,19,0.00709437204752011,0.00509437204752011,0.0002546861671006024,3.0,BASE
E_BTCUSDT_1h_RULE_A_202412152200_3e8e4ed2,PAIR_B,1h,BTCUSDT,2024-12-15 22:00:00,2024-12-15 23:00:00,103277.31,2024-12-16 18:00:00,107078.6,TIME,19,0.03680663255075106,0.03480663255075106,0.0017388190051727266,3.0,BASE
E_BTCUSDT_1h_RULE_C_202412161800_01aca693,PAIR_B,1h,BTCUSDT,2024-12-16 18:00:00,2024-12-16 19:00:00,107078.6,2024-12-17 14:00:00,108258.39,TIME,19,0.011017981183915306,0.009017981183915306,0.0004507974347620669,3.0,BASE
E_BTCUSDT_1h_RULE_B_202412171400_4ca0fa3d,PAIR_B,1h,BTCUSDT,2024-12-17 14:00:00,2024-12-17 15:00:00,108258.38,2024-12-18 01:00:00,104958.1232857,STOP,10,-0.030485000000000047,-0.03248500000000005,-0.0016255705241325124,3.0,BASE
E_BTCUSDT_6h_RULE_C_202412181200_a25ad576,PAIR_C,6h,BTCUSDT,2024-12-18 12:00:00,2024-12-18 18:00:00,104656.18,2024-12-18 18:00:00,101465.7363527,STOP,0,-0.030484999999999957,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BTCUSDT_1h_RULE_C_202412191100_81b4cb80,PAIR_B,1h,BTCUSDT,2024-12-19 11:00:00,2024-12-19 12:00:00,102450.0,2024-12-19 17:00:00,99326.81175000001,STOP,5,-0.030484999999999922,-0.032484999999999924,-0.0016255705241325063,3.0,BASE
E_BNBUSDT_1h_RULE_C_202412210100_582c024a,PAIR_B,1h,BNBUSDT,2024-12-21 01:00:00,2024-12-21 02:00:00,685.35,2024-12-21 13:00:00,664.45710525,STOP,11,-0.030484999999999974,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BNBUSDT_6h_RULE_C_202412231200_945d9d41,PAIR_C,6h,BNBUSDT,2024-12-23 12:00:00,2024-12-23 18:00:00,682.53,2024-12-28 12:00:00,726.79,TIME,19,0.06484696643370987,0.06284696643370986,0.003137421463768999,3.0,BASE
E_BNBUSDT_6h_RULE_C_202412281200_e5cd239a,PAIR_C,6h,BNBUSDT,2024-12-28 12:00:00,2024-12-28 18:00:00,726.79,2024-12-29 12:00:00,704.6338068499999,STOP,3,-0.03048500000000005,-0.03248500000000005,-0.0016255705241325124,3.0,BASE
E_ETHUSDT_6h_RULE_C_202412300000_e7e086bd,PAIR_C,6h,ETHUSDT,2024-12-30 00:00:00,2024-12-30 06:00:00,3408.55,2024-12-30 12:00:00,3304.6403532500003,STOP,1,-0.03048499999999996,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BNBUSDT_1h_RULE_C_202412301200_a34e0674,PAIR_B,1h,BNBUSDT,2024-12-30 12:00:00,2024-12-30 13:00:00,700.48,2024-12-31 08:00:00,703.99,TIME,19,0.005010849703060745,0.0030108497030607454,0.00015053115477024095,3.0,BASE
E_BNBUSDT_6h_RULE_C_202412311200_7af3738b,PAIR_C,6h,BNBUSDT,2024-12-31 12:00:00,2024-12-31 18:00:00,704.84,2025-01-05 12:00:00,704.47,TIME,19,-0.0005249418307701103,-0.0025249418307701104,-0.00012625506137335253,3.0,BASE
E_ETHUSDT_6h_RULE_A_202501051200_da0389a5,PAIR_C,6h,ETHUSDT,2025-01-05 12:00:00,2025-01-05 18:00:00,3627.81,2025-01-07 12:00:00,3517.21621215,STOP,7,-0.030484999999999974,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BNBUSDT_1h_RULE_C_202501090100_88079971,PAIR_B,1h,BNBUSDT,2025-01-09 01:00:00,2025-01-09 02:00:00,699.8,2025-01-09 20:00:00,678.466597,STOP,18,-0.030484999999999967,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BNBUSDT_6h_RULE_C_202501101200_5ce6a401,PAIR_C,6h,BNBUSDT,2025-01-10 12:00:00,2025-01-10 18:00:00,700.68,2025-01-13 06:00:00,679.3197702,STOP,10,-0.03048499999999994,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_BTCUSDT_6h_RULE_C_202501140600_9cde6af3,PAIR_C,6h,BTCUSDT,2025-01-14 06:00:00,2025-01-14 12:00:00,96548.04,2025-01-19 06:00:00,104363.23,TIME,19,0.08094612795868257,0.07894612795868257,0.003939536224825304,3.0,BASE
E_BTCUSDT_1h_RULE_C_202501190600_b2d0cecf,PAIR_B,1h,BTCUSDT,2025-01-19 06:00:00,2025-01-19 07:00:00,105568.29,2025-01-19 22:00:00,102350.04067935,STOP,15,-0.030484999999999936,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_BTCUSDT_1h_RULE_C_202501192200_9b23eb10,PAIR_B,1h,BTCUSDT,2025-01-19 22:00:00,2025-01-19 23:00:00,103414.0,2025-01-19 23:00:00,100261.42421000001,STOP,0,-0.030484999999999884,-0.03248499999999988,-0.0016255705241325041,3.0,BASE
E_BTCUSDT_1h_RULE_C_202501200600_39ed671b,PAIR_B,1h,BTCUSDT,2025-01-20 06:00:00,2025-01-20 07:00:00,107482.36,2025-01-20 16:00:00,104205.76025539999,STOP,9,-0.030485000000000102,-0.032485000000000104,-0.0016255705241325152,3.0,BASE
E_BTCUSDT_1h_RULE_C_202501210900_49ade1e6,PAIR_B,1h,BTCUSDT,2025-01-21 09:00:00,2025-01-21 10:00:00,102707.07,2025-01-22 05:00:00,105689.15,TIME,19,0.02903480743828041,0.027034807438280413,0.001350827593364643,3.0,BASE
E_BTCUSDT_6h_RULE_C_202501231200_efad8936,PAIR_C,6h,BTCUSDT,2025-01-23 12:00:00,2025-01-23 18:00:00,105927.78,2025-01-23 18:00:00,102698.5716267,STOP,0,-0.030485000000000033,-0.032485000000000035,-0.0016255705241325117,3.0,BASE
