section,event_id,timestamp,symbol,timeframe,rule,regime,money_flow_score,structure_score,energy_score,quality_score,filter_match,observation_tier,forward_status,freshness,return_5,return_10,return_20,return_40,n,win_rate,avg_return,survival_rate,failure_rate,expectancy,profit_factor,month,window_days,drift_metric,drift_value,baseline_value,drift_pct,drift_flag,alert_type,alert_message,rank,priority_rank,value
observation_event,E_BTCUSDT_4h_RULE_C_202605101600_9d6fbcd1,2026-05-10 16:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.0099,-0.8018,-2.9384,-3.7106,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605101600_87e444d3,2026-05-10 16:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.3421,-1.5445,-6.7793,-9.9305,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202605101600_303b6c98,2026-05-10 16:00:00,ETHUSDT,4h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.3553,-3.3197,-5.2166,-7.3362,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202605102000_8b058e98,2026-05-10 20:00:00,ETHUSDT,4h,RULE_B,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.3006,-4.6144,-4.4613,-7.7916,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202605102000_e0c16be8,2026-05-10 20:00:00,ETHUSDT,4h,RULE_A,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.3006,-4.6144,-4.4613,-7.7916,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605102000_d58d585f,2026-05-10 20:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.3006,-4.6144,-4.4613,-7.7916,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605102000_000ce959,2026-05-10 20:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.3018,-2.2796,-2.9973,-5.0586,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605102000_477b4dd9,2026-05-10 20:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.0347,-1.7015,0.8726,-1.6804,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605102000_1ef8a9ee,2026-05-10 20:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.7829,-2.7159,-5.7945,-10.3763,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202605110000_46fc1b32,2026-05-11 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,4.0,4.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-11.1225,-10.2804,-15.3333,,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202605110000_3a912c04,2026-05-11 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,6.0,4.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-2.1473,-1.7924,5.9574,,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605110000_0c7a8b85,2026-05-11 00:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.7543,0.1688,-4.3478,-8.4107,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605110000_a2058b3f,2026-05-11 00:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,1.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.2505,0.1222,-1.8303,-2.8744,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605110000_2fbdbeee,2026-05-11 00:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,2.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.3995,-1.951,-3.2932,-5.9226,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605110000_f545b797,2026-05-11 00:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,2.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.8859,1.7306,2.9243,0.6521,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605110400_5ca0a14e,2026-05-11 04:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,2.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.7537,2.2041,4.5142,-0.1737,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605110400_0272c2c1,2026-05-11 04:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.3944,-0.2922,0.6946,-4.0658,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605110400_8cc2cfe7,2026-05-11 04:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,2.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.9084,-2.3849,-1.3756,-8.562,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605110800_4f745440,2026-05-11 08:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.4071,3.8663,3.7017,-1.9027,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605111200_1508e7f4,2026-05-11 12:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.2872,2.6485,2.5351,-2.9705,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202605111200_01d45f81,2026-05-11 12:00:00,BTCUSDT,4h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8116,-0.5144,-0.437,-5.3682,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202605111200_4ae573c5,2026-05-11 12:00:00,BTCUSDT,4h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8116,-0.5144,-0.437,-5.3682,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605111200_72e8371b,2026-05-11 12:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.8802,-1.7149,-4.8037,-12.438,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605111200_a1be34c1,2026-05-11 12:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8116,-0.5144,-0.437,-5.3682,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605111600_0352be47,2026-05-11 16:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.9838,-1.7823,-1.1015,-5.7053,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605111600_c1cc5d28,2026-05-11 16:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.6674,2.2764,2.8086,-3.2518,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202605111600_21fc5246,2026-05-11 16:00:00,BTCUSDT,4h,RULE_B,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.9838,-1.7823,-1.1015,-5.7053,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202605111600_d3841c3a,2026-05-11 16:00:00,BTCUSDT,4h,RULE_A,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.9838,-1.7823,-1.1015,-5.7053,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605111600_229a16d4,2026-05-11 16:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.42,-3.9312,-6.243,-13.4739,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605112000_22517845,2026-05-11 20:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.1229,-0.9559,2.0429,-5.006,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605120000_6059cd67,2026-05-12 00:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.4426,1.4048,3.6932,-2.6042,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202605120000_66b56ac8,2026-05-12 00:00:00,BTCUSDT,4h,RULE_A,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.6839,-1.7474,-0.5308,-5.0961,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605120000_d970813b,2026-05-12 00:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.6839,-1.7474,-0.5308,-5.0961,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202605120000_e45b9caf,2026-05-12 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-9.5885,-10.4794,-13.7887,,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202605120000_44df7683,2026-05-12 00:00:00,BTCUSDT,4h,RULE_B,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.6839,-1.7474,-0.5308,-5.0961,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202605120000_7628edcb,2026-05-12 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-2.3265,-2.1821,4.2334,,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605120000_7b4fd33b,2026-05-12 00:00:00,SOLUSDT,4h,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.9347,-5.388,-5.0655,-11.5977,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605120400_2dc50932,2026-05-12 04:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,2.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.4756,-1.919,-2.121,-4.7777,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605121600_7b427ff4,2026-05-12 16:00:00,BTCUSDT,4h,RULE_C,SIDEWAYS,4.0,1.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.4834,-1.9501,-2.1667,-5.0968,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605130000_16f2461a,2026-05-13 00:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.4091,-0.1585,-3.9631,-6.0607,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605130000_ffd5b9fa,2026-05-13 00:00:00,BNBUSDT,4h,RULE_B,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.4091,-0.1585,-3.9631,-6.0607,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202605130000_6c6075f6,2026-05-13 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-4.191,-2.2957,-3.125,,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605130000_3b3cfe5c,2026-05-13 00:00:00,BNBUSDT,4h,RULE_A,BULL,5.0,6.0,5.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.4091,-0.1585,-3.9631,-6.0607,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605130400_bc07af3f,2026-05-13 04:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.9293,-0.1105,-3.508,-5.7436,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605130400_02385e03,2026-05-13 04:00:00,BNBUSDT,4h,RULE_B,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.9293,-0.1105,-3.508,-5.7436,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605130400_e6847596,2026-05-13 04:00:00,BNBUSDT,4h,RULE_A,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.9293,-0.1105,-3.508,-5.7436,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605130800_9f229a8d,2026-05-13 08:00:00,BNBUSDT,4h,RULE_B,BULL,5.0,5.0,4.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.3384,0.5203,-3.2812,-5.6455,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605130800_619cd1ab,2026-05-13 08:00:00,BNBUSDT,4h,RULE_A,BULL,5.0,5.0,4.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.3384,0.5203,-3.2812,-5.6455,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605130800_f7cebe88,2026-05-13 08:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.3384,0.5203,-3.2812,-5.6455,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202605140000_6bf98a91,2026-05-14 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,1.0,4.0,2.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-5.248,-4.9637,-20.8993,,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202605140000_0134d30d,2026-05-14 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+20_COMPLETE,RECENT,-5.6393,-3.1993,-8.4981,,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202605140000_3e644f58,2026-05-14 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-8.5296,-7.4661,-22.2897,,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605141200_e85cc1d7,2026-05-14 12:00:00,BNBUSDT,4h,RULE_A,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.9544,-2.8383,-4.4854,-3.9781,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605141200_b6da858c,2026-05-14 12:00:00,BNBUSDT,4h,RULE_B,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.9544,-2.8383,-4.4854,-3.9781,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605141200_459659d1,2026-05-14 12:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.9544,-2.8383,-4.4854,-3.9781,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202605150000_2b2d17f6,2026-05-15 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-3.4028,-1.3727,-10.091,,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605150400_3c522919,2026-05-15 04:00:00,BNBUSDT,4h,RULE_A,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.778,-4.1064,-6.9078,-3.7586,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605150400_38459803,2026-05-15 04:00:00,BNBUSDT,4h,RULE_B,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.778,-4.1064,-6.9078,-3.7586,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605150400_4998fd08,2026-05-15 04:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.778,-4.1064,-6.9078,-3.7586,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605201200_138c7a1a,2026-05-20 12:00:00,SOLUSDT,4h,RULE_C,BEAR,4.0,2.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.3957,1.2221,-0.1979,-1.9902,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605201200_f6f08269,2026-05-20 12:00:00,BNBUSDT,4h,RULE_A,BEAR,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1588,1.6477,1.1498,0.7244,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605201200_afb375d9,2026-05-20 12:00:00,BNBUSDT,4h,RULE_C,BEAR,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1588,1.6477,1.1498,0.7244,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605201200_f39f587e,2026-05-20 12:00:00,BNBUSDT,4h,RULE_B,BEAR,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1588,1.6477,1.1498,0.7244,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605201200_10957bb7,2026-05-20 12:00:00,ETHUSDT,4h,RULE_C,BEAR,4.0,2.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.0053,-0.3767,-0.8925,-2.479,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605201600_db86fda3,2026-05-20 16:00:00,BNBUSDT,4h,RULE_B,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.2798,1.1329,1.0099,0.5026,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605201600_d77b69c1,2026-05-20 16:00:00,BNBUSDT,4h,RULE_A,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.2798,1.1329,1.0099,0.5026,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605201600_210cfbd9,2026-05-20 16:00:00,BNBUSDT,4h,RULE_C,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.2798,1.1329,1.0099,0.5026,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_A_202605201600_2fba1aa7,2026-05-20 16:00:00,SOLUSDT,4h,RULE_A,SIDEWAYS,4.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.3482,1.3463,-0.4062,-2.5766,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_B_202605201600_32ce7a04,2026-05-20 16:00:00,SOLUSDT,4h,RULE_B,SIDEWAYS,4.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.3482,1.3463,-0.4062,-2.5766,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605201600_887305b8,2026-05-20 16:00:00,SOLUSDT,4h,RULE_C,SIDEWAYS,4.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.3482,1.3463,-0.4062,-2.5766,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605202000_20b278ca,2026-05-20 20:00:00,ETHUSDT,4h,RULE_C,BEAR,4.0,2.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.6288,-0.4677,-0.3959,-2.7265,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_A_202605202000_78862d71,2026-05-20 20:00:00,SOLUSDT,4h,RULE_A,SIDEWAYS,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.9264,0.6963,-0.116,-2.0077,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_B_202605202000_b4627a43,2026-05-20 20:00:00,SOLUSDT,4h,RULE_B,SIDEWAYS,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.9264,0.6963,-0.116,-2.0077,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605202000_997ee4c5,2026-05-20 20:00:00,SOLUSDT,4h,RULE_C,SIDEWAYS,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.9264,0.6963,-0.116,-2.0077,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605210000_fd6f9ad4,2026-05-21 00:00:00,SOLUSDT,4h,RULE_C,SIDEWAYS,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.5872,-2.6482,-0.2188,-3.3851,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202605210000_9793b650,2026-05-21 00:00:00,BTCUSDT,4h,RULE_A,SIDEWAYS,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5932,-2.8411,-0.9717,-3.8585,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202605210000_636598d0,2026-05-21 00:00:00,BTCUSDT,4h,RULE_C,SIDEWAYS,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5932,-2.8411,-0.9717,-3.8585,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_B_202605210000_be421b49,2026-05-21 00:00:00,SOLUSDT,4h,RULE_B,SIDEWAYS,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.5872,-2.6482,-0.2188,-3.3851,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_A_202605210000_65e88212,2026-05-21 00:00:00,SOLUSDT,4h,RULE_A,SIDEWAYS,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.5872,-2.6482,-0.2188,-3.3851,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202605210000_63970511,2026-05-21 00:00:00,BTCUSDT,4h,RULE_B,SIDEWAYS,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5932,-2.8411,-0.9717,-3.8585,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605210400_80a56db0,2026-05-21 04:00:00,BNBUSDT,4h,RULE_B,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.0231,-0.3814,0.3951,-0.6264,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_B_202605210400_50efd5bb,2026-05-21 04:00:00,SOLUSDT,4h,RULE_B,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.4501,-2.5854,-1.5351,-4.8476,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_A_202605210400_47f9d6e3,2026-05-21 04:00:00,SOLUSDT,4h,RULE_A,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.4501,-2.5854,-1.5351,-4.8476,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202605210400_9c64a05c,2026-05-21 04:00:00,SOLUSDT,4h,RULE_C,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.4501,-2.5854,-1.5351,-4.8476,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202605210400_62112e6d,2026-05-21 04:00:00,ETHUSDT,4h,RULE_C,BEAR,4.0,2.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.1321,-3.2416,-1.837,-5.1624,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202605210400_89d3de80,2026-05-21 04:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.0231,-0.3814,0.3951,-0.6264,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_A_202605210400_d1428290,2026-05-21 04:00:00,BNBUSDT,4h,RULE_A,BULL,4.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.0231,-0.3814,0.3951,-0.6264,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_B_202605211200_285be865,2026-05-21 12:00:00,SOLUSDT,4h,RULE_B,SIDEWAYS,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.9947,-4.8693,-1.3764,-6.0143,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_B_202605211200_3822949f,2026-05-21 12:00:00,BNBUSDT,4h,RULE_B,SIDEWAYS,5.0,5.0,4.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.8507,-2.3958,0.6407,-2.6686,,,,,,,,,,,,,,,,,,,
