event_id,symbol,ltf,timestamp,entry_price,n_confirmed_lows,reference_low,stop_price,stop_pct,reason,detected,applied_struct,reference_idx,bars_since_low,struct_pct
E_BTCUSDT_1h_RULE_C_202411040300_ab380fcf,BTCUSDT,1h,2024-11-04 03:00:00,69047.86,3451,68240.61,67899.40695,1.6632710267921358,STRUCT,True,True,33658.0,3.0,1.6632710267921358
E_BTCUSDT_1h_RULE_A_202411040500_10e25b6d,BTCUSDT,1h,2024-11-04 05:00:00,68820.01,3451,68240.61,67899.40695,1.3376967687159456,STRUCT,True,True,33658.0,5.0,1.3376967687159456
E_BTCUSDT_1h_RULE_C_202411040500_987689c7,BTCUSDT,1h,2024-11-04 05:00:00,68820.01,3451,68240.61,67899.40695,1.3376967687159456,STRUCT,True,True,33658.0,5.0,1.3376967687159456
E_BTCUSDT_1h_RULE_B_202411040500_f84d631d,BTCUSDT,1h,2024-11-04 05:00:00,68820.01,3451,68240.61,67899.40695,1.3376967687159456,STRUCT,True,True,33658.0,5.0,1.3376967687159456
E_BTCUSDT_1h_RULE_C_202411040600_cad85940,BTCUSDT,1h,2024-11-04 06:00:00,69126.18,3451,68240.61,67899.40695,1.7746865948617283,STRUCT,True,True,33658.0,6.0,1.7746865948617283
E_BTCUSDT_1h_RULE_B_202411040600_57fc4429,BTCUSDT,1h,2024-11-04 06:00:00,69126.18,3451,68240.61,67899.40695,1.7746865948617283,STRUCT,True,True,33658.0,6.0,1.7746865948617283
E_BTCUSDT_1h_RULE_A_202411040600_f5c7b29e,BTCUSDT,1h,2024-11-04 06:00:00,69126.18,3451,68240.61,67899.40695,1.7746865948617283,STRUCT,True,True,33658.0,6.0,1.7746865948617283
E_BTCUSDT_1h_RULE_A_202411040800_2bc25388,BTCUSDT,1h,2024-11-04 08:00:00,68699.98,3451,68240.61,67899.40695,1.1653177337169411,STRUCT,True,True,33658.0,8.0,1.1653177337169411
E_BTCUSDT_1h_RULE_C_202411040800_c4c3c707,BTCUSDT,1h,2024-11-04 08:00:00,68699.98,3451,68240.61,67899.40695,1.1653177337169411,STRUCT,True,True,33658.0,8.0,1.1653177337169411
E_BTCUSDT_1h_RULE_B_202411040800_2ca32d4b,BTCUSDT,1h,2024-11-04 08:00:00,68699.98,3451,68240.61,67899.40695,1.1653177337169411,STRUCT,True,True,33658.0,8.0,1.1653177337169411
E_BTCUSDT_1h_RULE_C_202411040900_b7073846,BTCUSDT,1h,2024-11-04 09:00:00,68640.83,3451,68240.61,67899.40695,1.0801487248915806,STRUCT,True,True,33658.0,9.0,1.0801487248915806
E_BTCUSDT_1h_RULE_B_202411040900_0c4f590c,BTCUSDT,1h,2024-11-04 09:00:00,68640.83,3451,68240.61,67899.40695,1.0801487248915806,STRUCT,True,True,33658.0,9.0,1.0801487248915806
E_BTCUSDT_1h_RULE_A_202411040900_6f3d7351,BTCUSDT,1h,2024-11-04 09:00:00,68640.83,3451,68240.61,67899.40695,1.0801487248915806,STRUCT,True,True,33658.0,9.0,1.0801487248915806
E_BTCUSDT_1h_RULE_B_202411041000_13b66e1d,BTCUSDT,1h,2024-11-04 10:00:00,68834.04,3451,68240.61,67899.40695,1.3578064719141714,STRUCT,True,True,33658.0,10.0,1.3578064719141714
E_BTCUSDT_1h_RULE_A_202411041000_e015e2eb,BTCUSDT,1h,2024-11-04 10:00:00,68834.04,3451,68240.61,67899.40695,1.3578064719141714,STRUCT,True,True,33658.0,10.0,1.3578064719141714
E_BTCUSDT_1h_RULE_C_202411041000_ff432567,BTCUSDT,1h,2024-11-04 10:00:00,68834.04,3451,68240.61,67899.40695,1.3578064719141714,STRUCT,True,True,33658.0,10.0,1.3578064719141714
E_BTCUSDT_1h_RULE_B_202411041200_2940c521,BTCUSDT,1h,2024-11-04 12:00:00,68978.19,3452,68470.0,68127.65,1.2330564197176066,STRUCT,True,True,33666.0,4.0,1.2330564197176066
E_BTCUSDT_1h_RULE_A_202411041200_9e4ca8c3,BTCUSDT,1h,2024-11-04 12:00:00,68978.19,3452,68470.0,68127.65,1.2330564197176066,STRUCT,True,True,33666.0,4.0,1.2330564197176066
E_BTCUSDT_1h_RULE_C_202411041200_983d2bbe,BTCUSDT,1h,2024-11-04 12:00:00,68978.19,3452,68470.0,68127.65,1.2330564197176066,STRUCT,True,True,33666.0,4.0,1.2330564197176066
E_BTCUSDT_1h_RULE_C_202411050700_c3b1f70d,BTCUSDT,1h,2024-11-05 07:00:00,68894.0,3454,66835.0,66500.825,3.473705983104484,STRUCT,True,True,33679.0,10.0,3.473705983104484
E_BTCUSDT_1h_RULE_C_202411050800_6b3ac552,BTCUSDT,1h,2024-11-05 08:00:00,69038.0,3454,66835.0,66500.825,3.675041281613029,STRUCT,True,True,33679.0,11.0,3.675041281613029
E_BTCUSDT_1h_RULE_C_202411050900_55b1783c,BTCUSDT,1h,2024-11-05 09:00:00,68776.49,3454,66835.0,66500.825,3.3087832775415085,STRUCT,True,True,33679.0,12.0,3.3087832775415085
E_BTCUSDT_1h_RULE_C_202411051400_59abdfd7,BTCUSDT,1h,2024-11-05 14:00:00,69964.01,3454,66835.0,66500.825,4.949952125385606,STRUCT,True,True,33679.0,17.0,4.949952125385606
E_BTCUSDT_1h_RULE_C_202411051500_bbda07b2,BTCUSDT,1h,2024-11-05 15:00:00,69640.0,3454,66835.0,66500.825,4.507718265364737,STRUCT,True,True,33679.0,18.0,4.507718265364737
E_BTCUSDT_1h_RULE_C_202411051600_fc33f61a,BTCUSDT,1h,2024-11-05 16:00:00,70191.98,3454,66835.0,66500.825,5.258656330822978,STRUCT,True,True,33679.0,19.0,5.258656330822978
E_BTCUSDT_1h_RULE_C_202411051700_4f14f3c6,BTCUSDT,1h,2024-11-05 17:00:00,69949.65,3454,66835.0,66500.825,4.930439251661727,STRUCT,True,True,33679.0,20.0,4.930439251661727
E_BTCUSDT_1h_RULE_C_202411051800_db37b7d0,BTCUSDT,1h,2024-11-05 18:00:00,70229.99,3454,66835.0,66500.825,5.309932409217214,STRUCT,True,True,33679.0,21.0,5.309932409217214
E_BTCUSDT_1h_RULE_C_202411052200_de7d3328,BTCUSDT,1h,2024-11-05 22:00:00,69594.01,3455,68732.77,68389.10615,1.7313326965926923,STRUCT,True,True,33701.0,3.0,1.7313326965926923
E_BTCUSDT_1h_RULE_B_202411052200_4a07ce0f,BTCUSDT,1h,2024-11-05 22:00:00,69594.01,3455,68732.77,68389.10615,1.7313326965926923,STRUCT,True,True,33701.0,3.0,1.7313326965926923
E_BTCUSDT_1h_RULE_A_202411052200_8fc9b459,BTCUSDT,1h,2024-11-05 22:00:00,69594.01,3455,68732.77,68389.10615,1.7313326965926923,STRUCT,True,True,33701.0,3.0,1.7313326965926923
E_BTCUSDT_1h_RULE_C_202411060000_c5f91934,BTCUSDT,1h,2024-11-06 00:00:00,71096.03,3455,68732.77,68389.10615,3.8074191343735957,STRUCT,True,True,33701.0,5.0,3.8074191343735957
E_BTCUSDT_1h_RULE_A_202411060000_6941d6fc,BTCUSDT,1h,2024-11-06 00:00:00,71096.03,3455,68732.77,68389.10615,3.8074191343735957,STRUCT,True,True,33701.0,5.0,3.8074191343735957
E_BTCUSDT_1h_RULE_B_202411060000_a73f09d7,BTCUSDT,1h,2024-11-06 00:00:00,71096.03,3455,68732.77,68389.10615,3.8074191343735957,STRUCT,True,True,33701.0,5.0,3.8074191343735957
E_BTCUSDT_1h_RULE_A_202411060100_9fecc11a,BTCUSDT,1h,2024-11-06 01:00:00,71128.81,3455,68732.77,68389.10615,3.8517498746288474,STRUCT,True,True,33701.0,6.0,3.8517498746288474
E_BTCUSDT_1h_RULE_C_202411060100_014e4af6,BTCUSDT,1h,2024-11-06 01:00:00,71128.81,3455,68732.77,68389.10615,3.8517498746288474,STRUCT,True,True,33701.0,6.0,3.8517498746288474
E_BTCUSDT_1h_RULE_B_202411060100_31b595a2,BTCUSDT,1h,2024-11-06 01:00:00,71128.81,3455,68732.77,68389.10615,3.8517498746288474,STRUCT,True,True,33701.0,6.0,3.8517498746288474
E_BTCUSDT_1h_RULE_C_202411060200_480ca67c,BTCUSDT,1h,2024-11-06 02:00:00,73077.05,3455,68732.77,68389.10615,6.415069915931193,STRUCT,True,True,33701.0,7.0,6.415069915931193
E_BTCUSDT_1h_RULE_B_202411060200_65eac5b0,BTCUSDT,1h,2024-11-06 02:00:00,73077.05,3455,68732.77,68389.10615,6.415069915931193,STRUCT,True,True,33701.0,7.0,6.415069915931193
E_BTCUSDT_1h_RULE_A_202411060200_6beeb5a3,BTCUSDT,1h,2024-11-06 02:00:00,73077.05,3455,68732.77,68389.10615,6.415069915931193,STRUCT,True,True,33701.0,7.0,6.415069915931193
E_BTCUSDT_1h_RULE_C_202411060300_699e9ca6,BTCUSDT,1h,2024-11-06 03:00:00,74348.53,3455,68732.77,68389.10615,8.015523440745891,STRUCT,True,True,33701.0,8.0,8.015523440745891
E_BTCUSDT_1h_RULE_B_202411060300_1cb9513c,BTCUSDT,1h,2024-11-06 03:00:00,74348.53,3455,68732.77,68389.10615,8.015523440745891,STRUCT,True,True,33701.0,8.0,8.015523440745891
E_BTCUSDT_1h_RULE_A_202411060300_d929ef60,BTCUSDT,1h,2024-11-06 03:00:00,74348.53,3455,68732.77,68389.10615,8.015523440745891,STRUCT,True,True,33701.0,8.0,8.015523440745891
E_BTCUSDT_1h_RULE_A_202411060400_eba6e82a,BTCUSDT,1h,2024-11-06 04:00:00,74261.06,3455,68732.77,68389.10615,7.907177530188757,STRUCT,True,True,33701.0,9.0,7.907177530188757
E_BTCUSDT_1h_RULE_C_202411060400_9ed5a655,BTCUSDT,1h,2024-11-06 04:00:00,74261.06,3455,68732.77,68389.10615,7.907177530188757,STRUCT,True,True,33701.0,9.0,7.907177530188757
E_BTCUSDT_1h_RULE_B_202411060400_921c8ea0,BTCUSDT,1h,2024-11-06 04:00:00,74261.06,3455,68732.77,68389.10615,7.907177530188757,STRUCT,True,True,33701.0,9.0,7.907177530188757
E_BTCUSDT_1h_RULE_B_202411060500_af4cc977,BTCUSDT,1h,2024-11-06 05:00:00,74768.38,3455,68732.77,68389.10615,8.53204770519302,STRUCT,True,True,33701.0,10.0,8.53204770519302
E_BTCUSDT_1h_RULE_C_202411060500_4bc10d18,BTCUSDT,1h,2024-11-06 05:00:00,74768.38,3455,68732.77,68389.10615,8.53204770519302,STRUCT,True,True,33701.0,10.0,8.53204770519302
E_BTCUSDT_1h_RULE_A_202411060500_f33eaac1,BTCUSDT,1h,2024-11-06 05:00:00,74768.38,3455,68732.77,68389.10615,8.53204770519302,STRUCT,True,True,33701.0,10.0,8.53204770519302
E_BTCUSDT_1h_RULE_B_202411060600_c7347bab,BTCUSDT,1h,2024-11-06 06:00:00,74252.56,3455,68732.77,68389.10615,7.89663528099232,STRUCT,True,True,33701.0,11.0,7.89663528099232
E_BTCUSDT_1h_RULE_A_202411060600_ffeb248b,BTCUSDT,1h,2024-11-06 06:00:00,74252.56,3455,68732.77,68389.10615,7.89663528099232,STRUCT,True,True,33701.0,11.0,7.89663528099232
E_BTCUSDT_1h_RULE_C_202411060600_d5d1a1f2,BTCUSDT,1h,2024-11-06 06:00:00,74252.56,3455,68732.77,68389.10615,7.89663528099232,STRUCT,True,True,33701.0,11.0,7.89663528099232
E_BTCUSDT_1h_RULE_C_202411061100_8baf8734,BTCUSDT,1h,2024-11-06 11:00:00,74272.0,3456,72656.31,72293.02845,2.664492069689792,STRUCT,True,True,33714.0,3.0,2.664492069689792
E_BTCUSDT_1h_RULE_C_202411061200_266b261d,BTCUSDT,1h,2024-11-06 12:00:00,74171.48,3456,72656.31,72293.02845,2.5325793013702818,STRUCT,True,True,33714.0,4.0,2.5325793013702818
E_BTCUSDT_1h_RULE_C_202411061800_07a69f43,BTCUSDT,1h,2024-11-06 18:00:00,75229.99,3457,73488.0,73120.56,2.8039748509869633,STRUCT,True,True,33720.0,4.0,2.8039748509869633
E_BTCUSDT_1h_RULE_C_202411061900_e7f922a5,BTCUSDT,1h,2024-11-06 19:00:00,75823.55,3457,73488.0,73120.56,3.564842321415979,STRUCT,True,True,33720.0,5.0,3.564842321415979
E_BTCUSDT_1h_RULE_C_202411062000_0f3ebd2a,BTCUSDT,1h,2024-11-06 20:00:00,76101.98,3457,73488.0,73120.56,3.9176641658994917,STRUCT,True,True,33720.0,6.0,3.9176641658994917
E_BTCUSDT_1h_RULE_C_202411071400_504dd52b,BTCUSDT,1h,2024-11-07 14:00:00,74822.0,3458,74416.0,74043.92,1.0399080484349545,STRUCT,True,True,33736.0,8.0,1.0399080484349545
E_BTCUSDT_1h_RULE_B_202411071500_c1ce2c2c,BTCUSDT,1h,2024-11-07 15:00:00,76059.68,3458,74416.0,74043.92,2.6502346578371023,STRUCT,True,True,33736.0,9.0,2.6502346578371023
E_BTCUSDT_1h_RULE_A_202411071500_7e354930,BTCUSDT,1h,2024-11-07 15:00:00,76059.68,3458,74416.0,74043.92,2.6502346578371023,STRUCT,True,True,33736.0,9.0,2.6502346578371023
E_BTCUSDT_1h_RULE_C_202411071500_df09f4cd,BTCUSDT,1h,2024-11-07 15:00:00,76059.68,3458,74416.0,74043.92,2.6502346578371023,STRUCT,True,True,33736.0,9.0,2.6502346578371023
E_BTCUSDT_1h_RULE_C_202411071600_029f7b81,BTCUSDT,1h,2024-11-07 16:00:00,75893.98,3458,74416.0,74043.92,2.437690051305779,STRUCT,True,True,33736.0,10.0,2.437690051305779
E_BTCUSDT_1h_RULE_A_202411071600_18535f5d,BTCUSDT,1h,2024-11-07 16:00:00,75893.98,3458,74416.0,74043.92,2.437690051305779,STRUCT,True,True,33736.0,10.0,2.437690051305779
E_BTCUSDT_1h_RULE_B_202411071600_5dfbcae6,BTCUSDT,1h,2024-11-07 16:00:00,75893.98,3458,74416.0,74043.92,2.437690051305779,STRUCT,True,True,33736.0,10.0,2.437690051305779
E_BTCUSDT_1h_RULE_B_202411071700_10c4196f,BTCUSDT,1h,2024-11-07 17:00:00,76257.9,3459,74512.19,74139.62905,2.777772466852603,STRUCT,True,True,33744.0,3.0,2.777772466852603
E_BTCUSDT_1h_RULE_C_202411071700_4f3630cf,BTCUSDT,1h,2024-11-07 17:00:00,76257.9,3459,74512.19,74139.62905,2.777772466852603,STRUCT,True,True,33744.0,3.0,2.777772466852603
E_BTCUSDT_1h_RULE_A_202411071700_25de4af9,BTCUSDT,1h,2024-11-07 17:00:00,76257.9,3459,74512.19,74139.62905,2.777772466852603,STRUCT,True,True,33744.0,3.0,2.777772466852603
E_BTCUSDT_1h_RULE_A_202411071800_fbd1c01b,BTCUSDT,1h,2024-11-07 18:00:00,76604.0,3459,74512.19,74139.62905,3.217026460759225,STRUCT,True,True,33744.0,4.0,3.217026460759225
E_BTCUSDT_1h_RULE_C_202411071800_943b6e07,BTCUSDT,1h,2024-11-07 18:00:00,76604.0,3459,74512.19,74139.62905,3.217026460759225,STRUCT,True,True,33744.0,4.0,3.217026460759225
E_BTCUSDT_1h_RULE_B_202411071800_caf3033f,BTCUSDT,1h,2024-11-07 18:00:00,76604.0,3459,74512.19,74139.62905,3.217026460759225,STRUCT,True,True,33744.0,4.0,3.217026460759225
E_BTCUSDT_1h_RULE_C_202411071900_39e0c000,BTCUSDT,1h,2024-11-07 19:00:00,76530.4,3459,74512.19,74139.62905,3.1239493717529125,STRUCT,True,True,33744.0,5.0,3.1239493717529125
E_BTCUSDT_1h_RULE_B_202411071900_738696bf,BTCUSDT,1h,2024-11-07 19:00:00,76530.4,3459,74512.19,74139.62905,3.1239493717529125,STRUCT,True,True,33744.0,5.0,3.1239493717529125
E_BTCUSDT_1h_RULE_A_202411071900_e158b549,BTCUSDT,1h,2024-11-07 19:00:00,76530.4,3459,74512.19,74139.62905,3.1239493717529125,STRUCT,True,True,33744.0,5.0,3.1239493717529125
E_BTCUSDT_1h_RULE_A_202411072000_4c2bd341,BTCUSDT,1h,2024-11-07 20:00:00,76431.49,3459,74512.19,74139.62905,2.9985820634924187,STRUCT,True,True,33744.0,6.0,2.9985820634924187
E_BTCUSDT_1h_RULE_C_202411072000_98191db7,BTCUSDT,1h,2024-11-07 20:00:00,76431.49,3459,74512.19,74139.62905,2.9985820634924187,STRUCT,True,True,33744.0,6.0,2.9985820634924187
E_BTCUSDT_1h_RULE_B_202411072000_6964b3c6,BTCUSDT,1h,2024-11-07 20:00:00,76431.49,3459,74512.19,74139.62905,2.9985820634924187,STRUCT,True,True,33744.0,6.0,2.9985820634924187
E_BTCUSDT_1h_RULE_C_202411080700_89b3e1ff,BTCUSDT,1h,2024-11-08 07:00:00,76148.49,3461,75555.0,75177.225,1.2754881941848084,STRUCT,True,True,33757.0,4.0,1.2754881941848084
E_BTCUSDT_1h_RULE_B_202411080700_49e92409,BTCUSDT,1h,2024-11-08 07:00:00,76148.49,3461,75555.0,75177.225,1.2754881941848084,STRUCT,True,True,33757.0,4.0,1.2754881941848084
E_BTCUSDT_1h_RULE_A_202411080700_68760d30,BTCUSDT,1h,2024-11-08 07:00:00,76148.49,3461,75555.0,75177.225,1.2754881941848084,STRUCT,True,True,33757.0,4.0,1.2754881941848084
E_BTCUSDT_1h_RULE_C_202411081100_79c0559b,BTCUSDT,1h,2024-11-08 11:00:00,75934.47,3462,75686.0,75307.56999999999,0.8255802667747715,STRUCT,True,True,33761.0,4.0,0.8255802667747715
E_BTCUSDT_1h_RULE_B_202411081100_b36f7246,BTCUSDT,1h,2024-11-08 11:00:00,75934.47,3462,75686.0,75307.56999999999,0.8255802667747715,STRUCT,True,True,33761.0,4.0,0.8255802667747715
E_BTCUSDT_1h_RULE_A_202411081100_6fb59f08,BTCUSDT,1h,2024-11-08 11:00:00,75934.47,3462,75686.0,75307.56999999999,0.8255802667747715,STRUCT,True,True,33761.0,4.0,0.8255802667747715
E_BTCUSDT_1h_RULE_C_202411081300_b65223c5,BTCUSDT,1h,2024-11-08 13:00:00,76268.13,3462,75686.0,75307.56999999999,1.2594513593030434,STRUCT,True,True,33761.0,6.0,1.2594513593030434
E_BTCUSDT_1h_RULE_B_202411081500_568da3dc,BTCUSDT,1h,2024-11-08 15:00:00,76427.72,3462,75686.0,75307.56999999999,1.4656331498571575,STRUCT,True,True,33761.0,8.0,1.4656331498571575
E_BTCUSDT_1h_RULE_C_202411081500_56cbcff2,BTCUSDT,1h,2024-11-08 15:00:00,76427.72,3462,75686.0,75307.56999999999,1.4656331498571575,STRUCT,True,True,33761.0,8.0,1.4656331498571575
E_BTCUSDT_1h_RULE_A_202411081500_cabdac20,BTCUSDT,1h,2024-11-08 15:00:00,76427.72,3462,75686.0,75307.56999999999,1.4656331498571575,STRUCT,True,True,33761.0,8.0,1.4656331498571575
E_BTCUSDT_1h_RULE_C_202411081700_14c4ecc6,BTCUSDT,1h,2024-11-08 17:00:00,76386.0,3463,75630.76,75252.6062,1.483771633545421,STRUCT,True,True,33768.0,3.0,1.483771633545421
E_BTCUSDT_1h_RULE_C_202411081800_333df72a,BTCUSDT,1h,2024-11-08 18:00:00,76812.0,3463,75630.76,75252.6062,2.0301434671665954,STRUCT,True,True,33768.0,4.0,2.0301434671665954
E_BTCUSDT_1h_RULE_C_202411081900_67d0398a,BTCUSDT,1h,2024-11-08 19:00:00,76912.58,3463,75630.76,75252.6062,2.158260456221865,STRUCT,True,True,33768.0,5.0,2.158260456221865
E_BTCUSDT_1h_RULE_A_202411090800_9af6d99e,BTCUSDT,1h,2024-11-09 08:00:00,76539.99,3464,76136.0,75755.31999999999,1.0251765123042382,STRUCT,True,True,33780.0,6.0,1.0251765123042382
E_BTCUSDT_1h_RULE_C_202411090800_e3a7e66b,BTCUSDT,1h,2024-11-09 08:00:00,76539.99,3464,76136.0,75755.31999999999,1.0251765123042382,STRUCT,True,True,33780.0,6.0,1.0251765123042382
E_BTCUSDT_1h_RULE_B_202411090800_34405ce6,BTCUSDT,1h,2024-11-09 08:00:00,76539.99,3464,76136.0,75755.31999999999,1.0251765123042382,STRUCT,True,True,33780.0,6.0,1.0251765123042382
E_BTCUSDT_1h_RULE_C_202411100000_8c5141c8,BTCUSDT,1h,2024-11-10 00:00:00,76884.01,3465,75714.66,75336.0867,2.0133227962485245,STRUCT,True,True,33795.0,7.0,2.0133227962485245
E_BTCUSDT_1h_RULE_C_202411100400_54e9a387,BTCUSDT,1h,2024-11-10 04:00:00,79122.02,3465,75714.66,75336.0867,4.784930035911626,STRUCT,True,True,33795.0,11.0,4.784930035911626
E_BTCUSDT_1h_RULE_C_202411100500_191b6dc6,BTCUSDT,1h,2024-11-10 05:00:00,79064.16,3465,75714.66,75336.0867,4.7152506268326935,STRUCT,True,True,33795.0,12.0,4.7152506268326935
E_BTCUSDT_1h_RULE_C_202411100600_4e7fc96a,BTCUSDT,1h,2024-11-10 06:00:00,78903.42,3465,75714.66,75336.0867,4.521139007662784,STRUCT,True,True,33795.0,13.0,4.521139007662784
E_BTCUSDT_1h_RULE_C_202411101000_bf553e13,BTCUSDT,1h,2024-11-10 10:00:00,79540.75,3465,75714.66,75336.0867,5.286175073782935,STRUCT,True,True,33795.0,17.0,5.286175073782935
E_BTCUSDT_1h_RULE_C_202411101100_ea78468c,BTCUSDT,1h,2024-11-10 11:00:00,79844.0,3465,75714.66,75336.0867,5.645901132207806,STRUCT,True,True,33795.0,18.0,5.645901132207806
E_BTCUSDT_1h_RULE_C_202411101200_624b0dd9,BTCUSDT,1h,2024-11-10 12:00:00,79654.0,3465,75714.66,75336.0867,5.420836743917444,STRUCT,True,True,33795.0,19.0,5.420836743917444
E_BTCUSDT_1h_RULE_C_202411101300_658b9484,BTCUSDT,1h,2024-11-10 13:00:00,79728.01,3465,75714.66,75336.0867,5.508632787899755,STRUCT,True,True,33795.0,20.0,5.508632787899755
E_BTCUSDT_1h_RULE_C_202411101500_ad657755,BTCUSDT,1h,2024-11-10 15:00:00,79694.03,3465,75714.66,75336.0867,5.468343488213607,STRUCT,True,True,33795.0,22.0,5.468343488213607
E_BTCUSDT_1h_RULE_C_202411101700_1293b14d,BTCUSDT,1h,2024-11-10 17:00:00,80333.01,3466,79200.0,78804.0,1.9033396109519547,STRUCT,True,True,33816.0,3.0,1.9033396109519547
E_BTCUSDT_1h_RULE_C_202411101800_033bc042,BTCUSDT,1h,2024-11-10 18:00:00,80538.04,3466,79200.0,78804.0,2.153069530870125,STRUCT,True,True,33816.0,4.0,2.153069530870125
E_BTCUSDT_1h_RULE_C_202411101900_d176669e,BTCUSDT,1h,2024-11-10 19:00:00,79748.99,3466,79200.0,78804.0,1.184955445830731,STRUCT,True,True,33816.0,5.0,1.184955445830731
E_BTCUSDT_1h_RULE_C_202411110200_ab43a645,BTCUSDT,1h,2024-11-11 02:00:00,81431.18,3467,78473.13,78080.76435,4.114413729482976,STRUCT,True,True,33823.0,5.0,4.114413729482976
E_BTCUSDT_1h_RULE_C_202411110300_b95cd8a2,BTCUSDT,1h,2024-11-11 03:00:00,81612.23,3467,78473.13,78080.76435,4.327127992949094,STRUCT,True,True,33823.0,6.0,4.327127992949094
E_BTCUSDT_1h_RULE_C_202411110500_d356f270,BTCUSDT,1h,2024-11-11 05:00:00,80731.99,3467,78473.13,78080.76435,3.283984019222129,STRUCT,True,True,33823.0,8.0,3.283984019222129
E_BTCUSDT_1h_RULE_C_202411110600_b1551c93,BTCUSDT,1h,2024-11-11 06:00:00,80900.68,3467,78473.13,78080.76435,3.485651356700581,STRUCT,True,True,33823.0,9.0,3.485651356700581
E_BTCUSDT_1h_RULE_A_202411110800_efc84315,BTCUSDT,1h,2024-11-11 08:00:00,81239.52,3468,80432.0,80029.84,1.489028984907847,STRUCT,True,True,33831.0,3.0,1.489028984907847
E_BTCUSDT_1h_RULE_C_202411110800_acde7d8c,BTCUSDT,1h,2024-11-11 08:00:00,81239.52,3468,80432.0,80029.84,1.489028984907847,STRUCT,True,True,33831.0,3.0,1.489028984907847
E_BTCUSDT_1h_RULE_B_202411110800_ccd432d9,BTCUSDT,1h,2024-11-11 08:00:00,81239.52,3468,80432.0,80029.84,1.489028984907847,STRUCT,True,True,33831.0,3.0,1.489028984907847
E_BTCUSDT_1h_RULE_A_202411110900_aae70536,BTCUSDT,1h,2024-11-11 09:00:00,81695.34,3468,80432.0,80029.84,2.038671973211691,STRUCT,True,True,33831.0,4.0,2.038671973211691
E_BTCUSDT_1h_RULE_B_202411110900_469bedd9,BTCUSDT,1h,2024-11-11 09:00:00,81695.34,3468,80432.0,80029.84,2.038671973211691,STRUCT,True,True,33831.0,4.0,2.038671973211691
E_BTCUSDT_1h_RULE_C_202411110900_6bc8bfa5,BTCUSDT,1h,2024-11-11 09:00:00,81695.34,3468,80432.0,80029.84,2.038671973211691,STRUCT,True,True,33831.0,4.0,2.038671973211691
E_BTCUSDT_1h_RULE_A_202411111000_49a9b780,BTCUSDT,1h,2024-11-11 10:00:00,81984.19,3468,80432.0,80029.84,2.3838132693632827,STRUCT,True,True,33831.0,5.0,2.3838132693632827
E_BTCUSDT_1h_RULE_C_202411111000_c9cdc6e5,BTCUSDT,1h,2024-11-11 10:00:00,81984.19,3468,80432.0,80029.84,2.3838132693632827,STRUCT,True,True,33831.0,5.0,2.3838132693632827
E_BTCUSDT_1h_RULE_B_202411111000_27a7b2dd,BTCUSDT,1h,2024-11-11 10:00:00,81984.19,3468,80432.0,80029.84,2.3838132693632827,STRUCT,True,True,33831.0,5.0,2.3838132693632827
E_BTCUSDT_1h_RULE_C_202411111200_5ae131ca,BTCUSDT,1h,2024-11-11 12:00:00,82168.92,3468,80432.0,80029.84,2.603271407242546,STRUCT,True,True,33831.0,7.0,2.603271407242546
E_BTCUSDT_1h_RULE_A_202411111200_c440c958,BTCUSDT,1h,2024-11-11 12:00:00,82168.92,3468,80432.0,80029.84,2.603271407242546,STRUCT,True,True,33831.0,7.0,2.603271407242546
E_BTCUSDT_1h_RULE_B_202411111200_23f04398,BTCUSDT,1h,2024-11-11 12:00:00,82168.92,3468,80432.0,80029.84,2.603271407242546,STRUCT,True,True,33831.0,7.0,2.603271407242546
E_BTCUSDT_1h_RULE_B_202411111300_6cb41240,BTCUSDT,1h,2024-11-11 13:00:00,81835.73,3468,80432.0,80029.84,2.206725595287046,STRUCT,True,True,33831.0,8.0,2.206725595287046
E_BTCUSDT_1h_RULE_A_202411111300_9348d182,BTCUSDT,1h,2024-11-11 13:00:00,81835.73,3468,80432.0,80029.84,2.206725595287046,STRUCT,True,True,33831.0,8.0,2.206725595287046
E_BTCUSDT_1h_RULE_C_202411111300_5f4ec95b,BTCUSDT,1h,2024-11-11 13:00:00,81835.73,3468,80432.0,80029.84,2.206725595287046,STRUCT,True,True,33831.0,8.0,2.206725595287046
E_BTCUSDT_1h_RULE_C_202411111400_11200adc,BTCUSDT,1h,2024-11-11 14:00:00,82484.91,3468,80432.0,80029.84,2.97638683245215,STRUCT,True,True,33831.0,9.0,2.97638683245215
E_BTCUSDT_1h_RULE_A_202411111400_0a349875,BTCUSDT,1h,2024-11-11 14:00:00,82484.91,3468,80432.0,80029.84,2.97638683245215,STRUCT,True,True,33831.0,9.0,2.97638683245215
E_BTCUSDT_1h_RULE_B_202411111400_aec5564a,BTCUSDT,1h,2024-11-11 14:00:00,82484.91,3468,80432.0,80029.84,2.97638683245215,STRUCT,True,True,33831.0,9.0,2.97638683245215
E_BTCUSDT_1h_RULE_C_202411111500_cc002175,BTCUSDT,1h,2024-11-11 15:00:00,84059.53,3468,80432.0,80029.84,4.793852642288153,STRUCT,True,True,33831.0,10.0,4.793852642288153
E_BTCUSDT_1h_RULE_B_202411111500_276573b7,BTCUSDT,1h,2024-11-11 15:00:00,84059.53,3468,80432.0,80029.84,4.793852642288153,STRUCT,True,True,33831.0,10.0,4.793852642288153
