timestamp,symbol,timeframe,state,duration,next_state,success
2025-12-10 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-10 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-22 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-22 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-22 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-22 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-22 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-28 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-28 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-28 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-28 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-28 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-12-28 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-12-28 08:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-12-28 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-28 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-12-28 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-12-28 12:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-12-28 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-28 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-28 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-29 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-29 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-29 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-29 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-01 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-01 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-02 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-02 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-02 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-02 08:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2026-01-02 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-02 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-02 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-02 12:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-01-02 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-02 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-02 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-02 16:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-01-02 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-02 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-02 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-03 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-03 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-03 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-03 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-03 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-03 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-03 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-03 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-03 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-03 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-03 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-03 12:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-01-03 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-03 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-03 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-03 16:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-01-03 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-03 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-03 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-04 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-04 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-04 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-04 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-04 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-04 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-04 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-04 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-04 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-04 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-01-04 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-04 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-04 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-04 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-05 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-05 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-09 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-09 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-09 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-09 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-09 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-09 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-09 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-09 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-10 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-10 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-01-10 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-10 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-10 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-10 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-10 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-10 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-11 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-11 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-11 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-11 16:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-01-11 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-11 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-11 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-12 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-12 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,4,STATE_FAILED,False
2026-01-12 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-12 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-01-12 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-12 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-12 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-12 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-12 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-12 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-12 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-12 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-12 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-12 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-01-12 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-13 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-13 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-13 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-13 12:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-01-13 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-13 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-13 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-13 16:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-01-13 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-13 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-13 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-14 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-14 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,4,STATE_FAILED,False
2026-01-14 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-14 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-14 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-14 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-14 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-14 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-18 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-18 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-18 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-28 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-28 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-28 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-28 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-02-14 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-14 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-02-14 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-02-14 08:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-02-14 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-14 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-02-14 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-02-14 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-14 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-02-14 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-02-14 16:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-02-14 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-14 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-02-14 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-02-14 20:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-02-15 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-15 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-02-15 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-02-15 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-15 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-02-21 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-21 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-02-21 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-02-21 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-21 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-02-21 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-21 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-02-21 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-21 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-02-21 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-02-22 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-22 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-02-22 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-02-22 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-22 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-02-22 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-02-22 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-22 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-02-25 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-25 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-02-25 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-25 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-02-26 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-26 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-02-26 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-26 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-02-26 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-26 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-02-26 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-26 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-02-26 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-02-26 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-02-26 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-02-26 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-01 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-01 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-01 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-01 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-01 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-01 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-01 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-01 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-02 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-02 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-03-02 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-02 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-02 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-02 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-03-02 04:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-03-02 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-02 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-02 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-02 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-02 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-02 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-02 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-03 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-03 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-03 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-03 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-03 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-03 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-03 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-03 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-03-03 12:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-03-03 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-03 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,4,STATE_CONFIRMING,False
2026-03-03 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-03-03 20:00:00,SOLUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-03-04 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-04 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-04 12:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-04 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-04 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-04 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-04 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-03-04 20:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-05 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-05 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-05 00:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-05 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-05 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-05 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-05 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-05 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-05 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-05 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-05 16:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-10 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-10 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-10 08:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-10 12:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-10 12:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-10 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-10 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-10 20:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-10 20:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-11 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-11 00:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-11 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-11 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-03-11 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-11 16:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-11 16:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-13 04:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-13 04:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-03-13 04:00:00,SOLUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-03-13 08:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-03-13 08:00:00,SOLUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-03-16 00:00:00,SOLUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
