timestamp,symbol,timeframe,rule,quality_score,money_flow_score,energy_score,structure_score,watchlist_score,freshness,bars_since_signal,bar_index
2026-09-03 02:00:00,BNBUSDT,1h,RULE_B,4,4,3,6,48.0,OLD,464,535
2026-09-03 03:00:00,SOLUSDT,1h,RULE_B,4,4,4,5,26.67,OLD,463,536
2026-09-03 03:00:00,SOLUSDT,1h,RULE_A,4,4,4,5,17.78,OLD,463,536
2026-09-03 03:00:00,SOLUSDT,1h,RULE_C,4,4,4,5,8.89,OLD,463,536
2026-09-03 03:00:00,BNBUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,463,536
2026-09-03 03:00:00,BNBUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,463,536
2026-09-03 03:00:00,BNBUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,463,536
2026-09-03 04:00:00,BNBUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,462,537
2026-09-03 04:00:00,ETHUSDT,1h,RULE_C,2,4,3,1,1.73,OLD,462,537
2026-09-03 04:00:00,SOLUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,462,537
2026-09-03 04:00:00,BTCUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,462,537
2026-09-03 04:00:00,BNBUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,462,537
2026-09-03 04:00:00,SOLUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,462,537
2026-09-03 04:00:00,SOLUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,462,537
2026-09-03 04:00:00,BTCUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,462,537
2026-09-03 04:00:00,BNBUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,462,537
2026-09-03 04:00:00,BTCUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,462,537
2026-09-03 05:00:00,SOLUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,461,538
2026-09-03 05:00:00,SOLUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,461,538
2026-09-03 05:00:00,SOLUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,461,538
2026-09-03 05:00:00,BNBUSDT,1h,RULE_B,4,5,3,6,60.0,OLD,461,538
2026-09-03 05:00:00,BNBUSDT,1h,RULE_C,4,5,3,6,20.0,OLD,461,538
2026-09-03 05:00:00,BNBUSDT,1h,RULE_A,4,5,3,6,40.0,OLD,461,538
2026-09-03 05:00:00,BTCUSDT,1h,RULE_B,4,5,4,5,66.67,OLD,461,538
2026-09-03 05:00:00,BTCUSDT,1h,RULE_A,4,5,4,5,44.44,OLD,461,538
2026-09-03 05:00:00,BTCUSDT,1h,RULE_C,4,5,4,5,22.22,OLD,461,538
2026-09-03 06:00:00,BNBUSDT,6h,RULE_C,3,5,5,4,22.22,OLD,76,923
2026-09-03 06:00:00,BNBUSDT,1h,RULE_C,4,4,5,6,26.67,OLD,460,539
2026-09-03 06:00:00,BNBUSDT,1h,RULE_A,4,4,5,6,53.33,OLD,460,539
2026-09-03 06:00:00,BNBUSDT,1h,RULE_B,4,4,5,6,80.0,OLD,460,539
2026-09-03 06:00:00,BTCUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,460,539
2026-09-03 06:00:00,BTCUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,460,539
2026-09-03 06:00:00,SOLUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,460,539
2026-09-03 06:00:00,SOLUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,460,539
2026-09-03 06:00:00,ETHUSDT,6h,RULE_C,2,5,3,1,2.17,OLD,76,923
2026-09-03 07:00:00,SOLUSDT,1h,RULE_A,4,4,3,5,13.33,OLD,459,540
2026-09-03 07:00:00,BNBUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,459,540
2026-09-03 07:00:00,BNBUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,459,540
2026-09-03 07:00:00,BNBUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,459,540
2026-09-03 07:00:00,SOLUSDT,1h,RULE_B,4,4,3,5,20.0,OLD,459,540
2026-09-03 07:00:00,BTCUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,459,540
2026-09-03 07:00:00,BTCUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,459,540
2026-09-03 07:00:00,BTCUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,459,540
2026-09-03 07:00:00,SOLUSDT,1h,RULE_C,4,4,3,5,6.67,OLD,459,540
2026-09-03 08:00:00,SOLUSDT,1h,RULE_B,3,4,1,5,8.67,OLD,458,541
2026-09-03 08:00:00,BTCUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,458,541
2026-09-03 08:00:00,ETHUSDT,1h,RULE_C,3,4,3,2,3.47,OLD,458,541
2026-09-03 08:00:00,BNBUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,458,541
2026-09-03 08:00:00,BTCUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,458,541
2026-09-03 08:00:00,BNBUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,458,541
2026-09-03 08:00:00,BNBUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,458,541
2026-09-03 08:00:00,SOLUSDT,1h,RULE_A,3,4,1,5,5.78,OLD,458,541
2026-09-03 08:00:00,BNBUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,114,1485
2026-09-03 08:00:00,ETHUSDT,1h,RULE_A,3,4,3,2,6.93,OLD,458,541
2026-09-03 09:00:00,BNBUSDT,1h,RULE_C,4,5,4,5,22.22,OLD,457,542
2026-09-03 09:00:00,BNBUSDT,1h,RULE_A,4,5,4,5,44.44,OLD,457,542
2026-09-03 09:00:00,BNBUSDT,1h,RULE_B,4,5,4,5,66.67,OLD,457,542
2026-09-03 10:00:00,BNBUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,456,543
2026-09-03 10:00:00,BNBUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,456,543
2026-09-03 10:00:00,BNBUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,456,543
2026-09-03 11:00:00,BNBUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,455,544
2026-09-03 11:00:00,BNBUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,455,544
2026-09-03 11:00:00,BTCUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,455,544
2026-09-03 11:00:00,BTCUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,455,544
2026-09-03 11:00:00,BNBUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,455,544
2026-09-03 12:00:00,BNBUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,113,1486
2026-09-03 12:00:00,ETHUSDT,6h,RULE_C,2,5,5,2,11.11,OLD,75,924
2026-09-03 12:00:00,SOLUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,454,545
2026-09-03 12:00:00,SOLUSDT,6h,RULE_C,2,5,5,2,11.11,OLD,75,924
2026-09-03 12:00:00,SOLUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,454,545
2026-09-03 12:00:00,ETHUSDT,1h,RULE_A,4,5,5,6,43.33,OLD,454,545
2026-09-03 12:00:00,ETHUSDT,1h,RULE_B,4,5,5,6,65.0,OLD,454,545
2026-09-03 12:00:00,ETHUSDT,1h,RULE_C,4,5,5,6,21.67,OLD,454,545
2026-09-03 12:00:00,BNBUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,454,545
2026-09-03 12:00:00,BTCUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,113,1486
2026-09-03 12:00:00,BNBUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,454,545
2026-09-03 12:00:00,BNBUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,454,545
2026-09-03 12:00:00,SOLUSDT,4h,RULE_C,3,5,5,3,16.67,OLD,113,1486
2026-09-03 12:00:00,SOLUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,454,545
2026-09-03 12:00:00,BTCUSDT,6h,RULE_C,3,5,5,4,22.22,OLD,75,924
2026-09-03 12:00:00,BTCUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,454,545
2026-09-03 12:00:00,BTCUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,454,545
2026-09-03 12:00:00,BNBUSDT,6h,RULE_C,3,5,5,4,22.22,OLD,75,924
2026-09-03 12:00:00,ETHUSDT,4h,RULE_C,4,4,5,5,22.22,OLD,113,1486
2026-09-03 12:00:00,ETHUSDT,4h,RULE_B,4,4,5,5,66.67,OLD,113,1486
2026-09-03 12:00:00,ETHUSDT,4h,RULE_A,4,4,5,5,44.44,OLD,113,1486
2026-09-03 12:00:00,BTCUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,454,545
2026-09-03 13:00:00,BTCUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,453,546
2026-09-03 13:00:00,BTCUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,453,546
2026-09-03 13:00:00,BNBUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,453,546
2026-09-03 13:00:00,BNBUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,453,546
2026-09-03 13:00:00,BNBUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,453,546
2026-09-03 13:00:00,SOLUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,453,546
2026-09-03 13:00:00,SOLUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,453,546
2026-09-03 13:00:00,BTCUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,453,546
2026-09-03 13:00:00,SOLUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,453,546
2026-09-03 13:00:00,ETHUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,453,546
2026-09-03 13:00:00,ETHUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,453,546
2026-09-03 13:00:00,ETHUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,453,546
2026-09-03 14:00:00,ETHUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,452,547
2026-09-03 14:00:00,ETHUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,452,547
2026-09-03 14:00:00,ETHUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,452,547
2026-09-03 14:00:00,BTCUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,452,547
2026-09-03 14:00:00,BNBUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,452,547
2026-09-03 14:00:00,BNBUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,452,547
2026-09-03 14:00:00,BNBUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,452,547
2026-09-03 14:00:00,BTCUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,452,547
2026-09-03 14:00:00,BTCUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,452,547
2026-09-03 14:00:00,SOLUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,452,547
2026-09-03 14:00:00,SOLUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,452,547
2026-09-03 14:00:00,SOLUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,452,547
2026-09-03 15:00:00,SOLUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,451,548
2026-09-03 15:00:00,SOLUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,451,548
2026-09-03 15:00:00,BTCUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,451,548
2026-09-03 15:00:00,BTCUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,451,548
2026-09-03 15:00:00,BTCUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,451,548
2026-09-03 15:00:00,SOLUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,451,548
2026-09-03 15:00:00,ETHUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,451,548
2026-09-03 15:00:00,BNBUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,451,548
2026-09-03 15:00:00,BNBUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,451,548
2026-09-03 15:00:00,ETHUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,451,548
2026-09-03 15:00:00,ETHUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,451,548
2026-09-03 15:00:00,BNBUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,451,548
2026-09-03 16:00:00,ETHUSDT,4h,RULE_C,4,5,5,5,27.78,OLD,112,1487
2026-09-03 16:00:00,ETHUSDT,4h,RULE_B,4,5,5,5,83.33,OLD,112,1487
2026-09-03 16:00:00,ETHUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,450,549
2026-09-03 16:00:00,ETHUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,450,549
2026-09-03 16:00:00,BTCUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,450,549
2026-09-03 16:00:00,BTCUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,450,549
2026-09-03 16:00:00,BTCUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,450,549
2026-09-03 16:00:00,SOLUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,450,549
2026-09-03 16:00:00,SOLUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,450,549
2026-09-03 16:00:00,SOLUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,450,549
2026-09-03 16:00:00,ETHUSDT,4h,RULE_A,4,5,5,5,55.56,OLD,112,1487
2026-09-03 16:00:00,ETHUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,450,549
2026-09-03 16:00:00,BNBUSDT,1h,RULE_A,4,4,4,5,35.56,OLD,450,549
2026-09-03 16:00:00,BNBUSDT,1h,RULE_B,4,4,4,5,53.33,OLD,450,549
2026-09-03 16:00:00,BNBUSDT,1h,RULE_C,4,4,4,5,17.78,OLD,450,549
2026-09-03 16:00:00,BTCUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,112,1487
2026-09-03 16:00:00,SOLUSDT,4h,RULE_C,2,5,5,2,11.11,OLD,112,1487
2026-09-03 16:00:00,BNBUSDT,4h,RULE_C,3,5,5,3,16.67,OLD,112,1487
2026-09-03 17:00:00,BNBUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,449,550
2026-09-03 17:00:00,SOLUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,449,550
2026-09-03 17:00:00,BTCUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,449,550
2026-09-03 17:00:00,BNBUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,449,550
2026-09-03 17:00:00,ETHUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,449,550
2026-09-03 17:00:00,SOLUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,449,550
2026-09-03 17:00:00,BTCUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,449,550
2026-09-03 17:00:00,BTCUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,449,550
2026-09-03 17:00:00,ETHUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,449,550
2026-09-03 17:00:00,BNBUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,449,550
2026-09-03 17:00:00,SOLUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,449,550
2026-09-03 18:00:00,BNBUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,448,551
2026-09-03 18:00:00,BNBUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,448,551
2026-09-03 18:00:00,ETHUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,448,551
2026-09-03 18:00:00,ETHUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,448,551
2026-09-03 18:00:00,SOLUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,448,551
2026-09-03 18:00:00,BTCUSDT,6h,RULE_C,3,5,5,3,16.67,OLD,74,925
2026-09-03 18:00:00,BTCUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,448,551
2026-09-03 18:00:00,BTCUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,448,551
2026-09-03 18:00:00,BTCUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,448,551
2026-09-03 18:00:00,SOLUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,448,551
2026-09-03 19:00:00,BTCUSDT,1h,RULE_B,4,5,4,6,80.0,OLD,447,552
2026-09-03 19:00:00,BTCUSDT,1h,RULE_A,4,5,4,6,53.33,OLD,447,552
2026-09-03 19:00:00,BTCUSDT,1h,RULE_C,4,5,4,6,26.67,OLD,447,552
2026-09-03 19:00:00,ETHUSDT,1h,RULE_A,4,5,4,5,44.44,OLD,447,552
2026-09-03 19:00:00,ETHUSDT,1h,RULE_B,4,5,4,5,66.67,OLD,447,552
2026-09-03 19:00:00,SOLUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,447,552
2026-09-03 19:00:00,BNBUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,447,552
2026-09-03 19:00:00,BNBUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,447,552
2026-09-03 19:00:00,SOLUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,447,552
2026-09-03 19:00:00,SOLUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,447,552
2026-09-03 19:00:00,ETHUSDT,1h,RULE_C,4,5,4,5,22.22,OLD,447,552
2026-09-03 20:00:00,ETHUSDT,4h,RULE_C,4,5,3,4,13.33,OLD,111,1488
2026-09-03 20:00:00,ETHUSDT,4h,RULE_B,4,5,3,4,40.0,OLD,111,1488
2026-09-03 20:00:00,SOLUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,446,553
2026-09-03 20:00:00,ETHUSDT,4h,RULE_A,4,5,3,4,26.67,OLD,111,1488
2026-09-03 20:00:00,SOLUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,446,553
2026-09-03 20:00:00,BNBUSDT,1h,RULE_A,3,4,1,5,8.89,OLD,446,553
2026-09-03 20:00:00,BNBUSDT,1h,RULE_B,3,4,1,5,13.33,OLD,446,553
2026-09-03 20:00:00,BTCUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,446,553
2026-09-03 20:00:00,BTCUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,446,553
2026-09-03 20:00:00,BTCUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,446,553
2026-09-03 20:00:00,BNBUSDT,4h,RULE_C,3,5,3,3,10.0,OLD,111,1488
2026-09-03 20:00:00,BTCUSDT,4h,RULE_C,3,5,4,3,13.33,OLD,111,1488
2026-09-03 21:00:00,SOLUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,445,554
2026-09-03 21:00:00,BTCUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,445,554
2026-09-03 21:00:00,BTCUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,445,554
2026-09-03 21:00:00,BTCUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,445,554
2026-09-03 21:00:00,SOLUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,445,554
2026-09-03 21:00:00,SOLUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,445,554
2026-09-03 21:00:00,BNBUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,445,554
2026-09-03 21:00:00,ETHUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,445,554
2026-09-03 21:00:00,ETHUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,445,554
2026-09-03 21:00:00,ETHUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,445,554
2026-09-03 21:00:00,BNBUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,445,554
2026-09-03 22:00:00,BNBUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,444,555
2026-09-03 22:00:00,BNBUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,444,555
2026-09-03 22:00:00,BTCUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,444,555
2026-09-03 22:00:00,BTCUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,444,555
2026-09-03 22:00:00,BTCUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,444,555
2026-09-03 23:00:00,BNBUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,443,556
2026-09-03 23:00:00,BTCUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,443,556
2026-09-03 23:00:00,ETHUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,443,556
2026-09-03 23:00:00,ETHUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,443,556
2026-09-03 23:00:00,BTCUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,443,556
2026-09-03 23:00:00,BNBUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,443,556
2026-09-04 00:00:00,ETHUSDT,4h,RULE_A,3,5,2,4,17.78,OLD,110,1489
2026-09-04 00:00:00,SOLUSDT,1d,RULE_C,3,4,4,5,8.0,RECENT,18,481
2026-09-04 00:00:00,SOLUSDT,6h,RULE_C,2,5,3,1,3.33,OLD,73,926
2026-09-04 00:00:00,BNBUSDT,6h,RULE_C,3,5,5,3,16.67,OLD,73,926
2026-09-04 00:00:00,BNBUSDT,4h,RULE_C,3,4,5,3,13.33,OLD,110,1489
2026-09-04 00:00:00,BTCUSDT,6h,RULE_C,3,4,3,3,8.0,OLD,73,926
2026-09-04 00:00:00,BNBUSDT,1d,RULE_C,3,4,4,4,6.4,RECENT,18,481
2026-09-04 00:00:00,ETHUSDT,6h,RULE_C,2,4,3,2,5.33,OLD,73,926
2026-09-04 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,5,6.0,RECENT,18,481
2026-09-04 00:00:00,BTCUSDT,4h,RULE_C,3,5,3,3,10.0,OLD,110,1489
2026-09-04 00:00:00,ETHUSDT,1h,RULE_A,3,4,1,5,8.89,OLD,442,557
2026-09-04 00:00:00,ETHUSDT,1h,RULE_B,3,4,1,5,13.33,OLD,442,557
2026-09-04 00:00:00,ETHUSDT,4h,RULE_B,3,5,2,4,26.67,OLD,110,1489
2026-09-04 02:00:00,BNBUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,440,559
2026-09-04 02:00:00,BNBUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,440,559
2026-09-04 02:00:00,BNBUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,440,559
2026-09-04 03:00:00,BNBUSDT,1h,RULE_B,3,4,2,4,21.33,OLD,439,560
2026-09-04 03:00:00,BNBUSDT,1h,RULE_A,3,4,2,4,14.22,OLD,439,560
2026-09-04 04:00:00,SOLUSDT,4h,RULE_C,2,5,3,2,6.67,OLD,109,1490
2026-09-04 04:00:00,BTCUSDT,4h,RULE_C,3,4,4,3,10.67,OLD,109,1490
2026-09-04 04:00:00,BNBUSDT,4h,RULE_C,3,4,3,3,8.0,OLD,109,1490
2026-09-04 04:00:00,ETHUSDT,4h,RULE_C,4,5,4,5,22.22,OLD,109,1490
2026-09-04 04:00:00,ETHUSDT,4h,RULE_B,4,5,4,5,66.67,OLD,109,1490
2026-09-04 04:00:00,ETHUSDT,4h,RULE_A,4,5,4,5,44.44,OLD,109,1490
2026-09-04 06:00:00,ETHUSDT,6h,RULE_C,2,5,5,2,11.11,OLD,72,927
2026-09-04 06:00:00,BTCUSDT,6h,RULE_C,3,5,3,3,10.0,OLD,72,927
2026-09-04 06:00:00,BNBUSDT,6h,RULE_C,3,4,5,3,13.33,OLD,72,927
2026-09-04 06:00:00,SOLUSDT,6h,RULE_C,2,5,3,1,3.33,OLD,72,927
2026-09-04 08:00:00,ETHUSDT,4h,RULE_A,4,4,4,5,35.56,OLD,108,1491
2026-09-04 08:00:00,ETHUSDT,4h,RULE_C,4,4,4,5,17.78,OLD,108,1491
2026-09-04 08:00:00,ETHUSDT,4h,RULE_B,4,4,4,5,53.33,OLD,108,1491
2026-09-04 10:00:00,SOLUSDT,1h,RULE_A,2,4,1,2,3.56,OLD,432,567
2026-09-04 12:00:00,SOLUSDT,6h,RULE_C,2,4,3,2,5.33,OLD,71,928
2026-09-04 12:00:00,BTCUSDT,6h,RULE_C,3,4,5,3,13.33,OLD,71,928
2026-09-04 12:00:00,BNBUSDT,6h,RULE_C,3,4,4,3,10.67,OLD,71,928
2026-09-04 16:00:00,ETHUSDT,4h,RULE_B,3,4,2,4,21.33,OLD,106,1493
2026-09-04 16:00:00,ETHUSDT,4h,RULE_A,3,4,2,4,14.22,OLD,106,1493
2026-09-05 00:00:00,ETHUSDT,4h,RULE_B,3,4,0,4,0.0,OLD,104,1495
2026-09-05 00:00:00,ETHUSDT,4h,RULE_A,3,4,0,4,0.0,OLD,104,1495
2026-09-05 00:00:00,BNBUSDT,1d,RULE_C,3,4,5,6,8.0,RECENT,17,482
2026-09-05 04:00:00,BNBUSDT,4h,RULE_C,3,5,5,6,33.33,OLD,103,1496
2026-09-05 06:00:00,BTCUSDT,6h,RULE_A,3,4,1,5,8.89,OLD,68,931
2026-09-05 06:00:00,BNBUSDT,1h,RULE_C,2,4,5,2,8.89,OLD,412,587
2026-09-05 06:00:00,BNBUSDT,6h,RULE_C,3,5,5,6,33.33,OLD,68,931
2026-09-05 06:00:00,ETHUSDT,6h,RULE_B,3,4,1,4,6.93,OLD,68,931
2026-09-05 06:00:00,ETHUSDT,6h,RULE_A,3,4,1,4,4.62,OLD,68,931
2026-09-05 06:00:00,SOLUSDT,6h,RULE_B,3,4,0,4,0.0,OLD,68,931
2026-09-05 06:00:00,SOLUSDT,6h,RULE_A,3,4,0,4,0.0,OLD,68,931
2026-09-05 06:00:00,BTCUSDT,6h,RULE_B,3,4,1,5,13.33,OLD,68,931
2026-09-05 07:00:00,BNBUSDT,1h,RULE_C,3,5,5,4,22.22,OLD,411,588
2026-09-05 08:00:00,BNBUSDT,1h,RULE_C,3,5,5,4,22.22,OLD,410,589
2026-09-05 08:00:00,BNBUSDT,4h,RULE_C,3,5,5,6,33.33,OLD,102,1497
2026-09-05 08:00:00,SOLUSDT,1h,RULE_B,4,5,3,4,40.0,OLD,410,589
2026-09-05 08:00:00,SOLUSDT,1h,RULE_C,4,5,3,4,13.33,OLD,410,589
2026-09-05 08:00:00,SOLUSDT,1h,RULE_A,4,5,3,4,26.67,OLD,410,589
2026-09-05 09:00:00,BNBUSDT,1h,RULE_C,3,5,5,3,16.67,OLD,409,590
2026-09-05 10:00:00,BNBUSDT,1h,RULE_C,3,5,5,3,16.67,OLD,408,591
2026-09-05 10:00:00,SOLUSDT,1h,RULE_B,3,4,1,4,10.67,OLD,408,591
2026-09-05 10:00:00,SOLUSDT,1h,RULE_A,3,4,1,4,7.11,OLD,408,591
2026-09-05 11:00:00,BNBUSDT,1h,RULE_C,3,5,5,3,16.67,OLD,407,592
2026-09-05 12:00:00,BTCUSDT,6h,RULE_A,3,4,1,5,8.89,OLD,67,932
2026-09-05 12:00:00,BTCUSDT,6h,RULE_B,3,4,1,5,13.33,OLD,67,932
2026-09-05 12:00:00,SOLUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,406,593
2026-09-05 12:00:00,SOLUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,406,593
2026-09-05 12:00:00,SOLUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,406,593
2026-09-05 12:00:00,SOLUSDT,6h,RULE_A,4,5,3,4,26.67,OLD,67,932
2026-09-05 12:00:00,SOLUSDT,4h,RULE_C,4,4,4,4,14.22,OLD,101,1498
2026-09-05 12:00:00,BNBUSDT,6h,RULE_C,3,5,5,6,33.33,OLD,67,932
2026-09-05 12:00:00,SOLUSDT,4h,RULE_A,4,4,4,4,28.44,OLD,101,1498
2026-09-05 12:00:00,SOLUSDT,4h,RULE_B,4,4,4,4,42.67,OLD,101,1498
