section,event_id,rule,symbol,timeframe,regime,survival_label,rank,n,survival_rate,failure_rate,neutral_rate,avg_return_5,avg_return_10,avg_return_20,avg_return_40,mfe_40,survived_mean,failed_mean,delta,horizon,feature,rule_contribution,symbol_contribution,regime_contribution,survival_feature_contribution,residual,historical_survival_rate,historical_failure_rate,survival_rank,watchlist_score,failure_cause,avg_bars_elapsed,cause_pct,value
event_survival,E_BNBUSDT_4h_RULE_C_202605300000_58de36e6,RULE_C,BNBUSDT,4h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605300000_20e47560,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605300000_f694c4af,RULE_A,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605300100_6ecdd0a4,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605300100_cb947478,RULE_B,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605300100_ab8a2b0b,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605300100_e8d0c241,RULE_A,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605300100_b4ab31f4,RULE_B,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605300100_7beb6e0d,RULE_C,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605300100_3499760b,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605300200_e36aff35,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605300200_528c96d8,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605300200_9a7d7585,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605300200_5c4141d6,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605300200_fc9901f5,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605300300_503abc46,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605300300_7d751e04,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605300300_01f544ed,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605300300_eebf75f4,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605300300_e0502876,RULE_B,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605300400_a4ebfd45,RULE_A,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605300400_adb7e866,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605300400_be9545bb,RULE_B,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605300400_97d98883,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202605300400_00faff9a,RULE_A,BTCUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605300400_85b11706,RULE_B,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202605300400_1f7683ae,RULE_B,BTCUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202605300400_4560f7a4,RULE_A,SOLUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202605300400_da244dfd,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202605300400_d0067e8f,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202605300400_5a8102d2,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605300400_36ff6731,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605300400_5adeb22c,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202605300400_b7a1e4e5,RULE_B,SOLUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605300400_fe3ed881,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605300500_61a587c2,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605300500_a3900c09,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605300500_2f29ecfb,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605300500_f73444e7,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202605300500_d22767f4,RULE_B,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605300500_0e5f76b0,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605300600_67c0eb19,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605300600_bb50de32,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605300600_05f86ab8,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605300600_101bd12d,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605300700_d930d942,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605300700_96d805b4,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605300700_5c5a024f,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202605300800_7197100d,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202605300800_b721578e,RULE_B,SOLUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202605300800_7386b531,RULE_A,SOLUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202605300800_b9cea04b,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202605300800_38c39068,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605300800_b36cf085,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605300800_8f4d9662,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605300800_0d74b79d,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605300900_842def12,RULE_A,SOLUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605300900_9d42aac2,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605300900_2ed84e3d,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605300900_7747df9f,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605301000_b348ea1d,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605301000_94e15b77,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605301100_6ca95124,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605301100_c237c31a,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605301100_68cb740d,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202605301200_859e5285,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202605301200_8be60e81,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605301200_c4dd0071,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202605301200_ca65cff2,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605301200_cd9dfa49,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605301200_4279cc9b,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605301200_728d663a,RULE_C,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605301200_400cae89,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202605301200_ef0354dd,RULE_B,SOLUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202605301200_fda6ba79,RULE_A,SOLUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605301300_113510e3,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605301300_7d4c8683,RULE_C,ETHUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605301300_5cd12a8c,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605301300_63015e89,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605301300_8fac8a1f,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605301400_76de16ac,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605301400_d5cb2c30,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605301400_cc1f0f29,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605301400_bb76d450,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605301400_3c961a1d,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605301400_4d0bd11c,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605301400_3bace2f7,RULE_C,BTCUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605301500_21b4ede9,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605301500_68136870,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605301500_91f7a057,RULE_C,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605301500_9cf11e55,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605301500_f655a0e4,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605301500_60a6cea5,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605301500_3684fbc5,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605301600_19bf2ca2,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605301600_4160e5d0,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605301600_2bb55734,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605301600_6b625a87,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202605301600_6bfb0fa3,RULE_A,SOLUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605301600_eff0ba23,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202605301600_e6207690,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202605301600_64dd46e3,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202605301600_9338c04c,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605301600_292c4e33,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202605301600_ef4c5452,RULE_B,SOLUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605301700_b7b82045,RULE_C,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605301700_89d5b16f,RULE_B,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605301700_bdd855a4,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605301700_346260c2,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605301700_86bf4d1a,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605301700_5ff72a36,RULE_A,BNBUSDT,1h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605301800_7928570a,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605301800_1c8eae19,RULE_A,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605301800_9a8306ba,RULE_B,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202605301800_2ec0edf3,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605301800_7c26f15b,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202605301800_21c6a8b9,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605301900_b192f8a4,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605301900_b995bcf1,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605301900_e16e637e,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605301900_fe8d155b,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202605302000_9add7747,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202605302000_1835e04c,RULE_B,ETHUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202605302000_b63bc58c,RULE_A,SOLUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202605302000_e06f9747,RULE_B,SOLUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202605302000_a3e4109d,RULE_A,ETHUSDT,4h,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605302000_83df883d,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605302000_e557a143,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202605302000_aa4b88ff,RULE_B,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605302000_8ace33f8,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605302000_74c28f8c,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605302000_a3ea7600,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605302000_400dd90f,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202605302000_7d43388f,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202605302000_7b1fec1e,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202605302000_69e439b8,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202605302100_661e44d4,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202605302100_fe12b48a,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202605302100_4eef717f,RULE_B,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202605302100_d8023bf4,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202605302100_0a90245d,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202605302100_7ef72211,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605302100_eb23b8ba,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605302100_d72dc54f,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202605302100_16e70cd0,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202605302200_fc2fea7d,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202605302200_5edfb1c0,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
