section,filter_id,rule,symbol_filter,regime_filter,feature_filter,event_id,symbol,timeframe,regime,survival_label,n,avg_return_20,avg_return_40,expectancy,win_rate,profit_factor,survival_rate,failure_rate,expectancy_delta,profit_factor_delta,survival_delta,rank,score,positive_cell_ratio,positive_symbol_ratio,positive_regime_ratio,confidence_score,stability_score,champion_filter_match,expected_expectancy,expected_survival,priority_rank,freshness,value
baseline,BASELINE_ALL,ALL,ALL,ALL,none,,,,,,1890.0,0.2711,-1.0321,0.2711,44.92,1.1384,25.5,55.08,0.0,0.0,0.0,,,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,qual>=3",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,qual>=3",,,,,,177.0,-0.2379,-1.9891,-0.2379,50.85,0.8434,25.42,49.15,-0.509,-0.295,-0.08,,1.14,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,qual>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,qual>=3,wl>=20",,,,,,124.0,-0.1157,-1.7172,-0.1157,54.03,0.9101,25.81,45.97,-0.3868,-0.2283,0.31,,1.2,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,qual>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,qual>=3,wl>=30",,,,,,86.0,0.1558,-1.3323,0.1558,59.3,1.1528,24.42,40.7,-0.1153,0.0144,-1.08,,1.26,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,qual>=4",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,qual>=4",,,,,,120.0,0.6134,-1.518,0.6134,60.0,1.8309,27.5,40.0,0.3423,0.6925,2.0,,1.72,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,qual>=4,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,qual>=4,wl>=20",,,,,,102.0,0.624,-1.1007,0.624,58.82,1.9506,27.45,41.18,0.3529,0.8122,1.95,,1.76,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,qual>=4,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,qual>=4,wl>=30",,,,,,78.0,0.6864,-0.6742,0.6864,61.54,2.2775,25.64,38.46,0.4153,1.1391,0.14,,1.71,,,,,,,,,,,
filter_performance,R_ALL|S_BTCUSDT|G_ALL|F_mf>=5,ALL,BTCUSDT,ALL,mf>=5,,,,,,204.0,0.5189,-0.896,0.5189,54.9,1.4489,32.84,45.1,0.2478,0.3105,7.34,,1.7,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=5,wl>=20",ALL,BTCUSDT,ALL,"mf>=5,wl>=20",,,,,,115.0,0.3187,-0.862,0.3187,54.78,1.3345,32.17,45.22,0.0476,0.1961,6.67,,1.59,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=5,wl>=30",ALL,BTCUSDT,ALL,"mf>=5,wl>=30",,,,,,77.0,0.2125,-1.1445,0.2125,55.84,1.2081,29.87,44.16,-0.0586,0.0697,4.37,,1.36,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=5,qual>=3",ALL,BTCUSDT,ALL,"mf>=5,qual>=3",,,,,,178.0,0.385,-1.1198,0.385,53.93,1.3417,32.58,46.07,0.1139,0.2033,7.08,,1.62,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=5,qual>=3,wl>=20",ALL,BTCUSDT,ALL,"mf>=5,qual>=3,wl>=20",,,,,,115.0,0.3187,-0.862,0.3187,54.78,1.3345,32.17,45.22,0.0476,0.1961,6.67,,1.59,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=5,qual>=3,wl>=30",ALL,BTCUSDT,ALL,"mf>=5,qual>=3,wl>=30",,,,,,77.0,0.2125,-1.1445,0.2125,55.84,1.2081,29.87,44.16,-0.0586,0.0697,4.37,,1.36,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=5,qual>=4",ALL,BTCUSDT,ALL,"mf>=5,qual>=4",,,,,,102.0,1.1606,0.1095,1.1606,58.82,3.5474,38.24,41.18,0.8895,2.409,12.74,,2.56,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=5,qual>=4,wl>=20",ALL,BTCUSDT,ALL,"mf>=5,qual>=4,wl>=20",,,,,,87.0,0.8868,-0.1476,0.8868,56.32,2.7925,34.48,43.68,0.6157,1.6541,8.98,,2.13,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=5,qual>=4,wl>=30",ALL,BTCUSDT,ALL,"mf>=5,qual>=4,wl>=30",,,,,,66.0,0.7909,-0.1912,0.7909,56.06,2.5884,31.82,43.94,0.5198,1.45,6.32,,1.89,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=5",ALL,BTCUSDT,ALL,"eng>=3,mf>=5",,,,,,181.0,0.5678,-0.4747,0.5678,54.7,1.4886,33.7,45.3,0.2967,0.3502,8.2,,1.74,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=5,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,mf>=5,wl>=20",,,,,,108.0,0.2335,-0.6914,0.2335,51.85,1.2302,31.48,48.15,-0.0376,0.0918,5.98,,1.52,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=5,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,mf>=5,wl>=30",,,,,,74.0,0.1629,-1.0082,0.1629,54.05,1.1533,29.73,45.95,-0.1082,0.0149,4.23,,1.31,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=5,qual>=3",ALL,BTCUSDT,ALL,"eng>=3,mf>=5,qual>=3",,,,,,158.0,0.3658,-0.7165,0.3658,53.16,1.316,32.91,46.84,0.0947,0.1776,7.41,,1.62,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=5,qual>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,mf>=5,qual>=3,wl>=20",,,,,,108.0,0.2335,-0.6914,0.2335,51.85,1.2302,31.48,48.15,-0.0376,0.0918,5.98,,1.52,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=5,qual>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,mf>=5,qual>=3,wl>=30",,,,,,74.0,0.1629,-1.0082,0.1629,54.05,1.1533,29.73,45.95,-0.1082,0.0149,4.23,,1.31,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=5,qual>=4",ALL,BTCUSDT,ALL,"eng>=3,mf>=5,qual>=4",,,,,,102.0,1.1606,0.1095,1.1606,58.82,3.5474,38.24,41.18,0.8895,2.409,12.74,,2.56,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=5,qual>=4,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,mf>=5,qual>=4,wl>=20",,,,,,87.0,0.8868,-0.1476,0.8868,56.32,2.7925,34.48,43.68,0.6157,1.6541,8.98,,2.13,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=5,qual>=4,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,mf>=5,qual>=4,wl>=30",,,,,,66.0,0.7909,-0.1912,0.7909,56.06,2.5884,31.82,43.94,0.5198,1.45,6.32,,1.89,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=5",ALL,BTCUSDT,ALL,"eng>=4,mf>=5",,,,,,125.0,0.0644,-1.061,0.0644,50.4,1.049,28.8,49.6,-0.2067,-0.0894,3.3,,1.36,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=5,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,mf>=5,wl>=20",,,,,,90.0,-0.0339,-1.2196,-0.0339,51.11,0.9703,28.89,48.89,-0.305,-0.1681,3.39,,1.26,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=5,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,mf>=5,wl>=30",,,,,,64.0,0.0015,-1.4206,0.0015,54.69,1.0013,28.12,45.31,-0.2696,-0.1371,2.62,,1.13,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=5,qual>=3",ALL,BTCUSDT,ALL,"eng>=4,mf>=5,qual>=3",,,,,,117.0,-0.2011,-1.5651,-0.2011,48.72,0.8558,28.21,51.28,-0.4722,-0.2826,2.71,,1.21,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=5,qual>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,mf>=5,qual>=3,wl>=20",,,,,,90.0,-0.0339,-1.2196,-0.0339,51.11,0.9703,28.89,48.89,-0.305,-0.1681,3.39,,1.26,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=5,qual>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,mf>=5,qual>=3,wl>=30",,,,,,64.0,0.0015,-1.4206,0.0015,54.69,1.0013,28.12,45.31,-0.2696,-0.1371,2.62,,1.13,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=5,qual>=4",ALL,BTCUSDT,ALL,"eng>=4,mf>=5,qual>=4",,,,,,75.0,0.7194,-0.6618,0.7194,56.0,2.3802,32.0,44.0,0.4483,1.2418,6.5,,1.86,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=5,qual>=4,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,mf>=5,qual>=4,wl>=20",,,,,,71.0,0.6649,-0.6486,0.6649,54.93,2.2385,30.99,45.07,0.3938,1.1001,5.49,,1.77,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=5,qual>=4,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,mf>=5,qual>=4,wl>=30",,,,,,56.0,0.7186,-0.5165,0.7186,57.14,2.4213,30.36,42.86,0.4475,1.2829,4.86,,1.74,,,,,,,,,,,
filter_performance,R_ALL|S_BTCUSDT|G_ALL|F_struct>=3,ALL,BTCUSDT,ALL,struct>=3,,,,,,330.0,0.2803,-1.8822,0.2803,53.33,1.2048,29.39,46.67,0.0092,0.0664,3.89,,1.49,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_struct>=3,wl>=20",ALL,BTCUSDT,ALL,"struct>=3,wl>=20",,,,,,179.0,0.3605,-1.3849,0.3605,56.42,1.3398,29.05,43.58,0.0894,0.2014,3.55,,1.54,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_struct>=3,wl>=30",ALL,BTCUSDT,ALL,"struct>=3,wl>=30",,,,,,107.0,0.3715,-1.1943,0.3715,59.81,1.4043,26.17,40.19,0.1004,0.2659,0.67,,1.5,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_qual>=3,struct>=3",ALL,BTCUSDT,ALL,"qual>=3,struct>=3",,,,,,330.0,0.2803,-1.8822,0.2803,53.33,1.2048,29.39,46.67,0.0092,0.0664,3.89,,1.49,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_qual>=3,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"qual>=3,struct>=3,wl>=20",,,,,,179.0,0.3605,-1.3849,0.3605,56.42,1.3398,29.05,43.58,0.0894,0.2014,3.55,,1.54,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_qual>=3,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"qual>=3,struct>=3,wl>=30",,,,,,107.0,0.3715,-1.1943,0.3715,59.81,1.4043,26.17,40.19,0.1004,0.2659,0.67,,1.5,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_qual>=4,struct>=3",ALL,BTCUSDT,ALL,"qual>=4,struct>=3",,,,,,177.0,0.981,-0.9661,0.981,61.02,2.5024,32.2,38.98,0.7099,1.364,6.7,,2.11,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_qual>=4,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"qual>=4,struct>=3,wl>=20",,,,,,136.0,0.8497,-0.8207,0.8497,59.56,2.3672,30.15,40.44,0.5786,1.2288,4.65,,1.99,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_qual>=4,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"qual>=4,struct>=3,wl>=30",,,,,,96.0,0.7874,-0.5446,0.7874,60.42,2.4382,27.08,39.58,0.5163,1.2998,1.58,,1.91,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,struct>=3",ALL,BTCUSDT,ALL,"eng>=3,struct>=3",,,,,,260.0,0.1463,-1.4458,0.1463,53.85,1.0984,28.85,46.15,-0.1248,-0.04,3.35,,1.4,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,struct>=3,wl>=20",,,,,,160.0,0.2243,-1.315,0.2243,55.0,1.2007,28.12,45.0,-0.0468,0.0623,2.62,,1.44,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,struct>=3,wl>=30",,,,,,104.0,0.3408,-1.0988,0.3408,58.65,1.3605,25.96,41.35,0.0697,0.2221,0.46,,1.48,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=3,struct>=3",ALL,BTCUSDT,ALL,"eng>=3,qual>=3,struct>=3",,,,,,260.0,0.1463,-1.4458,0.1463,53.85,1.0984,28.85,46.15,-0.1248,-0.04,3.35,,1.4,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=3,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,qual>=3,struct>=3,wl>=20",,,,,,160.0,0.2243,-1.315,0.2243,55.0,1.2007,28.12,45.0,-0.0468,0.0623,2.62,,1.44,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=3,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,qual>=3,struct>=3,wl>=30",,,,,,104.0,0.3408,-1.0988,0.3408,58.65,1.3605,25.96,41.35,0.0697,0.2221,0.46,,1.48,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=4,struct>=3",ALL,BTCUSDT,ALL,"eng>=3,qual>=4,struct>=3",,,,,,177.0,0.981,-0.9661,0.981,61.02,2.5024,32.2,38.98,0.7099,1.364,6.7,,2.11,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=4,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,qual>=4,struct>=3,wl>=20",,,,,,136.0,0.8497,-0.8207,0.8497,59.56,2.3672,30.15,40.44,0.5786,1.2288,4.65,,1.99,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,qual>=4,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,qual>=4,struct>=3,wl>=30",,,,,,96.0,0.7874,-0.5446,0.7874,60.42,2.4382,27.08,39.58,0.5163,1.2998,1.58,,1.91,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,struct>=3",ALL,BTCUSDT,ALL,"eng>=4,struct>=3",,,,,,171.0,-0.2501,-1.9655,-0.2501,51.46,0.8372,25.15,48.54,-0.5212,-0.3012,-0.35,,1.12,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,struct>=3,wl>=20",,,,,,124.0,-0.1157,-1.7172,-0.1157,54.03,0.9101,25.81,45.97,-0.3868,-0.2283,0.31,,1.2,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,struct>=3,wl>=30",,,,,,86.0,0.1558,-1.3323,0.1558,59.3,1.1528,24.42,40.7,-0.1153,0.0144,-1.08,,1.26,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=3,struct>=3",ALL,BTCUSDT,ALL,"eng>=4,qual>=3,struct>=3",,,,,,171.0,-0.2501,-1.9655,-0.2501,51.46,0.8372,25.15,48.54,-0.5212,-0.3012,-0.35,,1.12,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=3,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,qual>=3,struct>=3,wl>=20",,,,,,124.0,-0.1157,-1.7172,-0.1157,54.03,0.9101,25.81,45.97,-0.3868,-0.2283,0.31,,1.2,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=3,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,qual>=3,struct>=3,wl>=30",,,,,,86.0,0.1558,-1.3323,0.1558,59.3,1.1528,24.42,40.7,-0.1153,0.0144,-1.08,,1.26,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=4,struct>=3",ALL,BTCUSDT,ALL,"eng>=4,qual>=4,struct>=3",,,,,,120.0,0.6134,-1.518,0.6134,60.0,1.8309,27.5,40.0,0.3423,0.6925,2.0,,1.72,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=4,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,qual>=4,struct>=3,wl>=20",,,,,,102.0,0.624,-1.1007,0.624,58.82,1.9506,27.45,41.18,0.3529,0.8122,1.95,,1.76,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,qual>=4,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,qual>=4,struct>=3,wl>=30",,,,,,78.0,0.6864,-0.6742,0.6864,61.54,2.2775,25.64,38.46,0.4153,1.1391,0.14,,1.71,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,struct>=3",ALL,BTCUSDT,ALL,"mf>=4,struct>=3",,,,,,330.0,0.2803,-1.8822,0.2803,53.33,1.2048,29.39,46.67,0.0092,0.0664,3.89,,1.49,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"mf>=4,struct>=3,wl>=20",,,,,,179.0,0.3605,-1.3849,0.3605,56.42,1.3398,29.05,43.58,0.0894,0.2014,3.55,,1.54,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"mf>=4,struct>=3,wl>=30",,,,,,107.0,0.3715,-1.1943,0.3715,59.81,1.4043,26.17,40.19,0.1004,0.2659,0.67,,1.5,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=3,struct>=3",ALL,BTCUSDT,ALL,"mf>=4,qual>=3,struct>=3",,,,,,330.0,0.2803,-1.8822,0.2803,53.33,1.2048,29.39,46.67,0.0092,0.0664,3.89,,1.49,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=3,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"mf>=4,qual>=3,struct>=3,wl>=20",,,,,,179.0,0.3605,-1.3849,0.3605,56.42,1.3398,29.05,43.58,0.0894,0.2014,3.55,,1.54,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=3,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"mf>=4,qual>=3,struct>=3,wl>=30",,,,,,107.0,0.3715,-1.1943,0.3715,59.81,1.4043,26.17,40.19,0.1004,0.2659,0.67,,1.5,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=4,struct>=3",ALL,BTCUSDT,ALL,"mf>=4,qual>=4,struct>=3",,,,,,177.0,0.981,-0.9661,0.981,61.02,2.5024,32.2,38.98,0.7099,1.364,6.7,,2.11,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=4,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"mf>=4,qual>=4,struct>=3,wl>=20",,,,,,136.0,0.8497,-0.8207,0.8497,59.56,2.3672,30.15,40.44,0.5786,1.2288,4.65,,1.99,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_mf>=4,qual>=4,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"mf>=4,qual>=4,struct>=3,wl>=30",,,,,,96.0,0.7874,-0.5446,0.7874,60.42,2.4382,27.08,39.58,0.5163,1.2998,1.58,,1.91,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,struct>=3",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,struct>=3",,,,,,260.0,0.1463,-1.4458,0.1463,53.85,1.0984,28.85,46.15,-0.1248,-0.04,3.35,,1.4,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,struct>=3,wl>=20",,,,,,160.0,0.2243,-1.315,0.2243,55.0,1.2007,28.12,45.0,-0.0468,0.0623,2.62,,1.44,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,struct>=3,wl>=30",,,,,,104.0,0.3408,-1.0988,0.3408,58.65,1.3605,25.96,41.35,0.0697,0.2221,0.46,,1.48,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=3,struct>=3",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=3,struct>=3",,,,,,260.0,0.1463,-1.4458,0.1463,53.85,1.0984,28.85,46.15,-0.1248,-0.04,3.35,,1.4,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=3,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=3,struct>=3,wl>=20",,,,,,160.0,0.2243,-1.315,0.2243,55.0,1.2007,28.12,45.0,-0.0468,0.0623,2.62,,1.44,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=3,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=3,struct>=3,wl>=30",,,,,,104.0,0.3408,-1.0988,0.3408,58.65,1.3605,25.96,41.35,0.0697,0.2221,0.46,,1.48,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=4,struct>=3",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=4,struct>=3",,,,,,177.0,0.981,-0.9661,0.981,61.02,2.5024,32.2,38.98,0.7099,1.364,6.7,,2.11,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=4,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=4,struct>=3,wl>=20",,,,,,136.0,0.8497,-0.8207,0.8497,59.56,2.3672,30.15,40.44,0.5786,1.2288,4.65,,1.99,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=3,mf>=4,qual>=4,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=3,mf>=4,qual>=4,struct>=3,wl>=30",,,,,,96.0,0.7874,-0.5446,0.7874,60.42,2.4382,27.08,39.58,0.5163,1.2998,1.58,,1.91,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,struct>=3",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,struct>=3",,,,,,171.0,-0.2501,-1.9655,-0.2501,51.46,0.8372,25.15,48.54,-0.5212,-0.3012,-0.35,,1.12,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,struct>=3,wl>=20",,,,,,124.0,-0.1157,-1.7172,-0.1157,54.03,0.9101,25.81,45.97,-0.3868,-0.2283,0.31,,1.2,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,struct>=3,wl>=30",,,,,,86.0,0.1558,-1.3323,0.1558,59.3,1.1528,24.42,40.7,-0.1153,0.0144,-1.08,,1.26,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,qual>=3,struct>=3",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,qual>=3,struct>=3",,,,,,171.0,-0.2501,-1.9655,-0.2501,51.46,0.8372,25.15,48.54,-0.5212,-0.3012,-0.35,,1.12,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,qual>=3,struct>=3,wl>=20",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,qual>=3,struct>=3,wl>=20",,,,,,124.0,-0.1157,-1.7172,-0.1157,54.03,0.9101,25.81,45.97,-0.3868,-0.2283,0.31,,1.2,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,qual>=3,struct>=3,wl>=30",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,qual>=3,struct>=3,wl>=30",,,,,,86.0,0.1558,-1.3323,0.1558,59.3,1.1528,24.42,40.7,-0.1153,0.0144,-1.08,,1.26,,,,,,,,,,,
filter_performance,"R_ALL|S_BTCUSDT|G_ALL|F_eng>=4,mf>=4,qual>=4,struct>=3",ALL,BTCUSDT,ALL,"eng>=4,mf>=4,qual>=4,struct>=3",,,,,,120.0,0.6134,-1.518,0.6134,60.0,1.8309,27.5,40.0,0.3423,0.6925,2.0,,1.72,,,,,,,,,,,
