timestamp,state,duration,reason,invalidated,notes
2026-04-22 16:00:00,TRIPLE_BOTTOM_REQUIRED,42,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-22 20:00:00,TRIPLE_BOTTOM_REQUIRED,43,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-23 00:00:00,TRIPLE_BOTTOM_REQUIRED,44,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-23 04:00:00,TRIPLE_BOTTOM_REQUIRED,45,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-23 08:00:00,TRIPLE_BOTTOM_REQUIRED,46,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-23 12:00:00,TRIPLE_BOTTOM_REQUIRED,47,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-23 16:00:00,TRIPLE_BOTTOM_REQUIRED,48,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-23 20:00:00,TRIPLE_BOTTOM_REQUIRED,49,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-24 00:00:00,TRIPLE_BOTTOM_REQUIRED,50,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-24 04:00:00,TRIPLE_BOTTOM_REQUIRED,51,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-24 08:00:00,TRIPLE_BOTTOM_REQUIRED,52,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-24 12:00:00,TRIPLE_BOTTOM_REQUIRED,53,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-24 16:00:00,TRIPLE_BOTTOM_REQUIRED,54,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-24 20:00:00,TRIPLE_BOTTOM_REQUIRED,55,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-25 00:00:00,TRIPLE_BOTTOM_REQUIRED,56,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-25 04:00:00,TRIPLE_BOTTOM_REQUIRED,57,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-25 08:00:00,TRIPLE_BOTTOM_REQUIRED,58,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-25 12:00:00,TRIPLE_BOTTOM_REQUIRED,59,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-25 16:00:00,TRIPLE_BOTTOM_REQUIRED,60,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-25 20:00:00,TRIPLE_BOTTOM_REQUIRED,61,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-26 00:00:00,TRIPLE_BOTTOM_REQUIRED,62,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-26 04:00:00,TRIPLE_BOTTOM_REQUIRED,63,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-26 08:00:00,TRIPLE_BOTTOM_REQUIRED,64,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-26 12:00:00,TRIPLE_BOTTOM_CONFIRMED,1,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-26 16:00:00,TRIPLE_BOTTOM_CONFIRMED,2,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-26 20:00:00,TRIPLE_BOTTOM_CONFIRMED,3,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-27 00:00:00,TRIPLE_BOTTOM_CONFIRMED,4,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-27 04:00:00,TRIPLE_BOTTOM_CONFIRMED,5,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-27 08:00:00,TRIPLE_BOTTOM_CONFIRMED,6,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-27 12:00:00,TRIPLE_BOTTOM_CONFIRMED,7,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-27 16:00:00,TRIPLE_BOTTOM_CONFIRMED,8,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-27 20:00:00,TRIPLE_BOTTOM_CONFIRMED,9,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-28 00:00:00,TRIPLE_BOTTOM_CONFIRMED,10,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-28 04:00:00,TRIPLE_BOTTOM_CONFIRMED,11,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-28 08:00:00,TRIPLE_BOTTOM_CONFIRMED,12,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-28 12:00:00,TRIPLE_BOTTOM_CONFIRMED,13,Sub-wave Triple Bottom confirmed,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-04-28 16:00:00,INVALIDATED,1,Major oversold re-entry,True,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
