timestamp,symbol,timeframe,success,gate_name,gate_pass,horizon,major_k,major_k_slope_1,major_k_minus_d,rsi,macd_hist,ema20_slope_3
2026-04-14 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,67.41789971119975,8.23301447045229,27.681353850156313,69.87150997550398,2.705188885006359,0.6453104804735168
2026-04-14 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,72.03718774273707,4.619288031537323,28.184757792258075,57.53211089052405,2.1930232081656937,0.5891990869334887
2026-04-14 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,75.57017392270161,3.5329861799645386,27.109338111319722,57.30267579120199,1.7283961222838533,0.4902011286377326
2026-04-14 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.78590607788153,4.215732155179921,25.773776671096385,59.38700883715181,1.479270208747527,0.3275621959407489
2026-04-14 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.25570443985347,0.46979836197193947,20.62836939635885,53.930150250514565,0.928818821017857,0.2582735594057113
2026-04-15 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.90033537237318,0.6446309325197035,16.151062077018935,60.80952253962202,1.030554459370399,0.32661606161697143
2026-04-15 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,80.28201593944397,-0.6183194329292121,11.188658214706578,60.0287406889052,0.9705145034919314,0.3404963252794368
2026-04-15 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.3329520021656,0.050936062721632425,7.608781801804398,64.71549465206846,1.256735780817329,0.5242931593686033
2026-04-15 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.5503974011964,0.06284119826537449,2.7883845199480533,62.57120168744836,1.1082689137226716,0.5498459866364795
2026-04-15 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.70889702246741,-0.8415003787289947,0.7177844100922783,60.57095073679677,0.8806207321124049,0.4545429499723912
2026-04-16 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,80.83457476165495,1.1256777391875374,0.9637234473880341,58.331097956568186,0.5408139893030803,0.3851427765183236
2026-04-16 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,85.55747466738185,2.3647346001002347,4.347209879706895,69.75180387013211,1.1653990641712912,0.5378621637103408
2026-04-16 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,88.9098373000185,3.352362632636641,6.834159226327046,68.71899792472783,1.4204969999500303,0.7154187932702523
2026-04-16 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,87.7880826191551,-1.1217546808633898,5.023629820785459,60.64761286741323,1.0422664273929385,0.7138653643112842
2026-04-16 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,85.75452584674186,-2.033556772413249,2.442822057642431,58.32445103380972,0.569156531642756,0.5000876754759828
2026-04-17 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,85.58726311238188,0.6494534749388663,0.3549986677637236,67.66576945252514,1.3088294593980745,0.8303818061774403
2026-04-17 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,85.20700188682034,-0.5714260452861311,-0.7210740567968514,66.18132537209516,0.9466374623206608,0.6629380443437619
2026-04-18 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,81.36721582642086,-3.839786060399476,-4.1418342331002265,55.359825989455516,0.13866654785910626,0.4503640534641828
2026-04-21 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,41.963677996733736,5.574213658172013,11.770634618009137,55.18260432063444,0.5190851911126253,0.2378961489868253
2026-04-21 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,44.49742097090585,2.533742974172114,12.777377591177068,48.6867045363461,0.1336951500329877,0.1197685511851271
2026-04-21 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,48.13554520585204,3.63812423494619,14.213651559035064,54.371213586854495,0.2016148501642614,0.0715744281331416
2026-04-21 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,54.334935154465164,6.199389948613124,17.444767930376123,61.42679983857473,0.723862552300613,0.18228543831281283
2026-04-21 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,59.40758608051781,5.072650926052646,18.993010846946497,63.31031270063961,1.1553174130695965,0.3982027182773342
2026-04-22 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,64.07479358478777,4.66720750426996,19.882678206046336,63.9218058982349,1.3999533323300852,0.5274737543196893
2026-04-22 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,68.55580938408124,4.481015799293473,20.39989363771373,68.50882248529908,1.8656677965702784,0.6205724202460455
2026-04-22 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,71.58046272793742,3.0246533438561727,19.376818383185437,61.82255916110196,1.7182301226803247,0.5922854625755285
2026-04-22 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,72.02256187671827,0.442099148780855,15.926336144662159,54.26036396313505,1.0862705078010548,0.45506570911007604
2026-04-22 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,71.61460709604987,-0.40795478066840474,11.995867088244957,52.316558348950394,0.48504654389018453,0.20778266222133543
2026-04-22 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,70.88890989274446,-0.7256972033054012,8.37764669533847,52.41472992087718,0.05921952275380615,0.06165467670761379
2026-04-27 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,37.02267204216487,0.9083216327349319,8.688875869490229,41.98085306753024,-0.5676693090932226,-0.15364455637675664
2026-05-04 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,53.426334919579105,-1.5433884779615497,5.6018686987100565,57.439950498836026,1.2226793374432738,0.2641219095992936
2026-05-04 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,54.230698101398005,-0.13775428344268903,1.9889306374408022,59.4826396560233,0.9700982842479748,0.18367629871062452
2026-05-05 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,53.01000690546756,0.6162239695964047,-0.7583793008977366,61.409037722938564,0.9892005742887184,0.3309782336299696
2026-05-06 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,67.75287952536334,5.554344842015162,11.508161651732046,79.8335393529233,2.301690356568736,0.7199238635595598
2026-05-06 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,71.00892443160416,3.2560449062408168,13.100159353296512,72.71910563264763,2.4982193284312144,0.8532864221765221
2026-05-06 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,72.6089958563027,1.600071424698541,12.862401002504583,73.91812224187751,2.581511036233584,0.959818861588812
2026-05-06 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,73.82498242318603,1.2159865668833305,11.978526476449744,69.33391182873041,2.2868256091475967,0.7921738942212841
2026-05-06 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,73.54751908198773,-0.27746334119829896,9.596643966822093,61.44441755868069,1.605923035895442,0.6244942379261765
2026-05-06 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,74.29839800009657,0.7508789181088389,8.454543486530042,68.41322607875213,1.6460805673797934,0.5853608435125498
2026-05-07 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,72.33241923842385,-1.3392432421399008,2.4285355370924293,56.76569203468489,0.5820540765988387,0.4800271144772055
2026-05-09 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,58.25107880662684,2.313025645891571,7.2350307174100905,55.47659098580666,-0.3943485358524965,0.21551241039092536
2026-05-09 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,60.10023063877418,1.849151832147335,7.997406685956513,56.11374990165474,-0.5165881282123417,0.15445674375586707
2026-05-10 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,61.66458083126057,1.564350192486394,8.321584411421554,57.58998578825908,-0.5218905991490894,0.13728032826378536
2026-05-10 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,65.44153751296032,3.776956681699751,10.325747868019533,63.54738663421951,-0.15887043573377557,0.239257692196637
2026-05-10 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,68.01316552693712,2.5716280139767917,10.934200146154225,68.14601655996265,0.39910843109810124,0.40606360067008807
2026-05-10 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,71.17614880282102,3.162983275883903,11.899881451000184,69.89376476410112,0.8429927590613611,0.5729697309307412
2026-05-10 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,71.19457622518868,0.018427422367665258,9.743572350132283,54.2514386326817,0.28587804317016996,0.46306593006650726
2026-05-10 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,71.59161282788146,0.3970366026927792,8.03688117653629,52.970419305656975,-0.19489929753630264,0.2634030094040831
2026-05-11 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,72.55773898651566,0.9661261586341965,6.9648666545455455,57.799447658118304,-0.18800585463098418,0.12594828280262083
2026-05-11 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,73.6809601219371,1.1232211354214456,6.313797093846816,62.192722874552004,0.1418480946243239,0.25620072207462213
2026-05-11 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,76.25262009279062,2.571659970853517,7.085302936083949,63.52645947839547,0.41655822694224476,0.41800105896467704
2026-05-11 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,78.92811163756542,2.6754915447748004,7.8780063809796275,68.33793788403167,0.9897995480281692,0.5927651297965121
2026-05-11 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,77.90082770957582,-1.0272839279896004,5.227097765158504,58.53692200678217,0.7057000759018779,0.543055285299567
2026-05-11 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,73.09447502307496,-4.806352686500858,-0.3445486723538238,55.13275813590068,0.22618150326217457,0.42148289463520977
2026-05-14 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,67.80984810610559,1.2849485938205873,0.6721501596726966,61.13956268812975,-0.034923177027270214,0.34846883978414406
2026-05-14 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,64.74605298208346,-1.4950054311581056,-1.469954285714664,59.500165693239346,0.27416896369241517,0.5315364449404738
2026-05-15 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,71.64373643216865,-0.8345689389869477,4.105265922894091,51.20828352111807,-0.14823239133058674,0.38227246019407163
2026-05-15 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,72.95214572668125,1.3084092945126002,4.54239134159981,52.84570714910343,-0.6358783465184557,0.19974615311027874
2026-05-15 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,67.92153008529728,-5.077196642935732,-1.2184556225158332,46.13611603737124,-1.7890973915382276,-0.1082942966517629
2026-05-15 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,60.82147480180013,-7.100055283497149,-7.619673575582446,42.99619118586569,-2.4891750591568726,-0.28697874276434054
2026-05-21 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,79.66731442907007,5.4096135983022435,25.654836145274828,60.989113276485654,2.238566480906096,0.41020682492878296
2026-05-21 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,82.6818951774649,3.0145807483948204,23.36397998693804,60.79789777382014,2.144461287264842,0.3943877163128654
2026-05-22 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,84.32465497650078,1.6427597990358862,20.024084164095527,58.25718589505316,1.8765658857344043,0.34697270958751725
2026-05-22 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,85.77613879425769,1.451483817756909,16.71381233172299,58.93677706758984,1.6448020424489158,0.29740950185937365
2026-05-22 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,82.80274518162351,-2.973393612634183,9.97620185769972,49.715609517148195,1.0228887857627682,0.16635239781411876
2026-05-22 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.06007043604703,-3.7426747455764797,3.5420018782865412,47.0345055697895,0.4413402639664763,0.04091088194163928
2026-05-24 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,70.40816326530606,5.828433068142488,13.47004908623267,54.56177937390237,0.5601594147898232,0.14399546462758173
2026-05-24 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,75.3995157384987,4.991352473192649,16.699833082247977,59.49245873557427,0.7914143667117859,0.21419028445680532
2026-05-25 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,78.82739536492552,3.427879626426815,17.684602589216006,59.81200859513941,0.904789351850259,0.2764620058527402
2026-05-25 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,80.17363812668464,1.3462427617591146,16.254689832533494,64.82031175274386,1.2681258073578794,0.40598282942169056
2026-05-25 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.78351335509564,-0.39012477158900083,13.020656620916526,57.29739887170025,1.068031015156114,0.3734377139203248
2026-05-25 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,79.77279756327424,-0.010715791821397147,10.108093860798377,58.05328246610665,0.9178748123227178,0.3505794794109191
2026-05-30 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,55.132299836092045,7.42649698859428,26.77630804344505,79.96098919616081,5.965894661882532,1.449898179095781
2026-05-30 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,62.91798055565552,7.785680719563473,29.844795324275886,85.54634876577192,8.442240480732098,2.0151335240333
2026-05-30 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,True,2,69.68328407087067,6.765303515215152,31.096867343056907,83.30811487269212,9.386766037297958,2.4741916849156773
2026-05-30 16:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,76.95564003738036,7.272355966509693,32.194318352711676,86.66835997125366,10.810832503342281,2.8862597263841714
2026-05-30 20:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,81.8454981009274,4.889858063547038,30.624145255585034,71.80965003387338,9.780720938353396,2.5659619191965533
2026-05-31 00:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,86.5761921839374,4.730694083009993,28.725316717991404,72.60130954151091,8.743801137517856,2.361673970394487
2026-05-31 04:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,89.92496405097442,3.34877186703703,25.478557761881945,71.2129298799359,7.403275842491727,1.8430456617356126
2026-05-31 08:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,87.62041461608428,-2.3045494348901485,17.685778172637583,63.38682774230559,5.272362615934302,1.499829717826947
2026-05-31 12:00:00,BNBUSDT,4h,False,RSI_HOLD_CUM_+2,False,2,84.84616023160571,-2.774254384478567,10.525336578503143,64.07866183626439,3.6576931738186467,1.1761261980860271
2025-03-20 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,77.27429743896442,5.141588132233622,27.729108988523492,55.034156451157344,7.444712230296908,1.2002644282956818
2025-03-21 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,81.6060473080784,4.3317498691139775,26.668588820074,54.10271399032333,6.364878931579749,0.976167848750152
2025-03-22 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,86.19899378029828,4.592946472219879,25.70132108252526,57.31388985528701,6.223821279937724,0.9089986677138978
2025-03-23 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,True,2,87.71096093625297,1.511967155954693,21.872157001515603,55.04811947099967,5.352926152862153,0.8638925588938093
2025-03-24 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,88.32379535431035,0.6128344180573748,17.46946955934746,51.47701793363454,3.766389671998832,0.6896035527135681
2025-03-25 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,88.6582940822686,0.3344987279582483,13.322634689252183,56.45782160610314,3.796998665998599,0.6257855665606193
2025-03-26 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,88.00373854827163,-0.6545555339969695,8.794255039579866,51.317937602329074,2.4747962641225385,0.4098667768938416
2025-03-27 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,86.79560698722425,-1.2081315610473808,4.591344700574993,46.910067266360514,0.41493625566651504,0.1386268833397565
2025-04-22 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,73.7488665501588,2.8872441529867388,14.559958493335486,52.86433951040996,3.5954963738297185,0.7806502059738454
2025-04-23 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,76.8818902198727,3.133023669713907,14.302831765438,52.09974344266305,3.0082927521279776,0.4043519193438692
2025-04-24 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,80.26153658379425,3.3796463639215517,14.375887276478323,55.213390298338815,2.9633216031669507,0.38945796732902727
2025-04-25 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,True,2,81.54416182337485,1.2826252395805966,12.625425975598247,53.29203034886652,2.546076824181277,0.38252915436880447
2025-04-26 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,82.6529567173317,1.1087948939568548,11.047960403063541,54.512873629149105,2.3244680676130365,0.4457997852047552
2025-04-27 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,81.8452511729048,-0.8077055444269092,7.863653614151488,51.730069673902676,1.7301925064825214,0.3031057391772483
2025-04-28 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,79.91990448905827,-1.9253466838465272,4.02803609033765,51.1200722526873,1.1873694220353606,0.21683651901660997
2025-05-11 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,True,2,67.25217312723223,2.0519680798753086,6.2549162878882925,69.4019107642126,6.690369524827837,1.9425401837924814
2025-05-12 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,71.26904871806535,4.0168755908331235,9.512725741834288,63.05958114397925,5.422930944899889,1.7675603222672058
2025-05-13 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,72.59960195751063,1.3305532394452797,9.64322561336769,62.74711047482763,4.206260069654377,1.4629019522755526
2025-05-14 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,72.8426540526057,0.24305209509506653,8.342750666362122,59.96998960608636,2.7865083712717915,1.050088956419297
2025-05-15 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,72.7002769139436,-0.14237713866209845,6.3895102608342995,56.178385101203766,1.1716126371716182,0.7494047897516923
2025-05-16 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,68.94628195004591,-3.753994963897682,1.357952279278436,60.62344777299547,0.7461559444953281,0.6702414388383278
2025-05-25 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,True,2,74.91325776516217,3.770893615352662,7.19388801201643,65.28166240258139,1.0697843787670784,1.177729504171347
2025-05-26 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,True,2,77.24931413601254,2.336056370850372,8.699641164270133,65.27127850958624,1.2850690425926778,1.317871002618439
2025-05-27 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,77.67648623557491,0.42717209956236957,7.912926924154874,59.247809202745664,0.45671775979698914,1.1988019005846744
2025-05-28 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,75.00758768148117,-2.6688985540937438,4.061915241009956,50.8737535667492,-1.4805213260216306,0.620918953604383
2025-05-29 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,70.62159355638667,-4.3859941250944985,-0.956087485954356,51.86140567272597,-2.584090042681238,0.14165200650714427
2025-06-15 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,True,2,43.099796454755605,-0.07012955669519982,2.1761510278292917,46.86247210234682,-2.2946497169333018,-0.3219328543561673
2025-06-16 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,43.06875159455589,-0.031044860199713753,1.4555663334381421,45.30066886179901,-2.3921675144012244,-0.34128033225858806
2025-07-02 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,72.80697165239593,2.4826616471916196,19.035718341410487,51.8838919120546,2.0724363224223503,0.45007210627565974
2025-07-03 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,75.34680571898306,2.539834066587133,17.899218956105308,53.165324170451214,1.8528943052985274,0.3543587924309244
2025-07-04 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,True,2,79.47375798533875,4.126952266355687,18.110767789046847,56.55763846566155,2.0635891373474182,0.3131711599583564
2025-07-05 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,True,2,82.81232324354588,3.338565258207126,17.46048688340261,55.277090096361164,1.9512881021553632,0.3924313065419604
2025-07-06 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,85.69049695954925,2.8781737160033742,16.341472244752154,54.998517433189875,1.7426401090511972,0.4201554530821382
2025-07-07 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,87.99471589212712,2.304218932577868,14.758335163905329,59.149082674041665,2.021743341716776,0.46051837991516603
2025-07-08 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,True,2,90.20865423115043,2.213938339023315,13.292558606852566,66.27343105456512,3.1661467895245927,0.776950377447579
2025-07-09 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,True,2,92.88959319762571,2.6809389664752814,12.54907337185098,67.75558326645849,3.960533446620096,1.1299113454815561
2025-07-10 00:00:00,BNBUSDT,1d,False,RSI_HOLD_CUM_+2,False,2,92.31317263199354,-0.5764205656321764,9.32709248020214,64.73573288993663,3.9539034792012373,1.2698235376415667
