symbol,htf,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
BTCUSDT,4h,2026-07-15 16:00:00,2026-07-15 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-15 20:00:00,2026-07-15 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-16 00:00:00,2026-07-16 03:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-16 04:00:00,2026-07-16 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-16 08:00:00,2026-07-16 11:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-16 12:00:00,2026-07-16 15:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-16 16:00:00,2026-07-16 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-16 20:00:00,2026-07-16 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-17 00:00:00,2026-07-17 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-17 04:00:00,2026-07-17 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-17 08:00:00,2026-07-17 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-17 12:00:00,2026-07-17 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-17 16:00:00,2026-07-17 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-17 20:00:00,2026-07-17 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-18 00:00:00,2026-07-18 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-18 04:00:00,2026-07-18 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-18 08:00:00,2026-07-18 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-18 12:00:00,2026-07-18 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-18 16:00:00,2026-07-18 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-18 20:00:00,2026-07-18 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-19 00:00:00,2026-07-19 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-19 04:00:00,2026-07-19 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-19 08:00:00,2026-07-19 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-19 12:00:00,2026-07-19 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-19 16:00:00,2026-07-19 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-07-19 20:00:00,2026-07-19 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-07-20 00:00:00,2026-07-20 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-07-20 04:00:00,2026-07-20 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-20 08:00:00,2026-07-20 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-07-20 12:00:00,2026-07-20 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-07-20 16:00:00,2026-07-20 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-07-20 20:00:00,2026-07-20 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-07-21 00:00:00,2026-07-21 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-07-21 04:00:00,2026-07-21 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-07-21 08:00:00,2026-07-21 11:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-07-21 12:00:00,2026-07-21 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-07-21 16:00:00,2026-07-21 19:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-07-21 20:00:00,2026-07-21 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-07-22 00:00:00,2026-07-22 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-07-22 04:00:00,2026-07-22 07:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-07-22 08:00:00,2026-07-22 11:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bullish Alignment (정배열) 🚀,True,True,True
BTCUSDT,4h,2026-07-22 12:00:00,2026-07-22 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-22 16:00:00,2026-07-22 19:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-22 20:00:00,2026-07-22 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-23 00:00:00,2026-07-23 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-23 04:00:00,2026-07-23 07:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-23 08:00:00,2026-07-23 11:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-23 12:00:00,2026-07-23 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-23 16:00:00,2026-07-23 19:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-23 20:00:00,2026-07-23 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-24 00:00:00,2026-07-24 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-24 04:00:00,2026-07-24 07:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-24 08:00:00,2026-07-24 11:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-24 12:00:00,2026-07-24 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-24 16:00:00,2026-07-24 19:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-24 20:00:00,2026-07-24 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-25 00:00:00,2026-07-25 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-25 04:00:00,2026-07-25 07:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-25 08:00:00,2026-07-25 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-25 12:00:00,2026-07-25 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-25 16:00:00,2026-07-25 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-25 20:00:00,2026-07-25 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-26 00:00:00,2026-07-26 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-26 04:00:00,2026-07-26 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-26 08:00:00,2026-07-26 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-26 12:00:00,2026-07-26 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-26 16:00:00,2026-07-26 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-26 20:00:00,2026-07-26 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-27 00:00:00,2026-07-27 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-27 04:00:00,2026-07-27 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-27 08:00:00,2026-07-27 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-27 12:00:00,2026-07-27 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-27 16:00:00,2026-07-27 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-27 20:00:00,2026-07-27 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-28 00:00:00,2026-07-28 03:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-28 04:00:00,2026-07-28 07:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-28 08:00:00,2026-07-28 11:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-28 12:00:00,2026-07-28 15:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-07-28 16:00:00,2026-07-28 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-28 20:00:00,2026-07-28 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-29 00:00:00,2026-07-29 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-29 04:00:00,2026-07-29 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-29 08:00:00,2026-07-29 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-29 12:00:00,2026-07-29 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-29 16:00:00,2026-07-29 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-29 20:00:00,2026-07-29 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-30 00:00:00,2026-07-30 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-30 04:00:00,2026-07-30 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-30 08:00:00,2026-07-30 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-30 12:00:00,2026-07-30 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-30 16:00:00,2026-07-30 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-30 20:00:00,2026-07-30 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-31 00:00:00,2026-07-31 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-31 04:00:00,2026-07-31 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-31 08:00:00,2026-07-31 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-31 12:00:00,2026-07-31 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-31 16:00:00,2026-07-31 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-07-31 20:00:00,2026-07-31 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-01 00:00:00,2026-08-01 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-01 04:00:00,2026-08-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-01 08:00:00,2026-08-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-01 12:00:00,2026-08-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-01 16:00:00,2026-08-01 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-01 20:00:00,2026-08-01 23:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-02 00:00:00,2026-08-02 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-02 04:00:00,2026-08-02 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-02 08:00:00,2026-08-02 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-02 12:00:00,2026-08-02 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-02 16:00:00,2026-08-02 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-02 20:00:00,2026-08-02 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-03 00:00:00,2026-08-03 03:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-03 04:00:00,2026-08-03 07:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-03 08:00:00,2026-08-03 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-03 12:00:00,2026-08-03 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-03 16:00:00,2026-08-03 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-03 20:00:00,2026-08-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-04 00:00:00,2026-08-04 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-04 04:00:00,2026-08-04 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-04 08:00:00,2026-08-04 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-04 12:00:00,2026-08-04 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-04 16:00:00,2026-08-04 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-04 20:00:00,2026-08-04 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-05 00:00:00,2026-08-05 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-05 04:00:00,2026-08-05 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-05 08:00:00,2026-08-05 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-05 12:00:00,2026-08-05 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-05 16:00:00,2026-08-05 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-05 20:00:00,2026-08-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-06 00:00:00,2026-08-06 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-06 04:00:00,2026-08-06 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-06 08:00:00,2026-08-06 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-06 12:00:00,2026-08-06 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-06 16:00:00,2026-08-06 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-06 20:00:00,2026-08-06 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-07 00:00:00,2026-08-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-07 04:00:00,2026-08-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-07 08:00:00,2026-08-07 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-07 12:00:00,2026-08-07 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-07 16:00:00,2026-08-07 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-07 20:00:00,2026-08-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-08 00:00:00,2026-08-08 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-08 04:00:00,2026-08-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-08 08:00:00,2026-08-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-08 12:00:00,2026-08-08 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-08 16:00:00,2026-08-08 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-08 20:00:00,2026-08-08 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-09 00:00:00,2026-08-09 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-09 04:00:00,2026-08-09 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-09 08:00:00,2026-08-09 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-09 12:00:00,2026-08-09 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-09 16:00:00,2026-08-09 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-09 20:00:00,2026-08-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-10 00:00:00,2026-08-10 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-10 04:00:00,2026-08-10 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-10 08:00:00,2026-08-10 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-10 12:00:00,2026-08-10 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-10 16:00:00,2026-08-10 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-10 20:00:00,2026-08-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-11 00:00:00,2026-08-11 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-11 04:00:00,2026-08-11 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-11 08:00:00,2026-08-11 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-11 12:00:00,2026-08-11 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-11 16:00:00,2026-08-11 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-11 20:00:00,2026-08-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-12 00:00:00,2026-08-12 03:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-12 04:00:00,2026-08-12 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-12 08:00:00,2026-08-12 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
