event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BNBUSDT_1h_RULE_B_202608201500_bfc0e9ed,2026-08-20 15:00:00,BNBUSDT,1h,RULE_B,OLD,60.0,5,3,6,4,0.1762,1.3761,3.3529,8.1985,5.1474,-1.0175,11.2664,-1.0175,WIN,WIN,WIN,WIN,COMPLETED,,,273
E_BTCUSDT_1h_RULE_C_202608201500_06232f8c,2026-08-20 15:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,3,0.2772,3.6682,5.8665,6.6487,9.6993,-0.3656,9.6993,-0.3656,WIN,WIN,WIN,WIN,COMPLETED,,,273
E_ETHUSDT_1h_RULE_C_202608201500_cf224024,2026-08-20 15:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.3366,1.4168,1.8939,4.5951,5.2256,-0.8485,9.4725,-0.8485,LOSS,WIN,WIN,WIN,COMPLETED,,,273
E_BTCUSDT_1h_RULE_C_202608201600_4122b10b,2026-08-20 16:00:00,BTCUSDT,1h,RULE_C,OLD,20.0,5,3,6,3,-0.1309,2.2002,6.0224,6.0044,9.1476,-0.6963,9.1476,-0.6963,LOSS,WIN,WIN,WIN,COMPLETED,,,272
E_BNBUSDT_1h_RULE_B_202608201600_44d9525a,2026-08-20 16:00:00,BNBUSDT,1h,RULE_B,OLD,80.0,5,4,6,4,0.0122,0.8029,3.8541,6.7584,4.94,-1.0568,11.0469,-1.0568,FLAT,WIN,WIN,WIN,COMPLETED,,,272
E_BNBUSDT_1h_RULE_C_202608201600_7a352837,2026-08-20 16:00:00,BNBUSDT,1h,RULE_C,OLD,26.67,5,4,6,4,0.0122,0.8029,3.8541,6.7584,4.94,-1.0568,11.0469,-1.0568,FLAT,WIN,WIN,WIN,COMPLETED,,,272
E_BNBUSDT_1h_RULE_A_202608201600_de649a8f,2026-08-20 16:00:00,BNBUSDT,1h,RULE_A,OLD,53.33,5,4,6,4,0.0122,0.8029,3.8541,6.7584,4.94,-1.0568,11.0469,-1.0568,FLAT,WIN,WIN,WIN,COMPLETED,,,272
E_ETHUSDT_1h_RULE_C_202608201600_a758c72c,2026-08-20 16:00:00,ETHUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,-1.0949,0.0542,1.8827,3.466,4.4146,-1.6127,8.6288,-1.6127,LOSS,FLAT,WIN,WIN,COMPLETED,,,272
E_BTCUSDT_1h_RULE_C_202608201700_8b38075c,2026-08-20 17:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,-0.0842,2.4379,6.227,5.9453,9.2971,-0.5602,9.2971,-0.5602,FLAT,WIN,WIN,WIN,COMPLETED,,,271
E_BNBUSDT_1h_RULE_A_202608201700_20c26bec,2026-08-20 17:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,0.0918,1.194,4.055,6.7966,5.0331,-0.969,11.1455,-0.969,FLAT,WIN,WIN,WIN,COMPLETED,,,271
E_BNBUSDT_1h_RULE_B_202608201700_76ce770c,2026-08-20 17:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,0.0918,1.194,4.055,6.7966,5.0331,-0.969,11.1455,-0.969,FLAT,WIN,WIN,WIN,COMPLETED,,,271
E_BNBUSDT_1h_RULE_C_202608201700_147cbbdc,2026-08-20 17:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,0.0918,1.194,4.055,6.7966,5.0331,-0.969,11.1455,-0.969,FLAT,WIN,WIN,WIN,COMPLETED,,,271
E_ETHUSDT_1h_RULE_C_202608201700_4472d646,2026-08-20 17:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,-1.2729,-0.1374,1.8509,3.3132,4.4244,-1.6035,8.639,-1.6035,LOSS,LOSS,WIN,WIN,COMPLETED,,,271
E_BTCUSDT_1h_RULE_C_202608201800_277aeea4,2026-08-20 18:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,0.8198,3.5822,6.8386,6.2744,9.7591,-0.1399,9.7591,-0.1399,WIN,WIN,WIN,WIN,COMPLETED,,,270
E_BNBUSDT_1h_RULE_B_202608201800_3f7924f1,2026-08-20 18:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,1.129,2.017,4.8263,6.7059,5.9707,-0.0849,12.1376,-0.0849,WIN,WIN,WIN,WIN,COMPLETED,,,270
E_ETHUSDT_1h_RULE_C_202608201800_dd25cccd,2026-08-20 18:00:00,ETHUSDT,1h,RULE_C,OLD,7.11,4,4,2,2,0.4507,1.6422,3.3367,4.1595,5.6813,-0.4192,9.9466,-0.4192,WIN,WIN,WIN,WIN,COMPLETED,,,270
E_BNBUSDT_1h_RULE_A_202608201800_066b0007,2026-08-20 18:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,1.129,2.017,4.8263,6.7059,5.9707,-0.0849,12.1376,-0.0849,WIN,WIN,WIN,WIN,COMPLETED,,,270
E_ETHUSDT_1h_RULE_C_202608201900_32083483,2026-08-20 19:00:00,ETHUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,0.7337,1.9214,3.0072,4.3102,5.3452,-0.7359,9.5969,-0.7359,WIN,WIN,WIN,WIN,COMPLETED,,,269
E_BNBUSDT_1h_RULE_B_202608201900_7d84c457,2026-08-20 19:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,0.9747,2.1907,4.4014,6.7166,5.4836,-0.0461,11.6222,-0.0461,WIN,WIN,WIN,WIN,COMPLETED,,,269
E_BNBUSDT_1h_RULE_A_202608201900_28f0a729,2026-08-20 19:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,0.9747,2.1907,4.4014,6.7166,5.4836,-0.0461,11.6222,-0.0461,WIN,WIN,WIN,WIN,COMPLETED,,,269
E_BNBUSDT_1h_RULE_B_202608202000_f9b6217d,2026-08-20 20:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,1.1978,2.0147,3.9498,6.2719,4.9624,-0.2203,11.0707,-0.2203,WIN,WIN,WIN,WIN,COMPLETED,,,268
E_BNBUSDT_1h_RULE_A_202608202000_67b54a59,2026-08-20 20:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,1.1978,2.0147,3.9498,6.2719,4.9624,-0.2203,11.0707,-0.2203,WIN,WIN,WIN,WIN,COMPLETED,,,268
E_BNBUSDT_1h_RULE_A_202608202100_f9dfd1dc,2026-08-20 21:00:00,BNBUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,0.7906,2.3963,3.849,6.3172,4.9271,-0.2538,11.0333,-0.2538,WIN,WIN,WIN,WIN,COMPLETED,,,267
E_BNBUSDT_1h_RULE_B_202608202100_44968c7a,2026-08-20 21:00:00,BNBUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,0.7906,2.3963,3.849,6.3172,4.9271,-0.2538,11.0333,-0.2538,WIN,WIN,WIN,WIN,COMPLETED,,,267
E_BNBUSDT_1h_RULE_A_202608202300_60a4bfcb,2026-08-20 23:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.8781,3.5828,2.7734,5.139,4.7877,-0.2382,10.8858,-0.2382,WIN,WIN,WIN,WIN,COMPLETED,,,265
E_BNBUSDT_1h_RULE_B_202608202300_1c47cf5d,2026-08-20 23:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.8781,3.5828,2.7734,5.139,4.7877,-0.2382,10.8858,-0.2382,WIN,WIN,WIN,WIN,COMPLETED,,,265
E_BNBUSDT_1h_RULE_A_202608210000_6f877b69,2026-08-21 00:00:00,BNBUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,1.2043,3.281,2.9628,6.0306,4.4655,-0.0929,10.5447,-0.0929,WIN,WIN,WIN,WIN,COMPLETED,,,264
E_BTCUSDT_1h_RULE_C_202608210000_05fed20d,2026-08-21 00:00:00,BTCUSDT,1h,RULE_C,OLD,21.33,4,4,6,3,2.3942,5.5652,5.172,4.857,7.858,-0.0543,7.858,-0.0543,WIN,WIN,WIN,WIN,COMPLETED,,,264
E_BNBUSDT_1h_RULE_B_202608210000_86ce6669,2026-08-21 00:00:00,BNBUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,1.2043,3.281,2.9628,6.0306,4.4655,-0.0929,10.5447,-0.0929,WIN,WIN,WIN,WIN,COMPLETED,,,264
E_BNBUSDT_1h_RULE_C_202608210000_8c9f9cfe,2026-08-21 00:00:00,BNBUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,1.2043,3.281,2.9628,6.0306,4.4655,-0.0929,10.5447,-0.0929,WIN,WIN,WIN,WIN,COMPLETED,,,264
E_BTCUSDT_1h_RULE_C_202608210100_7b2c81b1,2026-08-21 01:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,0.6881,2.1205,4.4935,2.8601,5.8177,-1.1737,5.8177,-1.1737,WIN,WIN,WIN,WIN,COMPLETED,,,263
E_BNBUSDT_1h_RULE_B_202608210100_64d7ab56,2026-08-21 01:00:00,BNBUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,0.8072,1.95,3.5357,5.2317,3.7201,-0.6545,9.756,-0.6545,WIN,WIN,WIN,WIN,COMPLETED,,,263
E_ETHUSDT_1h_RULE_B_202608210100_6007124a,2026-08-21 01:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,0.5552,0.4705,6.5229,2.8376,6.8446,-0.9384,7.9432,-0.9384,WIN,WIN,WIN,WIN,COMPLETED,,,263
E_BNBUSDT_1h_RULE_A_202608210100_9febce0f,2026-08-21 01:00:00,BNBUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,0.8072,1.95,3.5357,5.2317,3.7201,-0.6545,9.756,-0.6545,WIN,WIN,WIN,WIN,COMPLETED,,,263
E_BNBUSDT_1h_RULE_C_202608210100_a5468c76,2026-08-21 01:00:00,BNBUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,0.8072,1.95,3.5357,5.2317,3.7201,-0.6545,9.756,-0.6545,WIN,WIN,WIN,WIN,COMPLETED,,,263
E_ETHUSDT_1h_RULE_C_202608210100_72ea51d9,2026-08-21 01:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,0.5552,0.4705,6.5229,2.8376,6.8446,-0.9384,7.9432,-0.9384,WIN,WIN,WIN,WIN,COMPLETED,,,263
E_ETHUSDT_1h_RULE_A_202608210100_3f97e498,2026-08-21 01:00:00,ETHUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,0.5552,0.4705,6.5229,2.8376,6.8446,-0.9384,7.9432,-0.9384,WIN,WIN,WIN,WIN,COMPLETED,,,263
E_BTCUSDT_1h_RULE_C_202608210300_57b7c019,2026-08-21 03:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,6.3712,3.6989,5.1365,3.9021,6.696,0.0,6.696,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,261
E_BNBUSDT_1h_RULE_B_202608210500_a0d9e256,2026-08-21 05:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,2.052,2.1633,3.5368,4.2107,4.1761,-0.1188,9.2293,-0.1188,WIN,WIN,WIN,WIN,COMPLETED,,,259
E_BNBUSDT_1h_RULE_C_202608210500_5322d429,2026-08-21 05:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,2.052,2.1633,3.5368,4.2107,4.1761,-0.1188,9.2293,-0.1188,WIN,WIN,WIN,WIN,COMPLETED,,,259
E_BNBUSDT_1h_RULE_A_202608210500_c52e6764,2026-08-21 05:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,2.052,2.1633,3.5368,4.2107,4.1761,-0.1188,9.2293,-0.1188,WIN,WIN,WIN,WIN,COMPLETED,,,259
E_ETHUSDT_1h_RULE_B_202608210600_d8974906,2026-08-21 06:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-0.0843,1.412,6.0507,1.7572,7.3472,-0.6445,7.3472,-0.6445,FLAT,WIN,WIN,WIN,COMPLETED,,,258
E_BTCUSDT_1h_RULE_C_202608210600_04a6992a,2026-08-21 06:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,1.4226,2.4321,3.7329,1.7867,5.0945,-0.0346,5.0945,-0.0346,WIN,WIN,WIN,WIN,COMPLETED,,,258
E_ETHUSDT_1h_RULE_A_202608210600_ad1f1d34,2026-08-21 06:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-0.0843,1.412,6.0507,1.7572,7.3472,-0.6445,7.3472,-0.6445,FLAT,WIN,WIN,WIN,COMPLETED,,,258
E_BNBUSDT_1h_RULE_A_202608210700_c2ca5689,2026-08-21 07:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,1.4113,1.4188,7.2446,3.8351,7.8032,-0.2389,8.4349,-0.2389,WIN,WIN,WIN,WIN,COMPLETED,,,257
E_BTCUSDT_1h_RULE_C_202608210700_8ef70580,2026-08-21 07:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,1.1991,1.4206,2.755,1.0042,4.1822,-0.0955,4.1822,-0.0955,WIN,WIN,WIN,WIN,COMPLETED,,,257
E_BNBUSDT_1h_RULE_B_202608210700_c3185179,2026-08-21 07:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,1.4113,1.4188,7.2446,3.8351,7.8032,-0.2389,8.4349,-0.2389,WIN,WIN,WIN,WIN,COMPLETED,,,257
E_BNBUSDT_1h_RULE_C_202608210700_510edc73,2026-08-21 07:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,1.4113,1.4188,7.2446,3.8351,7.8032,-0.2389,8.4349,-0.2389,WIN,WIN,WIN,WIN,COMPLETED,,,257
E_BNBUSDT_1h_RULE_B_202608210800_2cb4bbbc,2026-08-21 08:00:00,BNBUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-0.8171,-1.2782,5.7313,2.2382,5.832,-2.533,5.9414,-2.533,LOSS,LOSS,WIN,WIN,COMPLETED,,,256
E_BNBUSDT_1h_RULE_A_202608210800_506964c8,2026-08-21 08:00:00,BNBUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-0.8171,-1.2782,5.7313,2.2382,5.832,-2.533,5.9414,-2.533,LOSS,LOSS,WIN,WIN,COMPLETED,,,256
E_BNBUSDT_1h_RULE_C_202608210800_19e59f83,2026-08-21 08:00:00,BNBUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-0.8171,-1.2782,5.7313,2.2382,5.832,-2.533,5.9414,-2.533,LOSS,LOSS,WIN,WIN,COMPLETED,,,256
E_BTCUSDT_1h_RULE_C_202608210800_a83f82a2,2026-08-21 08:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,-2.5123,-2.6648,-0.9943,-2.4671,0.1334,-3.804,0.1334,-3.804,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,256
E_ETHUSDT_1h_RULE_B_202608210800_ef416a21,2026-08-21 08:00:00,ETHUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-2.3136,-0.9611,2.8733,-0.5417,4.1969,-3.5603,4.1969,-3.5603,LOSS,LOSS,WIN,LOSS,COMPLETED,,,256
E_ETHUSDT_1h_RULE_C_202608210800_da09d7fb,2026-08-21 08:00:00,ETHUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-2.3136,-0.9611,2.8733,-0.5417,4.1969,-3.5603,4.1969,-3.5603,LOSS,LOSS,WIN,LOSS,COMPLETED,,,256
E_ETHUSDT_1h_RULE_A_202608210800_69f27ff9,2026-08-21 08:00:00,ETHUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-2.3136,-0.9611,2.8733,-0.5417,4.1969,-3.5603,4.1969,-3.5603,LOSS,LOSS,WIN,LOSS,COMPLETED,,,256
E_BTCUSDT_1h_RULE_C_202608210900_d1a00090,2026-08-21 09:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,4,5,5,3,-0.6752,-1.1318,-0.6802,-0.9247,1.1776,-2.1405,1.1776,-2.1405,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,255
E_BNBUSDT_1h_RULE_B_202608210900_a1a7f9da,2026-08-21 09:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,0.0708,-0.7814,3.0003,2.9443,7.0504,-1.0291,7.0504,-1.0291,FLAT,LOSS,WIN,WIN,COMPLETED,,,255
E_BNBUSDT_1h_RULE_A_202608210900_8e25638b,2026-08-21 09:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,0.0708,-0.7814,3.0003,2.9443,7.0504,-1.0291,7.0504,-1.0291,FLAT,LOSS,WIN,WIN,COMPLETED,,,255
E_ETHUSDT_1h_RULE_A_202608210900_7c8623ba,2026-08-21 09:00:00,ETHUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,-0.4297,0.3973,1.4954,0.8007,5.9393,-1.9476,5.9393,-1.9476,LOSS,WIN,WIN,WIN,COMPLETED,,,255
E_ETHUSDT_1h_RULE_B_202608210900_f626b542,2026-08-21 09:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,-0.4297,0.3973,1.4954,0.8007,5.9393,-1.9476,5.9393,-1.9476,LOSS,WIN,WIN,WIN,COMPLETED,,,255
E_ETHUSDT_1h_RULE_C_202608210900_d91d666c,2026-08-21 09:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,-0.4297,0.3973,1.4954,0.8007,5.9393,-1.9476,5.9393,-1.9476,LOSS,WIN,WIN,WIN,COMPLETED,,,255
E_BNBUSDT_1h_RULE_C_202608210900_931b2003,2026-08-21 09:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,0.0708,-0.7814,3.0003,2.9443,7.0504,-1.0291,7.0504,-1.0291,FLAT,LOSS,WIN,WIN,COMPLETED,,,255
E_BNBUSDT_1h_RULE_C_202608211000_f100afca,2026-08-21 10:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,0.1091,-0.3081,3.3079,2.3041,7.033,-1.0452,7.033,-1.0452,WIN,LOSS,WIN,WIN,COMPLETED,,,254
E_ETHUSDT_1h_RULE_A_202608211000_496023f6,2026-08-21 10:00:00,ETHUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,-0.0701,1.9087,1.7722,0.9026,6.3227,-1.5927,6.3227,-1.5927,FLAT,WIN,WIN,WIN,COMPLETED,,,254
E_ETHUSDT_1h_RULE_B_202608211000_1ad82764,2026-08-21 10:00:00,ETHUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,-0.0701,1.9087,1.7722,0.9026,6.3227,-1.5927,6.3227,-1.5927,FLAT,WIN,WIN,WIN,COMPLETED,,,254
E_BTCUSDT_1h_RULE_C_202608211000_439dcaf4,2026-08-21 10:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,-0.7557,-0.3725,-0.4163,-0.9389,1.3085,-2.0139,1.3085,-2.0139,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,254
E_BNBUSDT_1h_RULE_A_202608211000_c2f81583,2026-08-21 10:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,0.1091,-0.3081,3.3079,2.3041,7.033,-1.0452,7.033,-1.0452,WIN,LOSS,WIN,WIN,COMPLETED,,,254
E_BNBUSDT_1h_RULE_B_202608211000_c1c8ad56,2026-08-21 10:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,0.1091,-0.3081,3.3079,2.3041,7.033,-1.0452,7.033,-1.0452,WIN,LOSS,WIN,WIN,COMPLETED,,,254
E_ETHUSDT_1h_RULE_A_202608211100_76ebde57,2026-08-21 11:00:00,ETHUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,1.4976,6.0241,2.651,1.8355,7.4378,-0.2122,7.4378,-0.2122,WIN,WIN,WIN,WIN,COMPLETED,,,253
E_ETHUSDT_1h_RULE_B_202608211100_6f44aea5,2026-08-21 11:00:00,ETHUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,1.4976,6.0241,2.651,1.8355,7.4378,-0.2122,7.4378,-0.2122,WIN,WIN,WIN,WIN,COMPLETED,,,253
E_ETHUSDT_1h_RULE_C_202608211100_a4e985a0,2026-08-21 11:00:00,ETHUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,1.4976,6.0241,2.651,1.8355,7.4378,-0.2122,7.4378,-0.2122,WIN,WIN,WIN,WIN,COMPLETED,,,253
E_BNBUSDT_1h_RULE_C_202608211100_7c7d6a70,2026-08-21 11:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,0.7547,1.5554,4.6883,2.2048,7.6567,-0.3959,7.6567,-0.3959,WIN,WIN,WIN,WIN,COMPLETED,,,253
E_BNBUSDT_1h_RULE_B_202608211100_7b87bbf9,2026-08-21 11:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,0.7547,1.5554,4.6883,2.2048,7.6567,-0.3959,7.6567,-0.3959,WIN,WIN,WIN,WIN,COMPLETED,,,253
E_BNBUSDT_1h_RULE_A_202608211100_3f6aec88,2026-08-21 11:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,0.7547,1.5554,4.6883,2.2048,7.6567,-0.3959,7.6567,-0.3959,WIN,WIN,WIN,WIN,COMPLETED,,,253
E_BTCUSDT_1h_RULE_C_202608211100_1a968e26,2026-08-21 11:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,0.9954,2.3237,0.7388,0.2679,2.7447,-0.6247,2.7447,-0.6247,WIN,WIN,WIN,WIN,COMPLETED,,,253
E_BNBUSDT_1h_RULE_B_202608211200_98a5af58,2026-08-21 12:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,0.0074,1.7863,2.7966,0.433,6.9259,-1.0721,6.9259,-1.0721,FLAT,WIN,WIN,WIN,COMPLETED,,,252
E_BNBUSDT_1h_RULE_A_202608211200_3f4ffc3a,2026-08-21 12:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,0.0074,1.7863,2.7966,0.433,6.9259,-1.0721,6.9259,-1.0721,FLAT,WIN,WIN,WIN,COMPLETED,,,252
E_ETHUSDT_1h_RULE_A_202608211200_a1278785,2026-08-21 12:00:00,ETHUSDT,1h,RULE_A,OLD,11.11,5,1,5,3,1.4649,5.5794,1.554,-0.417,6.6214,-0.8599,6.6214,-0.8599,WIN,WIN,WIN,LOSS,COMPLETED,,,252
E_ETHUSDT_1h_RULE_B_202608211200_c05760da,2026-08-21 12:00:00,ETHUSDT,1h,RULE_B,OLD,16.67,5,1,5,3,1.4649,5.5794,1.554,-0.417,6.6214,-0.8599,6.6214,-0.8599,WIN,WIN,WIN,LOSS,COMPLETED,,,252
E_BTCUSDT_1h_RULE_C_202608211200_197381c1,2026-08-21 12:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,0.2189,1.6012,-0.017,-0.805,2.0777,-1.2698,2.0777,-1.2698,WIN,WIN,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,252
E_ETHUSDT_1h_RULE_B_202608211300_836b00f8,2026-08-21 13:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,1.3846,5.3881,1.4357,-0.614,6.6647,-0.7639,6.6647,-1.3377,WIN,WIN,WIN,LOSS,COMPLETED,,,251
E_BNBUSDT_1h_RULE_B_202608211300_5e4b3397,2026-08-21 13:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,-0.4649,1.0651,2.6348,0.4649,6.8142,-1.1754,6.8142,-1.1754,LOSS,WIN,WIN,WIN,COMPLETED,,,251
E_BNBUSDT_1h_RULE_A_202608211300_dd27ac6f,2026-08-21 13:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,-0.4649,1.0651,2.6348,0.4649,6.8142,-1.1754,6.8142,-1.1754,LOSS,WIN,WIN,WIN,COMPLETED,,,251
E_ETHUSDT_1h_RULE_A_202608211300_02a4a9a9,2026-08-21 13:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,1.3846,5.3881,1.4357,-0.614,6.6647,-0.7639,6.6647,-1.3377,WIN,WIN,WIN,LOSS,COMPLETED,,,251
E_BNBUSDT_1h_RULE_B_202608211400_a9598487,2026-08-21 14:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-0.8516,1.4527,1.793,0.909,6.9747,-1.0269,6.9747,-1.0269,LOSS,WIN,WIN,WIN,COMPLETED,,,250
E_BNBUSDT_1h_RULE_A_202608211400_df763192,2026-08-21 14:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-0.8516,1.4527,1.793,0.909,6.9747,-1.0269,6.9747,-1.0269,LOSS,WIN,WIN,WIN,COMPLETED,,,250
E_BTCUSDT_1h_RULE_C_202608211400_b14be413,2026-08-21 14:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,-0.4597,0.7348,-0.5281,-1.6641,1.8653,-1.1432,1.8653,-2.3765,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,250
E_BNBUSDT_1h_RULE_C_202608211500_08b08600,2026-08-21 15:00:00,BNBUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,-0.4167,1.3444,2.2176,0.7127,6.9164,-1.0808,6.9164,-1.0808,LOSS,WIN,WIN,WIN,COMPLETED,,,249
E_BNBUSDT_1h_RULE_B_202608211500_e8886db9,2026-08-21 15:00:00,BNBUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,-0.4167,1.3444,2.2176,0.7127,6.9164,-1.0808,6.9164,-1.0808,LOSS,WIN,WIN,WIN,COMPLETED,,,249
E_BNBUSDT_1h_RULE_A_202608211500_d6140054,2026-08-21 15:00:00,BNBUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,-0.4167,1.3444,2.2176,0.7127,6.9164,-1.0808,6.9164,-1.0808,LOSS,WIN,WIN,WIN,COMPLETED,,,249
E_BNBUSDT_1h_RULE_B_202608211600_48f1e5ea,2026-08-21 16:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,0.7947,4.8372,2.2339,1.3995,6.8503,-1.142,6.8503,-1.142,WIN,WIN,WIN,WIN,COMPLETED,,,248
E_BNBUSDT_1h_RULE_A_202608211600_2d11a26e,2026-08-21 16:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,0.7947,4.8372,2.2339,1.3995,6.8503,-1.142,6.8503,-1.142,WIN,WIN,WIN,WIN,COMPLETED,,,248
E_BNBUSDT_1h_RULE_A_202608211700_ac6832b8,2026-08-21 17:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,1.7788,5.7444,2.3767,1.477,6.918,-1.0794,6.918,-1.0794,WIN,WIN,WIN,WIN,COMPLETED,,,247
E_BNBUSDT_1h_RULE_B_202608211700_07b269e1,2026-08-21 17:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,1.7788,5.7444,2.3767,1.477,6.918,-1.0794,6.918,-1.0794,WIN,WIN,WIN,WIN,COMPLETED,,,247
