event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_ETHUSDT_1h_RULE_A_202110072100_662c325b,2021-10-07 21:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-1.8107,-0.8752,-0.2581,-0.3453,1.6643,-2.4053,1.6643,-2.8205,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42938
E_ETHUSDT_1h_RULE_B_202110072100_f8fbd937,2021-10-07 21:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-1.8107,-0.8752,-0.2581,-0.3453,1.6643,-2.4053,1.6643,-2.8205,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42938
E_ETHUSDT_1h_RULE_A_202110072300_5051c91d,2021-10-07 23:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,5,3,4,4,-0.3799,1.079,1.0531,0.3705,2.9974,-1.1256,2.9974,-1.5462,LOSS,WIN,WIN,WIN,COMPLETED,,,42936
E_ETHUSDT_1h_RULE_C_202110072300_246bdc11,2021-10-07 23:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,5,3,4,4,-0.3799,1.079,1.0531,0.3705,2.9974,-1.1256,2.9974,-1.5462,LOSS,WIN,WIN,WIN,COMPLETED,,,42936
E_ETHUSDT_1h_RULE_B_202110072300_14ec4e20,2021-10-07 23:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,5,3,4,4,-0.3799,1.079,1.0531,0.3705,2.9974,-1.1256,2.9974,-1.5462,LOSS,WIN,WIN,WIN,COMPLETED,,,42936
E_ETHUSDT_1h_RULE_A_202110080000_4afff5a1,2021-10-08 00:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,5,3,4,4,-0.5622,0.6376,-1.3427,-0.4723,2.5247,-1.9981,2.5247,-1.9981,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42935
E_ETHUSDT_1h_RULE_C_202110080000_9cfb5bf7,2021-10-08 00:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,5,3,4,4,-0.5622,0.6376,-1.3427,-0.4723,2.5247,-1.9981,2.5247,-1.9981,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42935
E_ETHUSDT_1h_RULE_B_202110080000_d956cde1,2021-10-08 00:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,5,3,4,4,-0.5622,0.6376,-1.3427,-0.4723,2.5247,-1.9981,2.5247,-1.9981,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42935
E_ETHUSDT_1h_RULE_A_202110080100_68d6de2c,2021-10-08 01:00:00,ETHUSDT,1h,RULE_A,OLD,14.22,4,2,4,3,-0.7679,0.0643,-0.9561,-0.4126,2.3971,-2.12,2.3971,-2.12,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42934
E_ETHUSDT_1h_RULE_B_202110080100_a4327dde,2021-10-08 01:00:00,ETHUSDT,1h,RULE_B,OLD,21.33,4,2,4,3,-0.7679,0.0643,-0.9561,-0.4126,2.3971,-2.12,2.3971,-2.12,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42934
E_ETHUSDT_1h_RULE_A_202110080400_24ab28d0,2021-10-08 04:00:00,ETHUSDT,1h,RULE_A,OLD,8.89,5,2,4,3,1.4645,2.0986,0.2504,0.1595,3.3902,-1.1707,3.3902,-1.1707,WIN,WIN,WIN,WIN,COMPLETED,,,42931
E_ETHUSDT_1h_RULE_B_202110080400_c811ebeb,2021-10-08 04:00:00,ETHUSDT,1h,RULE_B,OLD,13.33,5,2,4,3,1.4645,2.0986,0.2504,0.1595,3.3902,-1.1707,3.3902,-1.1707,WIN,WIN,WIN,WIN,COMPLETED,,,42931
E_ETHUSDT_1h_RULE_A_202110080500_beb5162d,2021-10-08 05:00:00,ETHUSDT,1h,RULE_A,OLD,2.31,4,2,1,2,1.2066,1.0383,-0.7062,0.1367,3.1043,-1.444,3.1043,-1.444,WIN,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,42930
E_ETHUSDT_1h_RULE_A_202110080600_171e9ead,2021-10-08 06:00:00,ETHUSDT,1h,RULE_A,OLD,1.78,4,1,2,2,0.8386,1.3673,-0.1631,0.2005,3.1895,-1.3625,3.1895,-1.3625,WIN,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,42929
E_ETHUSDT_1h_RULE_C_202110080700_a1224bd9,2021-10-08 07:00:00,ETHUSDT,1h,RULE_C,OLD,8.89,5,4,2,3,-0.043,0.6226,-0.6445,-0.7739,2.562,-1.9624,2.562,-1.9624,FLAT,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42928
E_ETHUSDT_1h_RULE_A_202110080700_d976cf6b,2021-10-08 07:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,5,4,2,3,-0.043,0.6226,-0.6445,-0.7739,2.562,-1.9624,2.562,-1.9624,FLAT,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42928
E_ETHUSDT_1h_RULE_C_202110080800_04675003,2021-10-08 08:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-1.7907,-1.0379,-2.0474,-2.5848,0.219,-3.556,0.219,-3.556,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42927
E_ETHUSDT_1h_RULE_C_202110080900_349de01e,2021-10-08 09:00:00,ETHUSDT,1h,RULE_C,OLD,8.89,4,5,2,2,0.6249,-0.0256,-1.1053,-3.3341,0.9263,-2.5972,0.9263,-4.0312,WIN,FLAT,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42926
E_ETHUSDT_1h_RULE_C_202110081000_d72f5cac,2021-10-08 10:00:00,ETHUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,-0.1663,-1.9677,-0.7036,-2.772,0.9038,-2.619,0.9038,-4.0527,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42925
E_ETHUSDT_1h_RULE_C_202110081600_69e12b20,2021-10-08 16:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-1.5359,-1.5097,-0.7422,-1.094,0.3741,-2.693,0.3741,-4.1256,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42919
E_ETHUSDT_1h_RULE_A_202110081600_2ea9ff35,2021-10-08 16:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-1.5359,-1.5097,-0.7422,-1.094,0.3741,-2.693,0.3741,-4.1256,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42919
E_ETHUSDT_1h_RULE_B_202110081600_b117813b,2021-10-08 16:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-1.5359,-1.5097,-0.7422,-1.094,0.3741,-2.693,0.3741,-4.1256,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42919
E_ETHUSDT_1h_RULE_A_202110090300_8a2cc979,2021-10-09 03:00:00,ETHUSDT,1h,RULE_A,OLD,4.62,4,2,2,2,0.0858,1.1868,-0.1302,-1.4242,1.5511,-0.656,1.5511,-2.7792,FLAT,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42908
E_ETHUSDT_1h_RULE_A_202110090500_e1aaa925,2021-10-09 05:00:00,ETHUSDT,1h,RULE_A,OLD,3.56,4,2,2,2,0.7181,0.4088,-2.2537,-3.6276,1.3636,-2.9586,1.3636,-4.2135,WIN,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42906
E_ETHUSDT_1h_RULE_A_202110090700_8d115d81,2021-10-09 07:00:00,ETHUSDT,1h,RULE_A,OLD,7.11,4,2,2,2,-0.0968,-0.3519,-2.101,-5.3262,0.7958,-3.5022,0.7958,-5.5819,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42904
E_ETHUSDT_1h_RULE_A_202110090900_09884e33,2021-10-09 09:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,5,2,3,0.5478,-0.3854,-0.8464,-4.0482,1.0733,-3.2366,1.0733,-6.2674,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42902
E_ETHUSDT_1h_RULE_C_202110090900_d6252a14,2021-10-09 09:00:00,ETHUSDT,1h,RULE_C,OLD,8.89,4,5,2,3,0.5478,-0.3854,-0.8464,-4.0482,1.0733,-3.2366,1.0733,-6.2674,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42902
E_ETHUSDT_1h_RULE_A_202110091000_d9ef323c,2021-10-09 10:00:00,ETHUSDT,1h,RULE_A,OLD,22.22,5,5,2,3,-0.307,-0.8946,-0.4333,-3.7319,0.6409,-3.6505,0.6409,-6.6683,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42901
E_ETHUSDT_1h_RULE_C_202110091000_814cfbc2,2021-10-09 10:00:00,ETHUSDT,1h,RULE_C,OLD,11.11,5,5,2,3,-0.307,-0.8946,-0.4333,-3.7319,0.6409,-3.6505,0.6409,-6.6683,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42901
E_ETHUSDT_1h_RULE_A_202110091100_865e36ec,2021-10-09 11:00:00,ETHUSDT,1h,RULE_A,OLD,22.22,5,5,2,3,-0.2777,-0.2316,-0.4115,-2.1916,1.057,-3.2522,1.057,-6.2825,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42900
E_ETHUSDT_1h_RULE_C_202110091100_005e4bcc,2021-10-09 11:00:00,ETHUSDT,1h,RULE_C,OLD,11.11,5,5,2,3,-0.2777,-0.2316,-0.4115,-2.1916,1.057,-3.2522,1.057,-6.2825,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42900
E_ETHUSDT_1h_RULE_C_202110091200_88102f9b,2021-10-09 12:00:00,ETHUSDT,1h,RULE_C,OLD,8.89,4,5,2,3,-0.2554,-0.4119,-0.3544,-2.2988,0.8935,-3.4087,0.8935,-6.4341,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42899
E_ETHUSDT_1h_RULE_A_202110091200_9067d0e3,2021-10-09 12:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,5,2,3,-0.2554,-0.4119,-0.3544,-2.2988,0.8935,-3.4087,0.8935,-6.4341,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42899
E_ETHUSDT_1h_RULE_A_202110091300_b0be5646,2021-10-09 13:00:00,ETHUSDT,1h,RULE_A,OLD,22.22,5,5,2,3,-0.6864,-1.3015,-1.3818,-2.6803,0.1773,-3.9194,0.1773,-6.9288,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42898
E_ETHUSDT_1h_RULE_C_202110091300_f00b4e2e,2021-10-09 13:00:00,ETHUSDT,1h,RULE_C,OLD,11.11,5,5,2,3,-0.6864,-1.3015,-1.3818,-2.6803,0.1773,-3.9194,0.1773,-6.9288,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42898
E_ETHUSDT_1h_RULE_A_202110091400_a4b22881,2021-10-09 14:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,5,2,3,-0.9281,-1.3421,-1.3736,-2.6791,0.091,-3.7637,0.091,-6.778,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42897
E_ETHUSDT_1h_RULE_C_202110091400_ce5a8868,2021-10-09 14:00:00,ETHUSDT,1h,RULE_C,OLD,8.89,4,5,2,3,-0.9281,-1.3421,-1.3736,-2.6791,0.091,-3.7637,0.091,-6.778,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42897
E_ETHUSDT_1h_RULE_B_202110091700_98c97f9b,2021-10-09 17:00:00,ETHUSDT,1h,RULE_B,OLD,6.93,4,1,4,3,-0.1569,-1.7553,-1.2533,-0.4013,0.317,-3.1614,0.8401,-6.1946,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42894
E_ETHUSDT_1h_RULE_A_202110091700_1be718e3,2021-10-09 17:00:00,ETHUSDT,1h,RULE_A,OLD,4.62,4,1,4,3,-0.1569,-1.7553,-1.2533,-0.4013,0.317,-3.1614,0.8401,-6.1946,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42894
E_ETHUSDT_1h_RULE_A_202110091800_2581b56a,2021-10-09 18:00:00,ETHUSDT,1h,RULE_A,OLD,4.62,4,1,4,3,-0.6194,-0.7006,-1.3094,-1.0675,0.1918,-3.2554,0.7423,-6.2856,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42893
E_ETHUSDT_1h_RULE_B_202110091800_da113e57,2021-10-09 18:00:00,ETHUSDT,1h,RULE_B,OLD,6.93,4,1,4,3,-0.6194,-0.7006,-1.3094,-1.0675,0.1918,-3.2554,0.7423,-6.2856,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42893
E_ETHUSDT_1h_RULE_A_202110092100_7b57dade,2021-10-09 21:00:00,ETHUSDT,1h,RULE_A,OLD,8.67,5,2,3,3,-1.7332,-0.1803,-1.8311,0.0552,0.4277,-3.0276,0.9795,-6.065,LOSS,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,42890
E_ETHUSDT_1h_RULE_B_202110092100_902e4e14,2021-10-09 21:00:00,ETHUSDT,1h,RULE_B,OLD,13.0,5,2,3,3,-1.7332,-0.1803,-1.8311,0.0552,0.4277,-3.0276,0.9795,-6.065,LOSS,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,42890
E_ETHUSDT_1h_RULE_A_202110092200_734d387d,2021-10-09 22:00:00,ETHUSDT,1h,RULE_A,OLD,0.0,5,0,3,3,-1.6009,0.0577,-1.6778,0.2559,0.4468,-3.0092,0.9986,-6.0472,LOSS,FLAT,LOSS,WIN,COMPLETED,,STOP_LOSS_3,42889
E_ETHUSDT_1h_RULE_B_202110092200_9862b230,2021-10-09 22:00:00,ETHUSDT,1h,RULE_B,OLD,0.0,5,0,3,3,-1.6009,0.0577,-1.6778,0.2559,0.4468,-3.0092,0.9986,-6.0472,LOSS,FLAT,LOSS,WIN,COMPLETED,,STOP_LOSS_3,42889
E_ETHUSDT_1h_RULE_C_202110100400_22e3097a,2021-10-10 04:00:00,ETHUSDT,1h,RULE_C,OLD,1.6,4,4,1,2,0.0003,-0.6131,-3.5922,-2.2453,0.8987,-5.6245,1.453,-5.6245,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42883
E_ETHUSDT_1h_RULE_C_202110100500_f75b9c1a,2021-10-10 05:00:00,ETHUSDT,1h,RULE_C,OLD,0.8,4,3,1,2,0.0132,-0.233,-3.2291,-1.3455,1.0668,-5.4673,1.622,-5.4673,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42882
E_ETHUSDT_1h_RULE_C_202110100800_86f8afd5,2021-10-10 08:00:00,ETHUSDT,1h,RULE_C,OLD,2.67,4,3,1,2,-1.1551,-1.7345,-1.9512,-2.4217,0.0939,-6.1013,0.9404,-6.1013,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42879
E_ETHUSDT_1h_RULE_C_202110110100_cc488697,2021-10-11 01:00:00,ETHUSDT,1h,RULE_C,OLD,0.0,4,3,0,2,1.9824,3.1268,1.9465,1.0528,5.013,-0.0093,5.013,-1.3794,WIN,WIN,WIN,WIN,COMPLETED,,,42862
E_ETHUSDT_1h_RULE_A_202110110200_05c44853,2021-10-11 02:00:00,ETHUSDT,1h,RULE_A,OLD,0.0,4,2,0,2,2.8763,2.6626,1.0011,0.283,4.2202,-0.4187,4.2202,-2.1239,WIN,WIN,WIN,WIN,COMPLETED,,,42861
E_ETHUSDT_1h_RULE_C_202110110300_dc4079dd,2021-10-11 03:00:00,ETHUSDT,1h,RULE_C,OLD,1.6,4,4,1,2,2.3757,2.0602,0.6813,-1.4917,3.003,-1.4908,3.003,-3.2671,WIN,WIN,WIN,LOSS,COMPLETED,,,42860
E_ETHUSDT_1h_RULE_C_202110110700_c11a607b,2021-10-11 07:00:00,ETHUSDT,1h,RULE_C,OLD,4.62,4,4,2,2,-0.2077,-0.3721,-2.5401,-2.3933,1.3064,-3.6273,1.3064,-4.8604,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42856
E_ETHUSDT_1h_RULE_C_202110110800_e32d51c3,2021-10-11 08:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.3082,-1.3946,-2.8967,-2.1598,0.5073,-4.2871,0.5073,-5.5118,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42855
E_ETHUSDT_1h_RULE_C_202110110900_ae53e9aa,2021-10-11 09:00:00,ETHUSDT,1h,RULE_C,OLD,7.11,4,4,2,2,0.5018,-1.7934,-1.9069,-2.2189,0.803,-3.6844,0.803,-4.9168,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42854
E_ETHUSDT_1h_RULE_C_202110111100_9804a427,2021-10-11 11:00:00,ETHUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,0.4749,-1.1445,-2.1671,-1.5969,1.3831,-3.1301,1.3831,-4.3696,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42852
E_ETHUSDT_1h_RULE_C_202110111300_0f843bbd,2021-10-11 13:00:00,ETHUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,-1.0898,-1.351,-4.209,-3.8854,0.3445,-4.7518,0.3445,-5.2197,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42850
E_ETHUSDT_1h_RULE_C_202110111400_a8c61f4b,2021-10-11 14:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,-2.2838,-2.6146,-3.7405,-3.7524,0.1626,-5.0637,0.1626,-5.3915,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42849
E_ETHUSDT_1h_RULE_C_202110111700_52063778,2021-10-11 17:00:00,ETHUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,-1.456,-2.1761,-1.9044,-3.2151,0.3081,-4.5051,0.3081,-4.5051,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,42846
E_ETHUSDT_1h_RULE_A_202110120600_b83491f0,2021-10-12 06:00:00,ETHUSDT,1h,RULE_A,OLD,1.07,4,2,1,2,-0.6378,0.9997,1.0974,3.5888,1.9536,-2.1824,3.7038,-2.1824,LOSS,WIN,WIN,WIN,COMPLETED,,,42833
E_ETHUSDT_1h_RULE_C_202110121000_140b6bf3,2021-10-12 10:00:00,ETHUSDT,1h,RULE_C,OLD,0.0,4,5,0,2,1.2251,0.4904,-0.0124,4.9916,2.4407,-1.7152,5.5753,-1.7152,WIN,WIN,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,42829
E_ETHUSDT_1h_RULE_C_202110121300_397bc28f,2021-10-12 13:00:00,ETHUSDT,1h,RULE_C,OLD,0.0,4,5,0,2,-0.2572,-0.1267,-1.3361,4.015,1.4651,-2.3797,4.7745,-2.3797,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,42826
E_ETHUSDT_1h_RULE_C_202110121400_fc267f91,2021-10-12 14:00:00,ETHUSDT,1h,RULE_C,OLD,1.0,5,3,1,2,-0.5589,1.113,-1.0232,4.0503,1.3549,-2.0788,5.0973,-2.0788,LOSS,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,42825
E_ETHUSDT_1h_RULE_C_202110121600_e677bc0b,2021-10-12 16:00:00,ETHUSDT,1h,RULE_C,OLD,2.17,5,3,1,2,-0.7741,0.0968,-1.2564,3.7477,0.5251,-2.8805,4.2369,-2.8805,LOSS,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,42823
E_ETHUSDT_1h_RULE_B_202110122300_77a23595,2021-10-12 23:00:00,ETHUSDT,1h,RULE_B,OLD,13.33,5,2,4,3,0.4617,-1.211,0.8527,9.0782,1.2877,-2.2558,9.3812,-2.2558,WIN,LOSS,WIN,WIN,COMPLETED,,,42816
E_ETHUSDT_1h_RULE_A_202110122300_8b77800f,2021-10-12 23:00:00,ETHUSDT,1h,RULE_A,OLD,8.89,5,2,4,3,0.4617,-1.211,0.8527,9.0782,1.2877,-2.2558,9.3812,-2.2558,WIN,LOSS,WIN,WIN,COMPLETED,,,42816
E_ETHUSDT_1h_RULE_A_202110130000_05123a27,2021-10-13 00:00:00,ETHUSDT,1h,RULE_A,OLD,17.33,5,3,4,4,-2.0664,-2.1127,1.4104,7.3537,1.7898,-3.1567,8.5149,-3.1567,LOSS,LOSS,WIN,WIN,COMPLETED,,,42815
E_ETHUSDT_1h_RULE_C_202110130000_bb4fb35b,2021-10-13 00:00:00,ETHUSDT,1h,RULE_C,OLD,8.67,5,3,4,4,-2.0664,-2.1127,1.4104,7.3537,1.7898,-3.1567,8.5149,-3.1567,LOSS,LOSS,WIN,WIN,COMPLETED,,,42815
E_ETHUSDT_1h_RULE_B_202110130000_29878f48,2021-10-13 00:00:00,ETHUSDT,1h,RULE_B,OLD,26.0,5,3,4,4,-2.0664,-2.1127,1.4104,7.3537,1.7898,-3.1567,8.5149,-3.1567,LOSS,LOSS,WIN,WIN,COMPLETED,,,42815
E_ETHUSDT_1h_RULE_A_202110130100_c9d48b97,2021-10-13 01:00:00,ETHUSDT,1h,RULE_A,OLD,7.11,4,2,4,3,-1.0744,-0.8883,2.0521,8.3365,2.521,-2.4879,9.2643,-2.4879,LOSS,LOSS,WIN,WIN,COMPLETED,,,42814
E_ETHUSDT_1h_RULE_B_202110130100_b927c7bf,2021-10-13 01:00:00,ETHUSDT,1h,RULE_B,OLD,10.67,4,2,4,3,-1.0744,-0.8883,2.0521,8.3365,2.521,-2.4879,9.2643,-2.4879,LOSS,LOSS,WIN,WIN,COMPLETED,,,42814
E_ETHUSDT_1h_RULE_C_202110130200_4e3ea8d4,2021-10-13 02:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,5,3,4,4,-2.5463,-1.3519,2.4644,8.0206,2.5781,-2.9744,8.7191,-2.9744,LOSS,LOSS,WIN,WIN,COMPLETED,,,42813
E_ETHUSDT_1h_RULE_A_202110130200_e35767c7,2021-10-13 02:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,5,3,4,4,-2.5463,-1.3519,2.4644,8.0206,2.5781,-2.9744,8.7191,-2.9744,LOSS,LOSS,WIN,WIN,COMPLETED,,,42813
E_ETHUSDT_1h_RULE_B_202110130200_c29460e3,2021-10-13 02:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,5,3,4,4,-2.5463,-1.3519,2.4644,8.0206,2.5781,-2.9744,8.7191,-2.9744,LOSS,LOSS,WIN,WIN,COMPLETED,,,42813
E_ETHUSDT_1h_RULE_C_202110131700_87e1e8bf,2021-10-13 17:00:00,ETHUSDT,1h,RULE_C,OLD,5.33,4,3,2,3,2.6588,3.7697,7.3294,7.7034,7.843,-0.0715,9.9394,-0.0715,WIN,WIN,WIN,WIN,COMPLETED,,,42798
E_ETHUSDT_1h_RULE_A_202110131700_ed4808e0,2021-10-13 17:00:00,ETHUSDT,1h,RULE_A,OLD,10.67,4,3,2,3,2.6588,3.7697,7.3294,7.7034,7.843,-0.0715,9.9394,-0.0715,WIN,WIN,WIN,WIN,COMPLETED,,,42798
E_ETHUSDT_1h_RULE_B_202110132000_9f70d8a0,2021-10-13 20:00:00,ETHUSDT,1h,RULE_B,OLD,80.0,4,5,6,4,2.0036,1.4738,5.8607,5.4471,7.0057,-0.1679,8.0019,-0.1679,WIN,WIN,WIN,WIN,COMPLETED,,,42795
E_ETHUSDT_1h_RULE_A_202110132000_98750017,2021-10-13 20:00:00,ETHUSDT,1h,RULE_A,OLD,53.33,4,5,6,4,2.0036,1.4738,5.8607,5.4471,7.0057,-0.1679,8.0019,-0.1679,WIN,WIN,WIN,WIN,COMPLETED,,,42795
E_ETHUSDT_1h_RULE_C_202110132000_4f11ff34,2021-10-13 20:00:00,ETHUSDT,1h,RULE_C,OLD,26.67,4,5,6,4,2.0036,1.4738,5.8607,5.4471,7.0057,-0.1679,8.0019,-0.1679,WIN,WIN,WIN,WIN,COMPLETED,,,42795
E_ETHUSDT_1h_RULE_B_202110132100_6a16b39d,2021-10-13 21:00:00,ETHUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,1.7877,1.6357,6.158,6.8152,7.0672,-0.0101,8.0639,-0.0101,WIN,WIN,WIN,WIN,COMPLETED,,,42794
E_ETHUSDT_1h_RULE_A_202110132100_dce1ed84,2021-10-13 21:00:00,ETHUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,1.7877,1.6357,6.158,6.8152,7.0672,-0.0101,8.0639,-0.0101,WIN,WIN,WIN,WIN,COMPLETED,,,42794
E_ETHUSDT_1h_RULE_B_202110132200_60f29d7a,2021-10-13 22:00:00,ETHUSDT,1h,RULE_B,OLD,64.0,4,4,6,4,1.0821,1.1546,5.4226,5.6984,6.1043,-0.6518,7.0921,-0.6518,WIN,WIN,WIN,WIN,COMPLETED,,,42793
E_ETHUSDT_1h_RULE_A_202110132200_2a7a272b,2021-10-13 22:00:00,ETHUSDT,1h,RULE_A,OLD,42.67,4,4,6,4,1.0821,1.1546,5.4226,5.6984,6.1043,-0.6518,7.0921,-0.6518,WIN,WIN,WIN,WIN,COMPLETED,,,42793
E_ETHUSDT_1h_RULE_C_202110132200_0374df0d,2021-10-13 22:00:00,ETHUSDT,1h,RULE_C,OLD,21.33,4,4,6,4,1.0821,1.1546,5.4226,5.6984,6.1043,-0.6518,7.0921,-0.6518,WIN,WIN,WIN,WIN,COMPLETED,,,42793
E_ETHUSDT_1h_RULE_B_202110132300_54d70dd7,2021-10-13 23:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,1.2552,0.6861,5.1103,5.0915,6.0037,-0.5927,6.9906,-0.5927,WIN,WIN,WIN,WIN,COMPLETED,,,42792
E_ETHUSDT_1h_RULE_A_202110132300_71444732,2021-10-13 23:00:00,ETHUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,1.2552,0.6861,5.1103,5.0915,6.0037,-0.5927,6.9906,-0.5927,WIN,WIN,WIN,WIN,COMPLETED,,,42792
E_ETHUSDT_1h_RULE_C_202110132300_47cd724f,2021-10-13 23:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,1.2552,0.6861,5.1103,5.0915,6.0037,-0.5927,6.9906,-0.5927,WIN,WIN,WIN,WIN,COMPLETED,,,42792
E_ETHUSDT_1h_RULE_B_202110140000_349a3f8a,2021-10-14 00:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,0.9108,1.0146,4.2904,7.1876,6.1211,-0.124,7.2589,-0.124,WIN,WIN,WIN,WIN,COMPLETED,,,42791
