timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2023-10-27 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.7004690646327077,True,-106.59564061286073,-95.39958440060134,-11.196056212259393,-11.196056212259393,False,False,False,True,True,False,44.061842097334505,-1.0277523715641053,4.1378395537849215,40-50,False,False,False,False,33921.60155748213,33939.419655354366,33268.49767935348,False,False,False,True,190.99682567713558,0.5649703834560186,0.39584418033002833,False,False,False,True,True,False,False,False,False,False,False,False,False,True,92.0,1
2023-10-28 17:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,39.11300312383537,25.735655226615126,13.377347897220243,13.377347897220243,False,False,True,False,False,True,54.29392976931506,-0.06161100499706862,1.0383686693838285,50-60,False,False,False,True,34071.628477983366,34004.97070376092,33487.048796259805,True,True,True,True,137.4541788416513,0.4026888627810242,0.20769592372535656,False,False,True,False,False,True,False,False,False,True,True,True,True,True,,3
2023-10-29 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.5687478889478668,True,-3.512647980620386,7.240248837533618,-10.752896818154003,-10.752896818154003,False,False,False,True,True,False,51.956481144927096,4.212691063057228,8.871742624632986,50-60,True,False,False,True,34065.01714762336,34028.502225706,33601.48695333329,True,True,True,True,93.68313684579567,0.27481111576616046,0.19579742256037608,False,False,False,True,True,False,True,False,False,True,True,True,True,True,61.0,4
2023-10-30 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.8421276339470771,False,10.943943749094615,45.96055608152072,-35.01661233242611,-35.01661233242611,False,False,True,False,True,False,52.05367245193024,8.475477133720887,6.440389082672823,50-60,True,False,False,True,34353.05919557815,34237.36518323111,33878.297698739836,True,True,True,True,181.31677206484653,0.5273086656307009,0.3448318895538028,False,False,True,False,True,False,True,False,False,True,True,True,True,True,34.0,4
2023-10-31 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.07664048092700254,False,-21.769041897299758,-22.13837758801222,0.369335690712461,0.369335690712461,True,False,False,True,True,False,52.65835051913011,0.8455472718541657,14.515409903220167,50-60,True,False,False,True,34374.63697683147,34338.15676903555,34069.56846783608,True,True,True,True,181.43491625201025,0.5269139537137097,0.3048969188828561,True,False,False,True,True,False,True,False,False,True,True,True,True,True,10.0,5
2023-11-01 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999994,False,91.88875112993992,27.400505079044997,64.48824605089493,64.48824605089493,True,False,True,False,True,False,71.12317407992037,17.631176846169645,18.928324810601566,70+,False,True,False,True,34558.03731716274,34452.00623630358,34252.59231731013,True,True,True,True,353.1294745086469,0.9973695888069136,0.6968820359289638,True,False,True,False,True,False,False,True,False,True,True,True,True,True,37.0,3
2023-11-02 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.1759052750604577,False,-26.69076910448348,36.95013646703916,-63.64090557152264,-63.64090557152264,False,False,False,True,True,False,46.95907778963639,-3.015146819082908,4.975107684717983,40-50,False,False,False,False,35006.88635192135,34837.67515000696,34558.111655291366,False,True,True,True,275.216324334395,0.7885032172415112,0.4305792821896204,False,False,False,True,True,False,False,False,False,False,False,True,True,True,10.0,3
2023-11-03 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.5386337602832423,True,-149.52760093751567,-146.52312993444863,-3.0044710030670387,-3.0044710030670387,False,False,False,True,True,False,47.97173933502009,6.37931615710071,11.927352043491581,40-50,True,False,False,False,34569.1813188013,34697.49099990987,34550.172204031755,True,False,False,True,235.56774209347927,0.6814066845241628,0.4504152459431999,False,False,False,True,True,False,True,False,False,False,True,False,False,True,4.0,1
2023-11-04 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.3719852104664416,False,22.961830475840543,22.278638751802625,0.6831917240379184,0.6831917240379184,True,True,True,False,True,False,54.86764317533015,1.145921604018163,4.341699645524521,50-60,True,False,False,True,34718.724071873716,34704.435583216466,34608.54439690192,True,True,True,True,105.59376348401162,0.3036033564068595,0.16474594747086554,True,True,True,False,True,False,True,False,False,True,True,True,True,True,287.0,5
2023-11-05 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.12224422110438775,True,32.307481122988975,52.310702774107256,-20.00322165111828,-20.00322165111828,False,False,True,False,True,False,52.971070354606994,-1.8754811120547217,6.467495187859939,50-60,False,False,False,True,34990.81222730541,34879.56258713412,34744.7853860291,True,True,True,True,168.42337916598166,0.4808083858185259,0.3119044074682533,False,False,True,False,True,False,False,False,False,True,True,True,True,True,262.0,3
2023-11-05 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.12224422110438775,True,3.876793585877749,22.546142462403466,-18.669348876525717,-18.669348876525717,False,False,True,False,True,False,52.06012648541864,1.3539364120294621,-0.14377354471958625,50-60,True,False,False,True,34965.765470089675,34886.76872121895,34759.30874205174,True,True,True,True,259.70412602557997,0.7417600141025845,0.4124781481737098,False,False,True,False,True,False,True,False,False,True,True,True,True,True,262.0,3
2023-11-06 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.5842554572842581,False,2.0146954547526548,-5.95729621392156,7.971991668674215,7.971991668674215,True,False,True,False,True,False,57.15343751609266,6.135807812522174,10.397246963932147,50-60,True,False,False,True,34948.481886000955,34900.08834543442,34785.96510644305,True,True,True,True,180.592440173694,0.5142417327018298,0.39193149855639103,True,False,True,False,True,False,True,False,False,True,True,True,True,True,252.0,4
2023-11-07 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000001,True,-21.920743023583782,-11.550087281611678,-10.370655741972104,-10.370655741972104,False,False,False,True,True,False,47.982925649443416,-1.368522956063984,2.3629831761086493,40-50,False,False,False,False,34968.774587472835,34951.97406957689,34854.21623217363,False,False,True,True,135.52105668912316,0.387893358463171,0.2590303926504546,False,False,False,True,True,False,False,False,False,False,False,False,True,True,225.0,2
2023-11-07 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000007,True,34.749358965214924,-32.997894613769475,67.7472535789844,67.7472535789844,True,False,True,False,True,False,68.4896522905818,1.694765689752586,28.654050104124096,60-70,False,False,False,True,34939.46982841672,34929.53443545526,34857.83096130475,True,True,True,True,243.77450646237833,0.6875800868121952,0.4250202183837756,True,False,True,False,True,False,False,False,False,True,True,True,True,True,205.0,3
2023-11-08 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000007,True,85.9422799909371,96.3365204791386,-10.394240488201504,-10.394240488201504,False,True,True,False,False,True,55.43779045166076,2.86687988342689,1.2832903881422268,50-60,True,False,False,False,35216.16191788873,35072.57376521313,34951.92551150754,True,True,True,True,161.96525409427343,0.45882612225260977,0.4359953839705316,False,True,True,False,False,True,True,False,False,False,True,True,True,True,205.0,3
2023-11-08 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000044,True,103.08765707116982,83.99028770162664,19.097369369543173,19.097369369543173,True,False,True,False,True,False,62.607054127900014,-0.2568868709714849,10.052225194801316,60-70,False,False,False,True,35372.716548661905,35186.704372011416,35035.63000437941,True,True,True,True,218.452386808573,0.6133386196075097,0.27568207887437346,True,False,True,False,True,False,False,False,False,True,True,True,True,True,189.0,3
2023-11-10 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.409740807573279,False,97.35255835000862,103.8303527526135,-6.477794402604886,-6.477794402604886,False,False,True,False,True,False,60.65913902981747,6.069002218610095,11.28809625462295,60-70,False,False,False,True,36656.831436926695,36238.49055321647,35787.04371611177,True,True,True,True,272.2335757446987,0.734355466064523,0.6496055515335045,False,False,True,False,True,False,False,False,False,True,True,True,True,True,142.0,2
2023-11-11 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.10978175957470741,False,32.72454451218073,65.37451488736575,-32.64997037518502,-32.64997037518502,False,False,True,False,True,False,53.80812254909578,5.037920170024677,3.1014008085799745,50-60,True,False,False,True,37052.001401759844,36735.572517791414,36243.01556764375,True,True,True,True,153.51330820131705,0.4137847325358008,0.22501346141600764,False,False,True,False,True,False,True,False,False,True,True,True,True,True,124.0,4
2023-11-11 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.5474768089505632,True,7.019529559809598,24.707760110451538,-17.68823055064194,-17.68823055064194,False,False,True,False,True,False,53.55569277412467,11.298507598494886,6.5074648693173245,50-60,True,False,False,True,37063.560120680195,36841.316230410135,36383.695784293835,True,True,True,True,193.7749437666705,0.5218824232875585,0.25178691296412176,False,False,True,False,True,False,True,False,False,True,True,True,True,True,116.0,3
2023-11-12 05:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.3545273337312419,False,-8.908403284556698,-4.396770574041934,-4.511632710514764,-4.511632710514764,False,False,False,True,True,False,53.627757803507194,4.267534153949406,8.948256995236946,50-60,True,False,False,True,37029.38785254316,36866.58428297652,36440.342026228056,True,True,True,True,181.29862133530497,0.48856951883837857,0.2950148471240865,False,False,False,True,True,False,True,False,False,True,True,True,True,True,107.0,3
2023-11-13 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.9363989980245566,False,-27.037634162959876,-13.488018267694681,-13.549615895265195,-13.549615895265195,False,False,False,True,True,False,46.01171674105689,-2.30711698544701,2.1482704136029653,40-50,False,False,False,False,37035.62370710004,36984.343432238675,36673.86903105175,False,True,True,True,144.65720095293003,0.39109774700231,0.19262796858701886,False,False,False,True,True,False,False,False,False,False,False,True,True,True,80.0,3
2023-11-14 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,-162.74065651110868,-132.81446213523378,-29.9261943758749,-29.9261943758749,False,False,False,True,True,False,37.848396373656854,1.1534923917493245,11.786326876647422,30-40,True,False,False,False,36643.50036512514,36824.19830041611,36666.67481660439,False,False,False,True,184.8647728465511,0.5072004439372266,0.31933321586970004,False,False,False,True,True,False,True,False,False,False,False,False,False,True,66.0,1
2023-11-14 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000098,True,-317.1476383507397,-252.35026757114116,-64.79737077959857,-64.79737077959857,False,False,False,True,True,False,35.194317313314485,-0.9739821785954703,9.098351170430107,30-40,False,False,False,False,36001.524465393784,36453.52706927244,36507.38197072997,False,False,False,False,336.2612828735402,0.945850990848802,0.7011364088954544,False,False,False,True,True,False,False,False,False,False,False,False,False,False,44.0,1
2023-11-15 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-255.71098639098636,-280.9018078205918,25.19082142960542,25.19082142960542,True,False,False,True,True,False,40.33579972232051,-0.44365278503158123,7.229212130274497,40-50,False,False,False,False,35757.352975553236,36257.09592666186,36397.33039310444,False,False,False,False,216.72967872598343,0.6091019428056095,0.6948979458435617,True,False,False,True,True,False,False,False,False,False,False,False,False,False,,1
2023-11-16 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.439365537250116,True,-237.54179629276769,-126.75213765222594,-110.78965864054175,-110.78965864054175,False,False,False,True,True,False,37.494773065970456,-1.0760227339707598,8.031156565048214,30-40,False,False,False,False,36550.130133285405,36632.49004069324,36587.95169592176,False,False,False,True,351.61804650149804,0.9723006602553182,0.4301950239412032,False,False,False,True,True,False,False,False,False,False,False,False,False,True,68.0,0
2023-11-18 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.3526770609934109,True,-9.784068792818289,-17.629811946615874,7.845743153797585,7.845743153797585,True,True,False,True,False,True,49.90329994321515,-1.9548833593114168,5.400217578090164,40-50,False,False,False,True,36389.367534925426,36459.16736246791,36496.10886699234,True,False,False,False,148.67998615740697,0.40849011718515166,0.47089677175080014,True,True,False,True,False,True,False,False,False,True,True,False,False,False,33.0,2
2023-11-19 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.5612991533551905,True,11.519997850053187,11.687479195962458,-0.16748134590927144,-0.16748134590927144,False,False,True,False,True,False,55.49869812263097,2.9783201887990884,10.035485103947153,50-60,True,False,False,True,36536.39362946105,36514.68054156154,36515.86467672316,True,True,True,False,104.22555247375354,0.2847456180518163,0.1574324426746567,False,False,True,False,True,False,True,False,False,True,True,True,True,False,1.0,3
2023-11-20 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.7651566497008522,False,143.58085897695855,143.21705682513354,0.36380215182501274,0.36380215182501274,True,False,True,False,True,False,66.28939062629024,1.3833552801791313,9.863909643262637,60-70,False,False,False,False,37143.08792265522,36863.4174213347,36718.5989769552,True,True,True,True,272.4475726571442,0.7272713923858162,0.36688149736832865,True,False,True,False,True,False,False,False,False,False,True,True,True,True,42.0,3
2023-11-21 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000012,False,-65.86027892113634,-11.291226584588802,-54.56905233654754,-54.56905233654754,False,False,False,True,True,False,49.340938495851425,6.727873357541384,10.91814607257362,40-50,True,False,False,False,37209.13256986673,37106.379517784146,36921.10197329826,False,True,True,True,342.842113258018,0.921747430441938,0.4309592703252204,False,False,False,True,True,False,True,False,False,False,False,True,True,True,17.0,3
2023-11-22 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999997,True,-262.6277274689128,-222.44708209041767,-40.180645378495115,-40.180645378495115,False,False,False,True,True,False,42.256939462188726,0.9504445889634283,8.16384635125145,40-50,True,False,False,False,36654.42876438433,36895.40925011466,36841.28979844668,False,False,False,True,326.444088873723,0.8963794316220575,0.6955265301643605,False,False,False,True,True,False,True,False,False,False,False,False,False,True,5.0,2
2023-11-22 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.4053333333333333,False,98.34962431369058,-41.32100918059538,139.67063349428597,139.67063349428597,False,False,True,False,True,False,69.55161269813281,4.919234758336856,20.331693643595855,60-70,False,False,False,True,36772.556455283266,36822.226768777306,36807.96745670367,True,True,False,True,322.7674663693701,0.8580592093133003,0.48489022393099457,False,False,True,False,True,False,False,False,False,True,True,True,False,True,107.0,1
2023-11-25 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.2553304224730953,False,96.93292221805314,115.60787247510741,-18.674950257054277,-18.674950257054277,False,False,True,False,True,False,57.07363255324604,1.1487832185265745,3.6970950023386493,50-60,True,False,False,False,37704.00906845002,37449.48311172967,37235.08806312223,True,True,True,True,200.88306545148913,0.5311334572788581,0.4574577562679702,False,False,True,False,True,False,True,False,False,False,True,True,True,True,65.0,3
2023-11-25 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.6632266544720763,False,20.61669398117374,34.364342091643536,-13.747648110469797,-13.747648110469797,False,False,True,False,True,False,54.317052999734415,1.7377512033009523,5.872427319076394,50-60,True,False,False,True,37726.50753747911,37563.449356994424,37347.00086178274,True,True,True,True,92.97154444006202,0.24618200335403045,0.12863125826441504,False,False,True,False,True,False,True,False,False,True,True,True,True,True,50.0,3
2023-11-26 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.2472532983576314,False,13.701906363254238,16.08148409157715,-2.3795777283229107,-2.3795777283229107,False,False,True,False,True,False,54.37163340219221,1.0847872217764447,4.550650760790312,50-60,True,False,False,True,37751.12408520057,37633.54094798331,37428.158410815726,True,True,True,True,65.1061811180966,0.17230134130368813,0.10844046479836474,False,False,True,False,True,False,True,False,False,True,True,True,True,True,37.0,4
