event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_ETHUSDT_6h_RULE_C_202311051800_b1035452,2023-11-05 18:00:00,ETHUSDT,6h,RULE_C,OLD,10.67,4,4,3,3,0.148,-0.572,9.8329,8.8158,12.966,-2.188,12.966,-2.188,WIN,LOSS,WIN,WIN,COMPLETED,,,4121
E_ETHUSDT_6h_RULE_C_202311060000_b8d16394,2023-11-06 00:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,5,4,3,3,-0.0534,0.9555,9.6709,9.8128,14.0099,-1.2842,14.0099,-1.2842,FLAT,WIN,WIN,WIN,COMPLETED,,,4120
E_ETHUSDT_6h_RULE_C_202311061200_49725fdb,2023-11-06 12:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,5,4,3,3,-0.6183,1.1118,9.1597,5.2399,12.651,-2.4607,12.651,-2.4607,LOSS,WIN,WIN,WIN,COMPLETED,,,4118
E_ETHUSDT_6h_RULE_C_202311091200_5d275757,2023-11-09 12:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,2.6263,1.381,-0.0296,-2.5166,5.5538,-1.4596,5.5538,-5.9544,WIN,WIN,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,4106
E_ETHUSDT_6h_RULE_C_202311091800_7f2e31f3,2023-11-09 18:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-3.0952,-3.479,-6.6906,-5.1784,0.7387,-8.7078,0.7387,-10.2446,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,4105
E_ETHUSDT_6h_RULE_C_202311100000_24121642,2023-11-10 00:00:00,ETHUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,-3.0989,-3.4305,-6.5162,-5.8352,0.0626,-8.7933,0.0626,-10.3287,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,4104
E_ETHUSDT_6h_RULE_C_202311100600_ec69963e,2023-11-10 06:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,4,5,5,3,-1.2546,-2.4982,-4.0018,-3.4648,0.9981,-7.6521,0.9981,-9.2067,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,4103
E_ETHUSDT_6h_RULE_C_202311101200_0fe77514,2023-11-10 12:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-2.0729,-2.669,-3.9382,-1.8997,1.0193,-7.6327,1.0193,-9.1876,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,4102
E_ETHUSDT_6h_RULE_C_202311120000_efb705d3,2023-11-12 00:00:00,ETHUSDT,6h,RULE_C,OLD,10.67,4,3,4,3,-0.2816,-1.3915,-3.6589,-3.3242,3.1907,-5.6472,3.1907,-7.2355,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,4096
E_ETHUSDT_6h_RULE_C_202311151800_7eeef4ec,2023-11-15 18:00:00,ETHUSDT,6h,RULE_C,OLD,4.44,4,5,1,2,-3.9383,-6.0025,-1.8013,1.1955,1.5507,-7.5046,3.6211,-7.5046,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,4081
E_ETHUSDT_6h_RULE_C_202311160600_ddf5dc42,2023-11-16 06:00:00,ETHUSDT,6h,RULE_C,OLD,4.44,5,4,1,2,-6.0577,-5.1247,-3.1229,0.7759,0.0285,-7.9575,3.1137,-7.9575,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,4079
E_ETHUSDT_6h_RULE_C_202311200600_57b68d7f,2023-11-20 06:00:00,ETHUSDT,6h,RULE_C,OLD,8.89,5,4,2,2,-2.4007,1.9166,2.2817,1.0408,5.365,-4.7421,5.365,-4.7421,LOSS,WIN,WIN,WIN,COMPLETED,,,4063
E_ETHUSDT_6h_RULE_C_202311201200_387ca631,2023-11-20 12:00:00,ETHUSDT,6h,RULE_C,OLD,11.11,5,5,2,2,-6.0186,0.3403,0.9442,-0.8421,3.7058,-6.2422,3.7058,-6.2422,LOSS,WIN,WIN,LOSS,COMPLETED,,,4062
E_ETHUSDT_6h_RULE_C_202311201800_f9923633,2023-11-20 18:00:00,ETHUSDT,6h,RULE_C,OLD,5.33,4,3,2,2,-1.8364,2.0387,3.0518,1.5118,5.5219,-4.6003,5.5219,-4.6003,LOSS,WIN,WIN,WIN,COMPLETED,,,4061
E_ETHUSDT_6h_RULE_C_202311210600_0d33d2c6,2023-11-21 06:00:00,ETHUSDT,6h,RULE_C,OLD,8.0,4,3,3,3,1.504,2.9037,4.0244,4.4411,6.4376,-3.7724,6.4376,-3.7724,WIN,WIN,WIN,WIN,COMPLETED,,,4059
E_ETHUSDT_6h_RULE_A_202311230600_6f277f80,2023-11-23 06:00:00,ETHUSDT,6h,RULE_A,OLD,17.78,4,2,5,3,1.9989,0.9929,-1.6746,4.6882,3.4136,-3.7249,6.0113,-3.7249,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,4051
E_ETHUSDT_6h_RULE_B_202311230600_63191922,2023-11-23 06:00:00,ETHUSDT,6h,RULE_B,OLD,26.67,4,2,5,3,1.9989,0.9929,-1.6746,4.6882,3.4136,-3.7249,6.0113,-3.7249,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,4051
E_ETHUSDT_6h_RULE_C_202311240600_1b0568c4,2023-11-24 06:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,-0.9914,-1.6538,-2.1011,6.7005,1.7172,-5.3042,8.4535,-5.3042,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,4047
E_ETHUSDT_6h_RULE_B_202311240600_5d3aff63,2023-11-24 06:00:00,ETHUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,-0.9914,-1.6538,-2.1011,6.7005,1.7172,-5.3042,8.4535,-5.3042,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,4047
E_ETHUSDT_6h_RULE_A_202311240600_b12e2d26,2023-11-24 06:00:00,ETHUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,-0.9914,-1.6538,-2.1011,6.7005,1.7172,-5.3042,8.4535,-5.3042,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,4047
E_ETHUSDT_6h_RULE_A_202311241200_1790c5f9,2023-11-24 12:00:00,ETHUSDT,6h,RULE_A,OLD,44.44,4,5,5,4,-0.9863,-2.687,-3.3734,5.4724,0.0005,-5.6116,8.1014,-5.6116,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,4046
E_ETHUSDT_6h_RULE_B_202311241200_3a8a03ba,2023-11-24 12:00:00,ETHUSDT,6h,RULE_B,OLD,66.67,4,5,5,4,-0.9863,-2.687,-3.3734,5.4724,0.0005,-5.6116,8.1014,-5.6116,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,4046
E_ETHUSDT_6h_RULE_C_202311241200_24886235,2023-11-24 12:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,4,5,5,4,-0.9863,-2.687,-3.3734,5.4724,0.0005,-5.6116,8.1014,-5.6116,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,4046
E_ETHUSDT_6h_RULE_C_202311250000_24e51ca0,2023-11-25 00:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,4,3,5,4,0.013,-3.5473,-2.4122,7.216,0.5085,-4.7309,9.1101,-4.7309,FLAT,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,4044
E_ETHUSDT_6h_RULE_B_202311250000_9d5c347d,2023-11-25 00:00:00,ETHUSDT,6h,RULE_B,OLD,40.0,4,3,5,4,0.013,-3.5473,-2.4122,7.216,0.5085,-4.7309,9.1101,-4.7309,FLAT,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,4044
E_ETHUSDT_6h_RULE_A_202311250000_014c5b49,2023-11-25 00:00:00,ETHUSDT,6h,RULE_A,OLD,26.67,4,3,5,4,0.013,-3.5473,-2.4122,7.216,0.5085,-4.7309,9.1101,-4.7309,FLAT,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,4044
E_ETHUSDT_6h_RULE_C_202312010000_5459a1c4,2023-12-01 00:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,0.3754,2.9924,8.5277,7.6106,10.5642,-0.9707,14.9046,-0.9707,WIN,WIN,WIN,WIN,COMPLETED,,,4020
E_ETHUSDT_6h_RULE_C_202312010600_364d6bb5,2023-12-01 06:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,0.6092,4.7749,7.6512,7.4854,10.4739,-1.0516,14.8107,-1.0516,WIN,WIN,WIN,WIN,COMPLETED,,,4019
E_ETHUSDT_6h_RULE_C_202312011200_4db1e8c0,2023-12-01 12:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,4,5,4,3,3.3545,7.2276,8.3329,5.2638,10.3964,-0.6436,14.7301,-0.6436,WIN,WIN,WIN,WIN,COMPLETED,,,4018
E_ETHUSDT_6h_RULE_C_202312021800_98e422e3,2023-12-02 18:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,3.7473,1.8533,8.8228,1.7887,10.0733,-0.7271,11.0064,-0.7271,WIN,WIN,WIN,WIN,COMPLETED,,,4013
E_ETHUSDT_6h_RULE_C_202312030000_ec0c68fb,2023-12-03 00:00:00,ETHUSDT,6h,RULE_C,OLD,16.67,5,3,5,3,3.5549,6.0698,9.9597,0.5748,10.7044,-0.542,11.2134,-0.7585,WIN,WIN,WIN,WIN,COMPLETED,,,4012
E_ETHUSDT_6h_RULE_C_202312030600_2e9d9d64,2023-12-03 06:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,2.7629,6.2066,9.5646,0.571,10.7761,-0.4775,11.2855,-0.6942,WIN,WIN,WIN,WIN,COMPLETED,,,4011
E_ETHUSDT_6h_RULE_C_202312031200_3c6617be,2023-12-03 12:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,4.1548,5.3745,9.1194,2.7782,11.0554,-0.033,11.5661,-0.4439,WIN,WIN,WIN,WIN,COMPLETED,,,4010
E_ETHUSDT_6h_RULE_C_202312031800_dd6ebd81,2023-12-03 18:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,1.9084,2.7452,7.5592,3.0648,9.0768,-0.2107,9.5784,-2.2176,WIN,WIN,WIN,WIN,COMPLETED,,,4009
E_ETHUSDT_6h_RULE_C_202312040000_65a9d814,2023-12-04 00:00:00,ETHUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,-1.8256,1.0308,5.3899,0.7106,6.5071,-2.5616,6.9969,-4.5212,LOSS,WIN,WIN,WIN,COMPLETED,,,4008
E_ETHUSDT_6h_RULE_C_202312040600_259be5ea,2023-12-04 06:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,5,4,5,3,2.4286,-0.2154,5.3108,3.1209,7.3957,-2.1984,7.3957,-4.1653,WIN,LOSS,WIN,WIN,COMPLETED,,,4007
E_ETHUSDT_6h_RULE_C_202312041200_eaac7713,2023-12-04 12:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,3.3511,2.0735,5.8108,3.8608,8.2935,-1.3808,8.2935,-3.3642,WIN,WIN,WIN,WIN,COMPLETED,,,4006
E_ETHUSDT_6h_RULE_C_202312041800_a45eab7d,2023-12-04 18:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,1.171,-0.3263,4.3292,3.2072,7.1156,-2.4535,7.1156,-4.4152,WIN,LOSS,WIN,WIN,COMPLETED,,,4005
E_ETHUSDT_6h_RULE_C_202312051200_64d04585,2023-12-05 12:00:00,ETHUSDT,6h,RULE_C,OLD,20.0,5,3,6,3,-2.5813,3.6673,2.337,-2.6917,4.8493,-3.1354,4.8493,-6.4376,LOSS,WIN,WIN,LOSS,COMPLETED,,,4002
E_ETHUSDT_6h_RULE_C_202312051800_95f1c790,2023-12-05 18:00:00,ETHUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,-1.2362,3.1618,2.5753,-3.1757,4.7821,-3.1975,4.7821,-6.4975,LOSS,WIN,WIN,LOSS,COMPLETED,,,4001
E_ETHUSDT_6h_RULE_C_202312060000_d5073167,2023-12-06 00:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-1.48,3.5539,-0.8451,-0.9715,5.8758,-4.7867,5.8758,-5.5216,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,4000
E_ETHUSDT_6h_RULE_C_202312060600_41e08d2d,2023-12-06 06:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,3.6269,4.6854,-0.154,0.0249,6.6507,-4.0898,6.6507,-4.8301,WIN,WIN,LOSS,FLAT,COMPLETED,,MONEY_FLOW_DROP,3999
E_ETHUSDT_6h_RULE_C_202312061200_d1ba386c,2023-12-06 12:00:00,ETHUSDT,6h,RULE_C,OLD,16.67,5,3,5,3,3.8219,4.3147,-2.833,-0.8484,5.9052,-4.7602,5.9052,-5.4953,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,3998
E_ETHUSDT_6h_RULE_C_202312071200_13622563,2023-12-07 12:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,1.0215,0.9508,-6.9627,-4.6427,2.9179,-7.6343,2.9179,-8.1611,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,3994
E_ETHUSDT_6h_RULE_C_202312071800_33f21658,2023-12-07 18:00:00,ETHUSDT,6h,RULE_C,OLD,21.33,4,4,6,3,0.4746,-0.7675,-6.4638,-6.7584,2.0066,-8.4522,2.0066,-8.9743,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,3993
E_ETHUSDT_6h_RULE_B_202312080000_6db77aba,2023-12-08 00:00:00,ETHUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,-0.8233,-1.2833,-8.5348,-8.8084,1.1402,-9.7474,1.1402,-9.7474,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,3992
E_ETHUSDT_6h_RULE_A_202312080000_1f99d945,2023-12-08 00:00:00,ETHUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,-0.8233,-1.2833,-8.5348,-8.8084,1.1402,-9.7474,1.1402,-9.7474,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,3992
E_ETHUSDT_6h_RULE_C_202312080000_e78e6d55,2023-12-08 00:00:00,ETHUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,-0.8233,-1.2833,-8.5348,-8.8084,1.1402,-9.7474,1.1402,-9.7474,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,3992
E_ETHUSDT_6h_RULE_C_202312080600_59603268,2023-12-08 06:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-0.7579,-0.5685,-8.2085,-9.4533,1.5707,-9.3633,1.5707,-10.5349,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,3991
E_ETHUSDT_6h_RULE_C_202312081200_99741bd3,2023-12-08 12:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-0.4174,-4.248,-5.8112,-7.9688,2.2423,-8.764,2.2423,-9.9434,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,3990
E_ETHUSDT_6h_RULE_C_202312140600_6a02af82,2023-12-14 06:00:00,ETHUSDT,6h,RULE_C,OLD,4.44,4,5,1,2,-3.345,-3.3974,-3.0867,-0.7992,1.0731,-8.2671,1.5516,-8.2671,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,3967
E_ETHUSDT_6h_RULE_C_202312141200_27ad0de1,2023-12-14 12:00:00,ETHUSDT,6h,RULE_C,OLD,3.56,4,4,1,2,-3.6509,-3.9243,-7.1109,-0.6604,1.1919,-8.1592,1.671,-8.1592,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,3966
E_ETHUSDT_6h_RULE_C_202312150600_39cf3ae3,2023-12-15 06:00:00,ETHUSDT,6h,RULE_C,OLD,2.67,4,3,1,2,-1.0111,-3.3537,-2.6989,0.2636,0.0317,-6.8701,3.098,-6.8701,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,3963
E_ETHUSDT_6h_RULE_A_202312161200_a170b90e,2023-12-16 12:00:00,ETHUSDT,6h,RULE_A,OLD,0.0,4,0,2,2,-2.3665,-0.2645,-0.7743,-2.2491,1.3135,-5.9189,4.1511,-5.9189,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,3958
E_ETHUSDT_6h_RULE_A_202312161800_f2a96f73,2023-12-16 18:00:00,ETHUSDT,6h,RULE_A,OLD,0.0,5,0,2,2,-2.7964,0.3217,0.4778,0.0861,2.2589,-5.0409,5.123,-5.0409,LOSS,WIN,WIN,FLAT,COMPLETED,,,3957
E_ETHUSDT_6h_RULE_C_202312190000_3523f527,2023-12-19 00:00:00,ETHUSDT,6h,RULE_C,OLD,1.5,5,3,1,2,-1.4444,-0.5112,1.8696,5.0896,4.4273,-4.8248,9.0021,-4.8248,LOSS,LOSS,WIN,WIN,COMPLETED,,,3948
E_ETHUSDT_6h_RULE_C_202312210600_c3d58696,2023-12-21 06:00:00,ETHUSDT,6h,RULE_C,OLD,11.56,4,5,4,4,3.2903,2.4496,-0.462,2.4674,4.0009,-2.3085,8.557,-3.3094,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,3939
E_ETHUSDT_6h_RULE_A_202312210600_837ca189,2023-12-21 06:00:00,ETHUSDT,6h,RULE_A,OLD,23.11,4,5,4,4,3.2903,2.4496,-0.462,2.4674,4.0009,-2.3085,8.557,-3.3094,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,3939
E_ETHUSDT_6h_RULE_B_202312210600_076cb51a,2023-12-21 06:00:00,ETHUSDT,6h,RULE_B,OLD,34.67,4,5,4,4,3.2903,2.4496,-0.462,2.4674,4.0009,-2.3085,8.557,-3.3094,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,3939
E_ETHUSDT_6h_RULE_A_202312220000_bedab2c1,2023-12-22 00:00:00,ETHUSDT,6h,RULE_A,OLD,22.22,5,2,5,3,1.231,1.339,-1.4594,0.7401,3.7173,-3.573,8.261,-3.573,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,3936
E_ETHUSDT_6h_RULE_B_202312220000_c06f0321,2023-12-22 00:00:00,ETHUSDT,6h,RULE_B,OLD,33.33,5,2,5,3,1.231,1.339,-1.4594,0.7401,3.7173,-3.573,8.261,-3.573,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,3936
E_ETHUSDT_6h_RULE_B_202312220600_4efa73dc,2023-12-22 06:00:00,ETHUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,-0.7881,-2.1176,-1.1716,-0.3701,1.3022,-5.8183,5.7401,-5.8183,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,3935
E_ETHUSDT_6h_RULE_A_202312220600_97cfd4ee,2023-12-22 06:00:00,ETHUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,-0.7881,-2.1176,-1.1716,-0.3701,1.3022,-5.8183,5.7401,-5.8183,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,3935
E_ETHUSDT_6h_RULE_C_202312220600_b57f3c09,2023-12-22 06:00:00,ETHUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,-0.7881,-2.1176,-1.1716,-0.3701,1.3022,-5.8183,5.7401,-5.8183,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,3935
E_ETHUSDT_6h_RULE_C_202312221200_db8a3929,2023-12-22 12:00:00,ETHUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,-0.8139,-1.7902,0.8156,-0.575,2.1249,-6.3894,5.099,-6.3894,LOSS,LOSS,WIN,LOSS,COMPLETED,,,3934
E_ETHUSDT_6h_RULE_B_202312221200_ffe3c588,2023-12-22 12:00:00,ETHUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,-0.8139,-1.7902,0.8156,-0.575,2.1249,-6.3894,5.099,-6.3894,LOSS,LOSS,WIN,LOSS,COMPLETED,,,3934
E_ETHUSDT_6h_RULE_A_202312221200_25b94768,2023-12-22 12:00:00,ETHUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,-0.8139,-1.7902,0.8156,-0.575,2.1249,-6.3894,5.099,-6.3894,LOSS,LOSS,WIN,LOSS,COMPLETED,,,3934
E_ETHUSDT_6h_RULE_A_202312221800_f9466174,2023-12-22 18:00:00,ETHUSDT,6h,RULE_A,OLD,17.78,4,2,5,3,-1.6683,-1.9707,2.3149,1.183,2.921,-6.2847,5.2165,-6.2847,LOSS,LOSS,WIN,WIN,COMPLETED,,,3933
E_ETHUSDT_6h_RULE_B_202312221800_63d05bf9,2023-12-22 18:00:00,ETHUSDT,6h,RULE_B,OLD,26.67,4,2,5,3,-1.6683,-1.9707,2.3149,1.183,2.921,-6.2847,5.2165,-6.2847,LOSS,LOSS,WIN,WIN,COMPLETED,,,3933
E_ETHUSDT_6h_RULE_A_202312230000_a6b34a22,2023-12-23 00:00:00,ETHUSDT,6h,RULE_A,OLD,22.22,5,2,5,3,-0.0912,-0.5116,4.3496,3.7748,6.7569,-4.9127,6.7569,-4.9127,FLAT,LOSS,WIN,WIN,COMPLETED,,,3932
E_ETHUSDT_6h_RULE_B_202312230000_6521aaaa,2023-12-23 00:00:00,ETHUSDT,6h,RULE_B,OLD,33.33,5,2,5,3,-0.0912,-0.5116,4.3496,3.7748,6.7569,-4.9127,6.7569,-4.9127,FLAT,LOSS,WIN,WIN,COMPLETED,,,3932
E_ETHUSDT_6h_RULE_A_202312230600_7d53aa4f,2023-12-23 06:00:00,ETHUSDT,6h,RULE_A,OLD,22.22,5,2,5,3,0.1067,-0.6834,5.0057,4.5589,6.9445,-4.7456,6.9445,-4.7456,WIN,LOSS,WIN,WIN,COMPLETED,,,3931
E_ETHUSDT_6h_RULE_B_202312230600_215edc23,2023-12-23 06:00:00,ETHUSDT,6h,RULE_B,OLD,33.33,5,2,5,3,0.1067,-0.6834,5.0057,4.5589,6.9445,-4.7456,6.9445,-4.7456,WIN,LOSS,WIN,WIN,COMPLETED,,,3931
E_ETHUSDT_6h_RULE_A_202312231200_0d9344a7,2023-12-23 12:00:00,ETHUSDT,6h,RULE_A,OLD,11.11,5,1,5,3,-1.34,-2.6194,2.6965,2.7292,6.5801,-5.0702,6.5801,-5.0702,LOSS,LOSS,WIN,WIN,COMPLETED,,,3930
E_ETHUSDT_6h_RULE_B_202312231200_1bbf881e,2023-12-23 12:00:00,ETHUSDT,6h,RULE_B,OLD,16.67,5,1,5,3,-1.34,-2.6194,2.6965,2.7292,6.5801,-5.0702,6.5801,-5.0702,LOSS,LOSS,WIN,WIN,COMPLETED,,,3930
E_ETHUSDT_6h_RULE_A_202312231800_b1ffb1e3,2023-12-23 18:00:00,ETHUSDT,6h,RULE_A,OLD,8.89,4,1,5,3,-0.9843,-2.842,1.5575,2.0423,5.9614,-5.6213,5.9614,-5.6213,LOSS,LOSS,WIN,WIN,COMPLETED,,,3929
E_ETHUSDT_6h_RULE_B_202312231800_8106c06c,2023-12-23 18:00:00,ETHUSDT,6h,RULE_B,OLD,13.33,4,1,5,3,-0.9843,-2.842,1.5575,2.0423,5.9614,-5.6213,5.9614,-5.6213,LOSS,LOSS,WIN,WIN,COMPLETED,,,3929
E_ETHUSDT_6h_RULE_B_202312240600_5d2fe340,2023-12-24 06:00:00,ETHUSDT,6h,RULE_B,OLD,33.33,5,2,5,3,-0.4207,-2.5353,3.6345,0.82,6.8544,-4.8259,6.8544,-4.8259,LOSS,LOSS,WIN,WIN,COMPLETED,,,3927
E_ETHUSDT_6h_RULE_A_202312240600_83685b48,2023-12-24 06:00:00,ETHUSDT,6h,RULE_A,OLD,22.22,5,2,5,3,-0.4207,-2.5353,3.6345,0.82,6.8544,-4.8259,6.8544,-4.8259,LOSS,LOSS,WIN,WIN,COMPLETED,,,3927
E_ETHUSDT_6h_RULE_B_202312241200_012d2c81,2023-12-24 12:00:00,ETHUSDT,6h,RULE_B,OLD,40.0,4,3,5,4,-0.7893,-2.7614,0.4036,-2.8881,6.8306,-4.8471,6.8306,-8.2737,LOSS,LOSS,WIN,LOSS,COMPLETED,,,3926
E_ETHUSDT_6h_RULE_C_202312241200_e4a7f210,2023-12-24 12:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,4,3,5,4,-0.7893,-2.7614,0.4036,-2.8881,6.8306,-4.8471,6.8306,-8.2737,LOSS,LOSS,WIN,LOSS,COMPLETED,,,3926
E_ETHUSDT_6h_RULE_A_202312241200_05a2356b,2023-12-24 12:00:00,ETHUSDT,6h,RULE_A,OLD,26.67,4,3,5,4,-0.7893,-2.7614,0.4036,-2.8881,6.8306,-4.8471,6.8306,-8.2737,LOSS,LOSS,WIN,LOSS,COMPLETED,,,3926
E_ETHUSDT_6h_RULE_A_202312250600_0d73c2d3,2023-12-25 06:00:00,ETHUSDT,6h,RULE_A,OLD,7.11,4,2,2,2,-3.4919,4.3717,0.4129,-2.2201,7.3317,-4.4007,7.3317,-7.8434,LOSS,WIN,WIN,LOSS,COMPLETED,,,3923
E_ETHUSDT_6h_RULE_C_202312270600_3c6a226a,2023-12-27 06:00:00,ETHUSDT,6h,RULE_C,OLD,2.89,4,5,1,2,3.095,0.5805,0.811,-2.0674,6.9937,-1.3382,6.9937,-8.1337,WIN,WIN,WIN,LOSS,COMPLETED,,,3915
E_ETHUSDT_6h_RULE_C_202312271200_87b10604,2023-12-27 12:00:00,ETHUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,-0.084,-1.6278,-1.3793,-4.1537,4.2487,-3.8694,4.2487,-10.4905,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,3914
E_ETHUSDT_6h_RULE_C_202312271800_d12c999d,2023-12-27 18:00:00,ETHUSDT,6h,RULE_C,OLD,17.78,5,4,4,3,-0.8552,-3.793,-1.1062,-5.7843,2.836,-5.1721,2.836,-11.7035,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,3913
E_ETHUSDT_6h_RULE_C_202312280000_c11dba02,2023-12-28 00:00:00,ETHUSDT,6h,RULE_C,OLD,16.67,5,5,3,3,-0.7759,-3.4543,-0.5509,-6.1766,0.9349,-5.66,1.7004,-12.1578,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,3912
E_ETHUSDT_6h_RULE_C_202312280600_8ef7db8b,2023-12-28 06:00:00,ETHUSDT,6h,RULE_C,OLD,13.33,4,5,3,3,-4.2807,-4.5714,-0.4256,-6.8467,1.2426,-6.0846,1.2426,-12.5532,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,3911
